x1,y1,x2,y2,x2_,y2_
212.0,117.0,204.0,129.0,205.52953328186967,130.82746589146106
162.0,41.0,169.0,56.0,171.6112411533681,56.30429719620684
152.0,45.0,159.0,58.0,161.96601550358469,58.343958816976475
66.0,166.0,68.0,154.0,66.11020681556337,152.31088929517117
182.0,82.0,182.0,94.0,183.5987344331395,95.46823145817643
120.0,17.0,134.0,30.0,137.18211617586212,28.864251593647474
217.0,52.0,216.0,72.0,219.74166356078413,74.20916331930547
32.0,146.0,40.0,132.0,38.32417464885295,129.59322458595938
215.0,87.0,210.0,103.0,212.7154518129294,104.79912664537711
62.0,45.0,78.0,47.0,80.52440800150521,44.930362454086854
213.0,76.0,210.0,93.0,212.5450782061071,94.79337838042458
219.0,243.0,196.0,240.0,193.08484444182716,243.06768153252398
164.0,22.0,172.0,39.0,176.25281354782024,39.83458633631244
174.0,21.0,181.0,40.0,185.4509193188407,40.4424706280275
116.0,217.0,107.0,204.0,103.75449793375651,204.7711677867941
215.0,195.0,198.0,197.0,196.61913617746185,200.11078709441827
155.0,29.0,164.0,44.0,167.0653746004171,44.670833829154425
22.0,209.0,23.0,186.0,19.885591383397433,183.70128915226132
144.0,175.0,137.0,171.0,135.35156810804233,171.87864388046293
199.0,217.0,180.0,214.0,178.86175176824082,217.14148443257008
236.0,219.0,214.0,220.0,212.0452153513668,224.42099354563672
194.0,61.0,195.0,77.0,197.58745255819977,78.72388198624331
43.0,222.0,41.0,200.0,36.95111011276667,198.30382725770255
47.0,34.0,67.0,36.0,68.59024883982032,32.98709471449473
185.0,14.0,193.0,35.0,196.4481714285304,35.90430305436084
59.0,227.0,54.0,206.0,50.68441561312081,205.10104313191297
236.0,86.0,230.0,104.0,231.8675299765259,107.04645049255646
223.0,15.0,227.0,40.0,230.6855815523873,42.45033682285357
198.0,43.0,202.0,63.0,203.8897981553508,63.43476634968583
129.0,194.0,122.0,186.0,118.94621015872758,186.41083526571774
223.0,40.0,223.0,62.0,226.95958256269574,64.51321942689268
165.0,57.0,169.0,70.0,171.94132154339533,70.87166194155486
75.0,35.0,92.0,40.0,93.77860075183665,38.042728887110826
242.0,22.0,242.0,49.0,246.83552687699597,51.45970318415011
14.0,193.0,19.0,172.0,15.030978087653807,168.388724608975
21.0,56.0,41.0,52.0,41.783798619166504,48.52739245676991
185.0,36.0,191.0,54.0,193.16929231760182,55.31963974591524
