x1,y1,x2,y2,x2_,y2_
102.0,132.0,107.0,140.0,104.45951710763687,140.283493464508
155.0,54.0,129.0,43.0,131.6240509415701,36.136428677794015
127.0,141.0,131.0,142.0,131.09704010542075,142.90718427558167
210.0,208.0,223.0,186.0,230.73960547481724,193.5668309168017
106.0,37.0,81.0,40.0,79.60770484247945,31.717253190649206
136.0,35.0,107.0,29.0,107.70860851625308,20.40051211274608
170.0,90.0,153.0,76.0,156.84425416279296,72.29144791766018
73.0,208.0,105.0,228.0,99.65495362254227,234.92511362561535
105.0,117.0,105.0,124.0,102.80170464140214,122.4264588854353
137.0,101.0,128.0,98.0,128.58985890336538,94.6846675135478
113.0,195.0,135.0,203.0,134.00333387723376,208.15851428250136
194.0,72.0,169.0,50.0,174.37405250809036,44.70455592724852
41.0,81.0,38.0,105.0,30.697205000284463,101.06382573225528
154.0,88.0,138.0,78.0,140.93132807913932,74.86142950111054
48.0,138.0,62.0,163.0,54.60242123511045,163.36584678933207
128.0,62.0,108.0,59.0,108.20493318133707,53.32806239145273
148.0,212.0,171.0,210.0,172.62416888480936,216.80408362310158
167.0,56.0,140.0,41.0,143.70968814193375,34.773988195330915
219.0,64.0,188.0,35.0,195.8795258266784,28.116692764083446
142.0,78.0,125.0,72.0,126.43060867680114,67.18313870157894
138.0,132.0,138.0,129.0,138.90512465683915,129.41562355562266
141.0,146.0,145.0,143.0,146.00198517276206,144.33124747337297
60.0,214.0,95.0,238.0,89.0275688037384,245.63017066531998
212.0,120.0,199.0,94.0,206.0873456947425,93.51500866477409
134.0,54.0,110.0,49.0,111.53078430429755,42.47601945797713
133.0,230.0,163.0,233.0,163.7057705269145,241.6740081362919
107.0,13.0,75.0,15.0,73.31928045737837,4.293174069418269
141.0,119.0,136.0,115.0,137.85108274109805,113.81877179704863
144.0,23.0,110.0,13.0,111.74056297987131,4.424332987779497
129.0,83.0,115.0,82.0,115.50134618234269,76.75810433103423
165.0,120.0,158.0,109.0,161.1167013160849,107.70361660137439
179.0,102.0,165.0,85.0,169.07827745315728,83.1355773634309
236.0,72.0,205.0,37.0,214.56058578263543,32.025374366882296
223.0,82.0,197.0,52.0,205.14074966441106,47.25079704758428
78.0,122.0,83.0,137.0,78.47693105542866,136.227818368346
182.0,84.0,162.0,65.0,166.51480916118211,61.88827615320237
101.0,216.0,132.0,227.0,128.86105800754683,235.51305720069925
101.0,22.0,72.0,26.0,70.2953146096647,16.275308413143215
119.0,11.0,84.0,9.0,84.19737655675479,-1.5896320540421858
186.0,106.0,173.0,87.0,176.98357409990206,85.54274607770054
242.0,122.0,225.0,87.0,235.39578286991122,86.71863322786831
140.0,222.0,167.0,222.0,167.9884438706975,230.52007992756947
171.0,68.0,147.0,53.0,151.15960032818555,47.12755161692792
11.0,186.0,44.0,224.0,33.69049227652499,228.77998966543245
111.0,225.0,143.0,234.0,141.14624769299317,242.66502714047513
154.0,105.0,144.0,96.0,146.06337775833518,94.07298347534929
167.0,107.0,155.0,94.0,159.10583717952133,92.40865771763937
232.0,98.0,210.0,65.0,218.58231405576262,62.61529213435235
124.0,203.0,147.0,207.0,146.94346050825578,213.8785075367811
239.0,141.0,228.0,108.0,238.2611364371332,109.0960334479384
153.0,140.0,153.0,133.0,155.6725401711512,133.92807570891515
136.0,157.0,145.0,155.0,144.53861209636452,158.27167936234974
57.0,81.0,53.0,101.0,46.00636053344449,96.23366132830624
123.0,230.0,154.0,236.0,154.13754071909727,244.69286088876004
99.0,147.0,109.0,156.0,106.11732957387159,158.14052044398852
180.0,49.0,149.0,29.0,154.0351800858986,22.938839745376946
240.0,161.0,235.0,128.0,245.255664162892,131.39597637767835
30.0,181.0,59.0,213.0,50.36068809591845,217.39371238449627
138.0,207.0,160.0,207.0,161.54652030035027,214.17247932432304
208.0,164.0,209.0,141.0,215.54300892231237,144.44657941632445
150.0,129.0,148.0,122.0,149.48133548096874,122.40272602191287
170.0,142.0,169.0,130.0,172.54228847562734,131.05620885021796
119.0,104.0,113.0,107.0,112.27270715470858,103.50887669873848
199.0,85.0,177.0,61.0,183.08267219041144,57.88631788425585
95.0,35.0,71.0,41.0,68.47888986293829,32.77780839786549
96.0,230.0,132.0,244.0,128.30334075688972,252.84376332042405
219.0,190.0,225.0,165.0,233.91707050777708,170.50821805509227
188.0,220.0,208.0,206.0,213.31213991968397,213.7694038952237
44.0,102.0,48.0,126.0,39.907262442935085,123.89008952175094
73.0,154.0,88.0,171.0,83.35314875921425,173.90017747215109
58.0,119.0,65.0,140.0,58.434823213646,138.87524964253427
65.0,94.0,62.0,110.0,57.58545447782532,108.50976745957311
