x1,y1,x2,y2,x2_,y2_
68.0,14.0,64.0,24.0,61.919708658680904,22.924545217258355
219.0,213.0,217.0,201.0,218.03034812313487,200.86705022143684
242.0,149.0,230.0,136.0,230.87805700061506,135.3451414781608
174.0,155.0,171.0,150.0,171.65852020884577,149.11915077506234
161.0,129.0,158.0,126.0,157.19077767813823,125.09052945434131
178.0,103.0,169.0,99.0,169.15609709385936,97.58488243334908
106.0,225.0,118.0,224.0,119.85661443226611,225.74935493805268
234.0,220.0,230.0,206.0,232.05818331984102,206.00343748457584
148.0,12.0,134.0,14.0,132.17608024203776,11.688240859215801
187.0,163.0,183.0,155.0,184.04005187914595,155.46946728969587
178.0,83.0,167.0,79.0,166.83808502674003,77.94232153769633
160.0,199.0,163.0,193.0,164.4227178481749,193.95539319248192
242.0,131.0,228.0,120.0,228.79184614020767,117.66683667207333
108.0,37.0,101.0,42.0,99.8295051311064,40.87746611302039
173.0,60.0,161.0,58.0,159.76686082514806,55.93287192488327
101.0,62.0,98.0,67.0,96.55930576083885,66.24197145607812
157.0,118.0,153.0,116.0,152.39146278169878,114.75071577556395
154.0,228.0,161.0,221.0,162.49722295621217,223.13251011131422
176.0,73.0,165.0,70.0,163.91687486341849,68.35284229658188
226.0,115.0,213.0,106.0,212.83980344841692,103.80719000965436
195.0,89.0,183.0,84.0,182.51222374985213,81.86477954934074
37.0,229.0,58.0,235.0,59.52416676931172,237.6750087487449
193.0,241.0,197.0,230.0,198.36691133019704,231.38005116260587
213.0,224.0,213.0,212.0,214.01864237076475,212.36586233418168
64.0,170.0,76.0,175.0,76.47579452268778,176.60013781595816
203.0,242.0,205.0,231.0,207.2938325823626,231.20317317382882
126.0,135.0,126.0,135.0,127.0476014278483,135.03981884049594
65.0,108.0,70.0,115.0,70.17105917949884,115.59229083648644
143.0,60.0,134.0,60.0,133.33379887871934,59.409890025562255
229.0,205.0,224.0,192.0,225.9141639450967,191.85101982961606
228.0,168.0,220.0,156.0,220.74473955604503,155.62818277601446
106.0,13.0,97.0,19.0,95.2856865208013,17.538194244949015
13.0,234.0,37.0,242.0,38.957220228948586,245.36726345320125
70.0,24.0,67.0,32.0,64.84091882200248,32.5140244583728
200.0,97.0,188.0,90.0,187.84493890110463,89.142300890822
114.0,236.0,127.0,233.0,128.1803375882294,235.62555860381397
169.0,96.0,161.0,93.0,160.41487428643902,91.75309155007432
134.0,17.0,121.0,21.0,120.42015435048418,18.221489530112517
184.0,94.0,173.0,89.0,173.39960405294144,88.05032641016955
184.0,151.0,180.0,144.0,180.0059384442315,144.03163256237212
68.0,55.0,68.0,63.0,66.67163339627551,63.191795053346524
214.0,234.0,214.0,222.0,216.0587504692054,222.07124217865208
69.0,68.0,70.0,76.0,69.05944330478404,75.84356663175706
109.0,213.0,120.0,212.0,121.10911338663739,213.61611659059312
190.0,219.0,192.0,210.0,193.17379186172292,210.1209359874557
46.0,34.0,47.0,44.0,44.85346769882695,45.116919386742396
60.0,26.0,58.0,36.0,56.261691780312624,35.63728658149776
243.0,73.0,224.0,64.0,222.95071321044261,60.58750187173216
156.0,87.0,148.0,86.0,147.91744201278286,84.42064699065813
209.0,146.0,202.0,138.0,201.4539870494756,136.22347725455978
135.0,113.0,132.0,113.0,132.42771433753788,112.389888825482
38.0,63.0,43.0,74.0,41.16576867710231,74.5258375122866
236.0,77.0,217.0,68.0,217.24660116969977,65.32731827435447
167.0,48.0,155.0,47.0,153.08944119559072,44.842739007627415
142.0,24.0,130.0,26.0,128.2802750930236,24.169181016743252
68.0,36.0,66.0,44.0,64.46952193251215,44.5313622024764
216.0,100.0,202.0,92.0,202.29027374926784,90.23427537147445
