x1,y1,x2,y2,x2_,y2_
92.0,40.0,114.0,39.0,114.44843700049734,33.98574107920926
105.0,147.0,103.0,140.0,101.11054643608152,140.98986436225593
200.0,35.0,213.0,57.0,219.70314397105298,55.23604698911693
82.0,159.0,80.0,146.0,76.05215240713508,147.07882409728845
63.0,46.0,86.0,39.0,85.05989505335017,32.80045954291862
211.0,199.0,188.0,211.0,190.66153485331392,217.08512390261325
210.0,47.0,219.0,71.0,226.43664319877496,69.30112822847106
84.0,73.0,100.0,69.0,98.76518985819551,64.08434895358843
139.0,96.0,145.0,101.0,146.1925712310412,99.70336134633605
100.0,68.0,115.0,68.0,115.38794439238649,63.098194912054076
142.0,17.0,165.0,29.0,168.17709482532638,23.745297109303063
109.0,77.0,122.0,77.0,121.88315487029925,74.00955681903883
73.0,186.0,65.0,169.0,60.85571846996241,171.11168635898278
131.0,119.0,133.0,121.0,132.9263306052005,120.09523268537882
132.0,48.0,149.0,56.0,151.05046757682175,51.41915029364897
243.0,164.0,226.0,186.0,229.94956021284858,190.8459934801841
70.0,85.0,84.0,76.0,82.37731217197684,72.34861455343594
81.0,149.0,80.0,137.0,77.50576821884867,137.13039450989814
121.0,146.0,118.0,143.0,116.76649836368806,143.88640189501925
80.0,222.0,65.0,204.0,58.89822994393518,207.74781508918463
113.0,116.0,118.0,115.0,116.31039227509112,112.83260227502561
144.0,177.0,132.0,177.0,131.43177197144402,179.53637658368675
213.0,65.0,219.0,89.0,224.97620358338756,87.49834986734115
79.0,235.0,60.0,216.0,54.79273076778823,220.12486205400597
106.0,209.0,91.0,198.0,87.08849673877029,201.413284415516
132.0,78.0,143.0,82.0,143.79944802743847,80.53934470047375
221.0,212.0,195.0,225.0,197.15333342938976,232.1208780355418
59.0,203.0,49.0,182.0,43.25932992592098,184.22931642670238
51.0,213.0,39.0,190.0,33.13519777147966,192.00244014927767
244.0,75.0,245.0,103.0,252.4243089140998,104.6977990041147
107.0,164.0,101.0,156.0,98.92841676759272,157.97470485631328
225.0,70.0,228.0,95.0,235.32838878212735,95.25212215496653
240.0,99.0,236.0,126.0,242.7699304556031,127.02714584331632
236.0,57.0,242.0,86.0,249.06779500574956,85.29207410701406
31.0,210.0,22.0,182.0,14.592485631467458,184.25640843563227
161.0,212.0,139.0,211.0,139.34989114453816,217.61883893677526
236.0,194.0,213.0,212.0,215.95480573023264,218.2742757258939
96.0,213.0,80.0,200.0,76.48778708471059,202.87896947335258
98.0,185.0,89.0,173.0,85.18218674029669,176.1835297565611
60.0,79.0,76.0,69.0,74.193601434786,64.10757067552832
79.0,131.0,84.0,119.0,79.92959853898357,119.17488112226638
204.0,216.0,178.0,225.0,179.80888884209736,231.8946585318556
85.0,28.0,110.0,26.0,110.60510988701796,20.645761794793465
40.0,108.0,51.0,91.0,47.91646844209831,87.42307155626429
69.0,203.0,57.0,185.0,52.89324457298846,186.64632294316345
75.0,40.0,99.0,36.0,98.07079501978936,29.876830001225407
84.0,11.0,113.0,12.0,113.75063026025425,3.9026219523822405
64.0,112.0,72.0,99.0,70.07105034904673,97.1065787700686
134.0,140.0,131.0,140.0,130.74078903487478,141.20447300497216
218.0,72.0,223.0,95.0,228.10125254560245,95.5015633805926
96.0,91.0,107.0,87.0,105.97526658553588,84.45686885768129
119.0,130.0,120.0,128.0,118.70692738053074,127.87223429453633
103.0,112.0,110.0,109.0,107.64328783420028,106.53290418426684
215.0,54.0,223.0,79.0,229.56169216098982,77.30434174172252
209.0,239.0,178.0,247.0,179.06672737797453,255.4286383422978
92.0,99.0,101.0,94.0,100.1880985533769,91.2554493996922
79.0,19.0,107.0,18.0,107.00007152334776,10.459501842747057
101.0,40.0,122.0,40.0,123.11895334322506,36.16104694402424
76.0,95.0,88.0,86.0,85.7406498840009,83.50554739905678
68.0,213.0,55.0,192.0,49.51284735177984,196.11135122726154
69.0,71.0,86.0,63.0,84.79773059027484,58.517493391747955
46.0,147.0,49.0,129.0,44.270487256385216,126.72952591513551
90.0,56.0,110.0,54.0,108.65444516466452,49.033106073107746
28.0,40.0,56.0,26.0,52.79142429706339,18.516899373858294
45.0,166.0,44.0,146.0,38.714784170361625,144.93061024140334
22.0,109.0,35.0,87.0,30.333735104996713,84.04313272020876
189.0,116.0,186.0,130.0,189.52809343549538,131.20185180012987
189.0,121.0,184.0,136.0,188.3195901772648,136.05521626800197
127.0,198.0,112.0,192.0,109.97840870657555,195.8115962707657
133.0,62.0,147.0,68.0,148.63004915852375,65.25027145533694
154.0,40.0,171.0,53.0,174.1786682944362,48.97118148126801
91.0,141.0,93.0,134.0,89.0732804794928,131.78201787776388
75.0,112.0,83.0,102.0,80.66834810126953,99.7652859381758
188.0,111.0,187.0,125.0,189.7732059889784,126.10678668061168
142.0,48.0,158.0,58.0,160.684374624297,53.836156810110054
208.0,14.0,218.0,31.0,232.4859832936015,36.785521437223025
65.0,148.0,62.0,133.0,62.33321759453435,132.292511189986
49.0,76.0,67.0,63.0,64.32140563750153,58.53684482669787
106.0,187.0,96.0,177.0,92.40591107498469,180.0584807568788
125.0,187.0,109.0,182.0,110.7103344651877,184.65079313815485
43.0,206.0,34.0,181.0,27.119976695022213,183.2741246810879
44.0,184.0,40.0,161.0,33.40078173598414,162.1610216740968
56.0,189.0,50.0,170.0,43.75296693472393,169.91479396172218
244.0,121.0,236.0,146.0,241.30607893837882,149.34875210853795
40.0,67.0,61.0,54.0,57.826195159588764,47.62548291971312
152.0,149.0,145.0,152.0,145.90651585551527,154.2911407767719
