x1,y1,x2,y2,x2_,y2_
215.0,32.0,215.0,32.0,215.3417992591858,31.626951217651367
130.0,101.0,130.0,101.0,130.0097730755806,100.89648595452309
214.0,16.0,214.0,16.0,214.33789306879044,15.564452171325684
41.0,166.0,41.0,166.0,40.662106931209564,166.15039592981339
170.0,36.0,170.0,36.0,170.1660206913948,35.64257597923279
100.0,117.0,100.0,117.0,99.89257976412773,116.95898500084877
87.0,46.0,87.0,46.0,86.84179928898811,45.68163788318634
126.0,82.0,126.0,82.0,125.99414071440697,81.82226833701134
109.0,12.0,109.0,12.0,108.92773547768593,11.548827409744263
135.0,240.0,135.0,240.0,135.02930402755737,240.43945401906967
223.0,45.0,223.0,45.0,223.37304878234863,44.677731692790985
113.0,73.0,113.0,73.0,112.94336023926735,72.78711262345314
191.0,56.0,191.0,56.0,191.24805068969727,55.72069978713989
186.0,41.0,186.0,41.0,186.2285197377205,40.662106931209564
100.0,84.0,100.0,84.0,99.89257976412773,83.83008071780205
236.0,64.0,236.0,64.0,236.42382925748825,63.75195690989494
186.0,22.0,186.0,22.0,186.2285197377205,21.587889313697815
177.0,78.0,177.0,78.0,177.1933640241623,77.80664357542992
115.0,133.0,115.0,133.0,114.95117262005806,133.02149164676666
86.0,23.0,86.0,23.0,85.83789309859276,22.59179550409317
144.0,126.0,144.0,126.0,144.06445974111557,125.99414071440697
123.0,207.0,123.0,207.0,122.9824221432209,207.31054973602295
105.0,60.0,105.0,60.0,104.91211071610451,59.73632454872131
88.0,74.0,88.0,74.0,87.84570547938347,73.7910188138485
69.0,14.0,69.0,14.0,68.77148786187172,13.556639790534973
11.0,176.0,11.0,176.0,10.544921219348907,176.18945783376694
132.0,137.0,132.0,137.0,132.0175854563713,137.03711640834808
131.0,57.0,131.0,57.0,131.01367926597595,56.72460597753525
176.0,58.0,176.0,58.0,176.18945783376694,57.72851216793062
160.0,41.0,160.0,41.0,160.12695878744125,40.662106931209564
151.0,24.0,151.0,24.0,151.09180307388306,23.595701694488525
163.0,9.0,163.0,9.0,163.13867735862732,8.537108838558197
97.0,53.0,97.0,53.0,96.88086119294167,52.70898121595383
11.0,93.0,11.0,93.0,10.544921219348907,92.86523643136024
118.0,92.0,118.0,92.0,117.96289119124413,91.86133024096489
196.0,66.0,196.0,66.0,196.26758164167404,65.75976929068565
68.0,36.0,68.0,36.0,67.76758167147636,35.64257597923279
137.0,105.0,137.0,105.0,137.03711640834808,104.91211071610451
247.0,42.0,247.0,42.0,247.46679735183716,41.666013121604934
113.0,111.0,113.0,111.0,112.94336023926735,110.93554785847664
187.0,220.0,187.0,220.0,187.23242592811584,220.36133021116257
235.0,28.0,235.0,28.0,235.4199230670929,27.611326456069946
163.0,245.0,163.0,245.0,163.13867735862732,245.45898497104645
115.0,180.0,115.0,180.0,114.95117262005806,180.20508259534836
210.0,203.0,210.0,203.0,210.32226830720901,203.29492497444153
191.0,102.0,191.0,102.0,191.24805068969727,101.90039214491844
233.0,45.0,233.0,45.0,233.41211068630219,44.677731692790985
108.0,79.0,108.0,79.0,107.92382928729057,78.81054976582527
205.0,33.0,205.0,33.0,205.30273735523224,32.63085740804672
176.0,231.0,176.0,231.0,176.18945783376694,231.40429830551147
159.0,116.0,159.0,116.0,159.1230525970459,115.95507881045341
117.0,20.0,117.0,20.0,116.95898500084877,19.580076932907104
145.0,37.0,145.0,37.0,145.06836593151093,36.64648216962814
69.0,72.0,69.0,72.0,68.77148786187172,71.78320643305779
176.0,113.0,176.0,113.0,176.18945783376694,112.94336023926735
106.0,128.0,106.0,128.0,105.91601690649986,128.0019606947899
105.0,36.0,105.0,36.0,104.91211071610451,35.64257597923279
19.0,50.0,19.0,50.0,18.57617074251175,49.697262644767775
154.0,78.0,154.0,78.0,154.10352164506912,77.80664357542992
160.0,103.0,160.0,103.0,160.12695878744125,102.9042983353138
104.0,105.0,104.0,105.0,103.90820452570915,104.91211071610451
124.0,33.0,124.0,33.0,123.98632833361626,32.63085740804672
55.0,27.0,55.0,27.0,54.71679359674454,26.60742026567459
79.0,59.0,79.0,59.0,78.81054976582527,58.73241835832596
225.0,30.0,225.0,30.0,225.38086116313934,29.619138836860657
95.0,91.0,95.0,91.0,94.87304881215096,90.85742405056953
239.0,93.0,239.0,93.0,239.43554782867432,92.86523643136024
222.0,9.0,222.0,9.0,222.36914259195328,8.537108838558197
88.0,16.0,88.0,16.0,87.84570547938347,15.564452171325684
