x1,y1,x2,y2,x2_,y2_
26.0,239.0,26.0,239.0,25.60351407527925,239.43554782867432
124.0,233.0,124.0,233.0,123.98632833361626,233.41211068630219
114.0,232.0,114.0,232.0,113.9472664296627,232.40820449590683
135.0,148.0,135.0,148.0,135.02930402755737,148.080084502697
131.0,104.0,131.0,104.0,131.01367926597595,103.90820452570915
34.0,236.0,34.0,236.0,33.63476359844209,236.42382925748825
33.0,82.0,33.0,82.0,32.63085740804672,81.82226833701134
139.0,215.0,139.0,215.0,139.0449287891388,215.3417992591858
147.0,57.0,147.0,57.0,147.07617831230164,56.72460597753525
100.0,16.0,100.0,16.0,99.89257976412773,15.564452171325684
129.0,38.0,129.0,38.0,129.00586688518524,37.6503883600235
102.0,227.0,102.0,227.0,101.90039214491844,227.38867354393005
94.0,218.0,94.0,218.0,93.8691426217556,218.35351783037186
174.0,14.0,174.0,14.0,174.18164545297623,13.556639790534973
99.0,39.0,99.0,39.0,98.88867357373238,38.654294550418854
145.0,142.0,145.0,142.0,145.06836593151093,142.05664736032486
87.0,232.0,87.0,232.0,86.84179928898811,232.40820449590683
44.0,247.0,44.0,247.0,43.67382550239563,247.46679735183716
158.0,58.0,158.0,58.0,158.11914640665054,57.72851216793062
216.0,83.0,216.0,83.0,216.34570544958115,82.82617452740669
135.0,81.0,135.0,81.0,135.02930402755737,80.81836214661598
13.0,43.0,13.0,43.0,12.552733600139618,42.669919312000275
122.0,143.0,122.0,143.0,121.97851595282555,143.06055355072021
186.0,73.0,186.0,73.0,186.2285197377205,72.78711262345314
13.0,227.0,13.0,227.0,12.552733600139618,227.38867354393005
246.0,193.0,246.0,193.0,246.4628911614418,193.25586307048798
66.0,210.0,66.0,210.0,65.75976929068565,210.32226830720901
162.0,92.0,162.0,92.0,162.13477116823196,91.86133024096489
106.0,198.0,106.0,198.0,105.91601690649986,198.27539402246475
122.0,64.0,122.0,64.0,121.97851595282555,63.75195690989494
164.0,144.0,164.0,144.0,164.14258354902267,144.06445974111557
94.0,24.0,94.0,24.0,93.8691426217556,23.595701694488525
98.0,130.0,98.0,130.0,97.88476738333702,130.0097730755806
202.0,120.0,202.0,120.0,202.29101878404617,119.97070357203484
228.0,72.0,228.0,72.0,228.3925797343254,71.78320643305779
163.0,72.0,163.0,72.0,163.13867735862732,71.78320643305779
179.0,109.0,179.0,109.0,179.201176404953,108.92773547768593
146.0,91.0,146.0,91.0,146.07227212190628,90.85742405056953
159.0,110.0,159.0,110.0,159.1230525970459,109.93164166808128
143.0,131.0,143.0,131.0,143.06055355072021,131.01367926597595
211.0,22.0,211.0,22.0,211.32617449760437,21.587889313697815
173.0,87.0,173.0,87.0,173.17773926258087,86.84179928898811
184.0,27.0,184.0,27.0,184.22070735692978,26.60742026567459
39.0,138.0,39.0,138.0,38.654294550418854,138.04102259874344
