x1,y1,x2,y2,x2_,y2_
27.0,44.0,56.0,26.0,47.57065946732159,15.29191627925638
20.0,68.0,42.0,45.0,32.21074202268591,35.75692333098455
77.0,225.0,50.0,195.0,41.533203826677656,203.39289046802597
29.0,75.0,48.0,53.0,39.52545894730142,45.35239144324972
19.0,58.0,44.0,35.0,34.42692978491574,25.943447968825524
67.0,212.0,44.0,181.0,35.120920120451785,187.7779662438367
73.0,101.0,83.0,88.0,77.98680029624093,84.46476715466945
34.0,28.0,68.0,14.0,60.303067824276894,2.4149401284058563
24.0,135.0,26.0,102.0,14.478147802845351,100.6203806226824
110.0,46.0,136.0,53.0,135.5742733767575,44.449328889261665
96.0,48.0,122.0,50.0,119.96261574164834,41.74819381114236
16.0,112.0,24.0,81.0,13.486647650961235,76.1772969442142
20.0,88.0,36.0,61.0,25.64196930348497,54.726981584198114
94.0,247.0,59.0,220.0,52.46692999085763,229.8434113578817
73.0,64.0,94.0,56.0,90.13902982676268,49.37015938622433
110.0,26.0,140.0,36.0,142.14304609595845,25.47927063604811
20.0,38.0,51.0,19.0,42.06390110148733,7.301828351571988
88.0,82.0,103.0,76.0,100.25011334004154,71.36979135351726
20.0,184.0,8.0,143.0,-5.88813974867956,145.78326879921548
110.0,69.0,129.0,72.0,128.02018474967642,66.2649034800495
34.0,161.0,27.0,127.0,16.62072924159061,128.5658427114605
203.0,110.0,205.0,136.0,213.89667783037697,135.6983160434217
119.0,63.0,139.0,69.0,139.60460394177255,63.52982612813363
53.0,98.0,65.0,80.0,57.60813665711589,75.05048569748647
166.0,219.0,137.0,216.0,138.57351840801783,226.93291159250612
194.0,205.0,168.0,214.0,173.08122003783666,222.85015262213793
226.0,142.0,218.0,170.0,227.95520921918038,173.6045054752367
98.0,33.0,127.0,39.0,127.02559247579035,28.177527393152282
129.0,145.0,124.0,144.0,123.35462936634735,144.59146652509415
183.0,127.0,181.0,143.0,186.9492490716432,145.25409283945228
36.0,90.0,51.0,68.0,42.07626958949524,61.87900558488023
46.0,183.0,33.0,147.0,22.213462418917338,153.374170421516
11.0,102.0,24.0,70.0,11.430041023708476,65.05007463780719
37.0,171.0,27.0,138.0,16.540938674102076,139.03618774594744
18.0,128.0,21.0,95.0,10.368026670341798,92.01022841829737
29.0,52.0,55.0,32.0,47.0795475743825,23.536816852461907
138.0,246.0,102.0,232.0,99.79611451071841,243.34620842746313
24.0,156.0,18.0,119.0,7.580936447684351,120.53894178855666
164.0,177.0,149.0,194.0,150.23154392359854,186.4389119888375
175.0,201.0,153.0,206.0,154.09920123163454,212.81580688825431
180.0,43.0,203.0,70.0,211.33349870017526,64.59452466848293
39.0,20.0,76.0,9.0,68.27156989881051,-3.530889993079331
226.0,149.0,216.0,175.0,225.65613876746005,180.24402586386145
226.0,162.0,212.0,186.0,221.38643649997942,192.57456372845027
12.0,28.0,46.0,8.0,36.802698682122625,-4.810709862715186
