index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,334.49554,114857.055,25.857452,478.45966,0.057275385,0.15653472,0.26346834791784374,0.08545719762914007,112
1,167.35648,126514.86,18.283722,502.35565,0.038371406,0.1631057,0.27334959315289836,0.05938711739809145,108
2,342.35938,126459.53,26.158997,502.3147,0.017101426,0.0861982,0.543929902640402,0.09569516666830905,64
3,254.35,100966.07,22.53848,447.276,0.014506267,0.061153993,0.404457499512358,0.10666299095705142,100
4,112.52631,104131.79,14.970085,454.77844,0.009432259,0.06929469,0.4682204188551404,0.1014689579894067,114
5,248.73376,121452.26,22.28921,492.37064,0.035099264,0.21986021,0.2785972376432363,0.06743440113420354,154
6,102.25,100870.055,14.282298,448.56116,0.006648491,0.07791897,0.6321226030381631,0.05565323097238167,108
7,381.17355,97247.336,27.600615,440.4602,0.03708958,0.20366696,0.29744090590497924,0.12212818134988059,121
8,126.1875,108767.625,15.87471,465.397,0.013765095,0.07026847,0.4147467458553166,0.06495168246389729,120
9,309.80276,109815.39,24.8804,467.85016,0.023255676,0.100153804,0.45910980696329134,0.11446033946507701,109
10,152.3707,98079.664,17.445717,441.9356,0.015635125,0.06770471,0.46806556041385183,0.0798295490990155,116
11,263.10974,106550.86,22.923115,461.30063,0.019442778,0.115942575,0.44019198828051725,0.08473061607075032,123
12,258.33685,94662.37,22.711258,433.81796,0.015056979,0.064217374,0.40569990107042686,0.123590921665784,95
13,216.42592,110600.19,20.786211,468.75876,0.022731852,0.08994332,0.36642725296066564,0.11695725937179842,108
14,350.40594,94014.08,26.452562,431.94815,0.040010057,0.08647984,0.31657558254969237,0.15990323304064546,101
15,64.17308,118912.82,11.293111,487.32544,0.016405322,0.23141266,0.49492831952357924,0.019244174730810255,130
16,201.76315,98950.52,20.071596,443.6185,0.035164304,0.0966814,0.3815899881741123,0.11021450257775436,95
17,473.73685,97459.99,30.76447,441.05566,0.04880636,0.21033435,0.36326132359663876,0.13760191975300323,95
18,372.94843,113786.9,27.304483,476.6837,0.029803485,0.16157827,0.399287862823206,0.10862634238778279,126
19,242.78572,97803.66,22.005243,440.40805,0.017868351,0.08965239,0.4026460202039228,0.10796129719204077,98
20,163.32654,100391.59,18.061172,446.18866,0.0144507,0.09162191,0.4519531674927444,0.08775772411341003,98
21,45.588543,104103.0,9.494319,454.8345,0.007789484,0.11974501,0.5377237946549391,0.06381540453501688,96
22,534.98737,105942.71,32.70122,459.7277,0.038015924,0.15210675,0.37502957283393423,0.13801321801617392,119
23,206.0,101154.48,20.261583,448.31525,0.019822353,0.07935661,0.45175082572760056,0.1312509321238473,88
24,456.3662,98256.93,30.20187,442.83765,0.03123345,0.1319108,0.5154942727478741,0.13938621437894774,71
25,274.875,108801.55,23.440153,466.07834,0.024623482,0.17275797,0.5270913338887667,0.10864444087995583,92
26,373.42856,91295.836,27.314543,426.70856,0.023334581,0.14095697,0.5996052423146724,0.11474323602542104,84
27,188.65277,86936.34,19.411919,413.97525,0.009878346,0.055573516,0.5402922817996634,0.19857842333554987,72
28,18.963236,93089.664,6.0541224,428.1306,0.0039933063,0.056753274,0.6854312249117003,0.1277788838323442,68
29,338.1953,94555.46,26.001606,434.3899,0.015054377,0.105155036,0.6692111549408912,0.11076874268441114,64
30,242.84375,110942.5,22.025795,470.49878,0.017023506,0.111300394,0.652841570623948,0.11536611871134024,64
31,492.05618,112463.69,31.364233,472.99728,0.021097584,0.07560227,0.4096880517836897,0.2081323154977471,89
32,268.68695,117983.9,23.173603,485.54288,0.031708706,0.2820301,0.528461891774254,0.09039870449850987,115
33,195.37222,98526.64,19.754585,441.9777,0.019417658,0.100728884,0.4449406703289434,0.14992627702585828,90
34,214.35378,111735.336,20.650528,471.21207,0.02549227,0.11383064,0.4083343830442785,0.13345351337322214,106
35,279.3846,95281.09,23.626202,435.17682,0.027399115,0.07916824,0.39745720185150085,0.13046782589875328,104
36,235.76064,102549.01,21.700878,452.26697,0.02340341,0.1269736,0.5519073838900523,0.09302379268902558,94
37,189.86111,100060.984,19.47004,445.65247,0.02411098,0.07769218,0.42786517456378126,0.10074828223149339,108
38,554.0204,98893.34,33.281597,442.868,0.038930666,0.0749454,0.3171681700076668,0.1764522709605019,98
39,139.89047,96324.65,16.707972,438.40662,0.016970377,0.13577224,0.5618179902073461,0.06946748342230977,105
40,358.07245,90309.55,26.754543,422.4013,0.016419798,0.05237235,0.5790559967177877,0.1539811455466323,69
41,58.982758,104397.67,10.802499,455.0993,0.010893722,0.05419475,0.5520776141910341,0.05017297833061177,116
42,154.1909,95729.164,17.548384,435.4364,0.021895895,0.051092576,0.4687617848204895,0.07196985406001824,110
43,57.359154,95118.805,10.686248,433.31976,0.008902939,0.054556996,0.7037744392335394,0.05135542444798387,71
44,91.78977,96103.6,13.532498,436.20364,0.009180365,0.057139527,0.6997897387363722,0.07466074400306577,88
45,18.28188,109510.63,6.005478,466.59476,0.011569017,0.11456474,0.5295134008671437,0.034236980466167515,149
46,416.06,114594.85,28.837715,478.41943,0.03037686,0.13787316,0.4340279542551692,0.13316108077861105,75
47,229.38652,110429.805,21.405159,468.2871,0.027360342,0.088358596,0.3585955751612999,0.09501152467197446,141
48,308.33627,98653.05,24.824524,443.5945,0.028538933,0.15584567,0.4244148949194836,0.08542407525683535,113
49,184.2093,111673.04,19.177921,471.41205,0.032438107,0.10347302,0.34742028057820884,0.08984204976858522,129
50,11.575342,126154.74,4.701442,501.46585,0.008220509,0.14123385,0.45377686120817345,0.006880477868448921,146
51,182.77899,121956.29,19.105522,493.10468,0.033772692,0.133401,0.2796089805201984,0.06456130247242803,138
52,158.50447,112607.9,17.775438,473.54022,0.018529283,0.112886585,0.42681409176587115,0.07468093780727783,112
53,146.54132,112831.01,17.096445,473.7369,0.018152598,0.10769312,0.43123149715601955,0.08379324732977743,121
54,206.98047,111184.47,20.32513,470.7401,0.03005255,0.12989327,0.34031225441993423,0.08837912186413037,128
55,179.04507,109592.82,18.913809,467.28552,0.028290365,0.12676482,0.3226732722986116,0.07072746135813521,122
56,397.59222,104331.15,28.19129,455.93076,0.03548536,0.16275726,0.3076536006840146,0.15810593508259643,103
57,137.07143,88750.87,16.542107,420.29965,0.01735886,0.10042265,0.41659892521362535,0.12359384943429544,91
58,209.86111,91455.336,20.472898,426.8957,0.028959863,0.18691684,0.34450146923596975,0.11427729243008437,90
59,24.070652,92249.81,6.8796315,427.08594,0.0069282055,0.1114427,0.6262787093267319,0.10536358379192365,92
60,160.93694,94627.89,17.925484,434.30685,0.023422008,0.19066331,0.38405993071981,0.12995562390910725,111
61,456.42667,82892.32,30.202253,405.75543,0.031882,0.09906151,0.3095330501579058,0.19096594293122746,75
62,51.38068,94116.516,10.112891,431.9242,0.010046301,0.1055902,0.532744544526865,0.09141630320239355,88
63,121.937035,100406.98,15.600241,446.91922,0.01675037,0.117832586,0.37897556479378774,0.11114651363935518,135
64,245.96848,97157.86,22.155651,440.21103,0.027139034,0.14136052,0.3351703899024917,0.09877383488594686,111
65,64.13433,114355.25,11.306283,477.5226,0.01432117,0.13380088,0.43678504615566105,0.03640396556999791,134
66,162.40454,106430.9,18.011604,460.6432,0.024455827,0.13038225,0.32694381525041116,0.08521831512433836,110
67,34.592106,103202.23,8.244137,452.7887,0.0069008092,0.09353979,0.5262238291550794,0.09287326634309132,114
68,106.4902,96187.97,14.579355,437.65643,0.015334992,0.1332556,0.41004680931996507,0.14132570762616575,102
69,343.4577,115396.22,26.19772,478.9209,0.024060754,0.10658917,0.33335456806932906,0.11552103939480049,130
70,126.55102,111735.875,15.842758,471.41562,0.019675776,0.10991984,0.4232444299790077,0.06501568212862946,98
71,179.28409,88748.5,18.873135,419.66827,0.020901587,0.0983152,0.4217912934044326,0.11045458541877204,88
72,240.53297,90621.54,21.918238,423.35083,0.026138965,0.07961431,0.3845342087299596,0.11687660831387989,91
73,510.9041,79557.586,31.955349,397.12015,0.03352069,0.086465165,0.3568761533771905,0.17289551807154202,73
74,273.8771,108634.984,23.393389,464.92874,0.04228878,0.13953215,0.2868465507315533,0.09249888561504571,118
75,244.09677,102455.055,22.071852,450.84076,0.030575696,0.10520692,0.34540885062771043,0.08993261623314378,93
76,278.95624,95580.09,23.61185,435.16815,0.033312216,0.122796424,0.34325022552452245,0.14119776245359714,80
77,464.04736,95258.28,30.454285,434.86166,0.050755255,0.12866874,0.28216818818425493,0.15291287336362663,95
78,336.5119,109320.71,25.934317,465.7941,0.027443413,0.10568514,0.37132585059075235,0.11947755172829597,84
79,177.33333,102444.19,18.823156,451.0908,0.018663632,0.09343036,0.43445674971367254,0.10352631789877027,117
80,61.682434,115572.445,11.080265,479.9969,0.012955724,0.16722213,0.47988655292781274,0.03468392075161926,148
