index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,332.28314,207.70825,22.682846,18.855448,0.072101384,0.049476877,0.2515514228487528,0.3353352536450483,83
1,143.47311,142.11635,15.54142,15.340237,0.051705994,0.046786398,0.3031858357862223,0.33047966372362936,93
2,338.09805,108.158165,22.935694,12.63804,0.00996555,0.009127943,0.6297310806929828,0.6527933898078363,51
3,298.60214,258.4405,22.498861,20.242426,0.012276657,0.013081271,0.47754141539122236,0.4522259552659512,93
4,160.94661,159.15065,16.229471,16.12485,0.011343335,0.011555948,0.41519920065729177,0.4556501226193157,103
5,269.9041,154.00406,21.615225,15.831774,0.033269797,0.022016078,0.3657504179633633,0.4085164863004146,146
6,656.3284,215.83743,35.360928,19.01543,0.01780638,0.0072044386,0.4936605308069723,0.5908331859593644,102
7,283.12244,91.31403,22.004992,11.453177,0.056330733,0.026442084,0.32328666888473573,0.39789659482708795,147
8,628.4272,232.18288,34.6426,19.416512,0.025550125,0.014911177,0.3764826680370329,0.4532202298227299,103
9,136.86487,104.17266,15.774925,13.31805,0.022969723,0.018512353,0.4993850564523515,0.5661016243390131,111
10,647.42346,389.32776,35.41884,26.204725,0.02570045,0.017501462,0.3817926394171327,0.47803504774288846,98
11,161.03252,136.3557,16.411455,14.790302,0.028992765,0.023485007,0.44030426058448174,0.4395633286955844,123
12,269.75,253.61621,22.73675,21.604921,0.017797226,0.016178124,0.36699562890098014,0.43966631972859915,92
13,495.4,190.43579,29.460875,17.520672,0.03098627,0.019874763,0.31964761392469326,0.45252488124060597,90
14,94.435,114.05709,11.947029,13.347182,0.02207411,0.03298588,0.4073320602613645,0.36903281419178374,100
15,738.85834,446.69012,37.368484,28.020214,0.06500681,0.03248082,0.34029340037880945,0.4848283229000988,120
16,332.5408,269.60663,22.632925,18.780815,0.019358985,0.025826227,0.45035037089023966,0.35337088641091213,98
17,148.62947,167.38411,15.665811,16.591198,0.051040467,0.038340893,0.35859159170773464,0.37809774461251416,112
18,234.368,193.93484,19.448046,17.38241,0.030778516,0.027642772,0.41097720019407186,0.45685841878368394,125
19,301.88385,90.80526,22.277344,12.43034,0.01708119,0.009452806,0.47376230397054697,0.554486383757899,99
20,291.78494,101.79576,21.258896,12.686331,0.02315049,0.011256684,0.38110510405160447,0.4963354150492601,93
21,402.96527,362.14026,25.41318,23.627474,0.025211032,0.028164953,0.33574563468868496,0.30362735836607807,72
22,177.84435,114.913055,18.184877,13.568273,0.017207501,0.014692814,0.4876290941883863,0.6067667001415009,106
23,439.0427,97.33671,29.155556,13.066205,0.021117859,0.01272211,0.4349995427876991,0.5946387958349721,82
24,295.17142,84.31205,22.025463,11.085636,0.028806083,0.011351109,0.5611787767806141,0.6988135354033652,70
25,143.45213,120.50575,14.120134,13.298172,0.03028247,0.026306117,0.540622647794884,0.5719481264457816,94
26,252.3631,133.98738,19.920069,14.515969,0.045761146,0.024131995,0.51839160077882,0.6099997266337681,84
27,481.2069,364.1955,30.14401,24.394625,0.018733727,0.016793137,0.3989983297407869,0.43105644020210193,58
28,628.56366,229.6544,31.05296,19.829021,0.017388668,0.011471751,0.49879761330102407,0.5493903693192455,55
29,517.36884,144.46544,29.577688,14.890146,0.035331123,0.012485558,0.5244709941336736,0.7128206190284871,61
30,302.75833,172.1683,23.562683,17.328548,0.022819363,0.013060168,0.6409188219960428,0.6919883093916902,60
31,506.40115,449.88608,31.021637,28.327412,0.028259167,0.023537118,0.3409808509786533,0.38875462858529486,86
32,241.875,82.951256,19.945179,11.200938,0.036051672,0.025616148,0.5381001496812,0.6217504516018211,104
33,238.53192,29.96399,20.533987,7.0876846,0.017410247,0.010091521,0.49789930392965837,0.6070332427154016,94
34,290.39062,137.84937,22.719107,14.883415,0.026122352,0.019303266,0.4297027433408315,0.5465004364400405,96
35,134.86638,88.902115,14.892435,11.763088,0.02452712,0.011345496,0.49320095375193784,0.5825635044211361,116
36,126.69886,121.31423,15.68854,14.725506,0.022340368,0.024427481,0.5468240836277405,0.604926383710186,88
37,370.95145,183.1394,25.118008,16.434484,0.020420969,0.01956549,0.4510553413181327,0.4768582004027705,103
38,361.74,208.72612,25.22289,17.530407,0.03742121,0.023532197,0.3417992790219367,0.4646117140926131,100
39,638.5625,249.39993,33.132084,20.602722,0.025718087,0.02832659,0.544205995798678,0.5546545168861319,80
40,143.75,170.12419,15.746599,16.884586,0.010491621,0.010452953,0.6744828367497865,0.6786553282542254,78
41,331.78094,358.1255,25.04028,25.343178,0.018344145,0.018364675,0.4400653722693445,0.4784120564939673,105
42,171.82178,165.66876,16.442371,16.024382,0.013527621,0.015560631,0.4622877287729547,0.4810020704523181,101
43,146.86154,192.80313,13.51554,16.42828,0.018263446,0.026550122,0.6044814638538528,0.555344130360933,65
44,284.26712,323.00458,21.86357,24.10403,0.010971058,0.011505718,0.7002958971581904,0.6993943586282128,73
45,314.05554,328.21335,22.587065,21.952755,0.048499294,0.04795962,0.3506387848612467,0.35436943085229367,126
46,269.8941,236.09233,22.826954,21.447287,0.02599038,0.022168864,0.4591398913568339,0.5048141664482717,85
47,369.58633,256.1907,26.735548,22.071402,0.033820994,0.02853559,0.30790455205497913,0.37358377889728855,139
48,241.26315,277.2975,19.697603,20.77021,0.020170193,0.028017906,0.46851518117199514,0.45029788458191,95
49,270.09723,174.78284,21.13801,17.853348,0.03065725,0.023634726,0.35697354105442797,0.3801954053869518,108
50,198.0303,105.1764,16.771334,12.036442,0.02540638,0.021244178,0.30454266970671423,0.4227933573055195,132
51,157.9863,46.075966,17.582933,8.615798,0.032556504,0.025777834,0.2741440050204398,0.3338775032877175,146
52,487.18933,265.17908,29.120075,20.866966,0.041835617,0.025619278,0.3798109667552169,0.42227962704519456,103
53,138.39166,164.82439,15.356907,16.626446,0.012572702,0.015877474,0.47872189769313545,0.46489149595094287,120
54,309.70798,29.687357,24.57539,6.4717364,0.03661685,0.005991288,0.2858324276065745,0.647453698277466,113
55,297.09015,152.2223,24.130474,15.619734,0.038342867,0.025409844,0.3178939244500358,0.4622544450263413,122
56,134.46939,71.336044,15.840356,10.78662,0.01913445,0.014811341,0.4049440475199068,0.5356124883408749,98
57,455.22388,198.89021,29.1544,17.68158,0.02870902,0.018877314,0.3411711615452698,0.4173267737067662,67
58,337.7381,143.87572,23.338821,15.022596,0.0420193,0.020893324,0.3036616986345674,0.4414064690837572,84
59,283.75323,336.37286,19.309214,23.091816,0.015457998,0.026783023,0.4633134772077909,0.4022129423055103,77
60,130.44022,77.22975,15.321414,10.939308,0.027993863,0.024765998,0.3569828310744581,0.452170851199898,92
61,318.78976,173.7035,23.486946,16.380903,0.012656819,0.010722852,0.4274652894556182,0.5008424846544498,88
62,513.9865,225.05653,30.624268,18.191633,0.02781374,0.028775925,0.3342545483486244,0.3650565137183154,74
