x1,y1,x2,y2,x2_,y2_
158.0,209.0,154.0,205.0,152.57834727171058,205.0898412949315
146.0,123.0,143.0,123.0,142.71145953186073,123.21589875301808
163.0,86.0,157.0,88.0,156.68955049664802,87.99106627783337
93.0,197.0,98.0,193.0,99.13269774793167,193.66557130297969
118.0,223.0,120.0,219.0,119.68871387261886,218.41815628554193
141.0,197.0,139.0,193.0,138.60025630692328,193.66557130297969
62.0,154.0,72.0,153.0,73.64323015372732,152.7286038318191
123.0,212.0,124.0,207.0,123.7999170975563,207.94590879291945
119.0,16.0,121.0,22.0,120.51095451760635,21.349483725189017
133.0,117.0,132.0,117.0,132.02233114702338,117.50376375704218
47.0,48.0,60.0,52.0,61.309620478915,51.81420370372714
23.0,11.0,39.0,17.0,41.575844999215285,16.58937122854243
153.0,190.0,149.0,187.0,148.46714404677314,187.00141380767448
100.0,222.0,104.0,217.0,104.88838226284408,217.4661337862126
87.0,77.0,93.0,79.0,94.19925387800673,79.42286378386953
58.0,173.0,69.0,171.0,70.35426757377739,170.8170313190761
133.0,30.0,132.0,35.0,132.02233114702338,34.67779871579944
144.0,209.0,141.0,205.0,141.06697824188575,205.0898412949315
119.0,194.0,121.0,191.0,120.51095451760635,190.80950380499175
116.0,27.0,117.0,32.0,118.04423258264389,31.821731217811493
75.0,184.0,83.0,182.0,84.33236613815687,181.28927881169858
79.0,29.0,86.0,34.0,87.62132871810682,33.72577621647013
92.0,32.0,97.0,37.0,98.31045710294417,36.581843714458074
156.0,107.0,151.0,108.0,150.9338659817356,107.98353876374901
52.0,157.0,63.0,156.0,65.42082370385245,155.58467132980704
158.0,42.0,153.0,45.0,152.57834727171058,46.10206870775125
162.0,116.0,157.0,116.0,155.86730985166054,116.55174125771286
150.0,242.0,147.0,236.0,146.00042211181068,236.50658377279893
52.0,194.0,64.0,190.0,65.42082370385245,190.80950380499175
99.0,188.0,103.0,185.0,104.06614161785659,185.09736880901585
28.0,154.0,44.0,153.0,45.68704822415273,152.7286038318191
91.0,90.0,97.0,91.0,97.48821645795668,91.79915627515064
28.0,46.0,44.0,51.0,45.68704822415273,49.9101587050685
55.0,27.0,68.0,33.0,67.8875456388149,31.821731217811493
107.0,93.0,110.0,95.0,110.64406677775649,94.65522377313859
150.0,228.0,147.0,223.0,146.00042211181068,223.1782687821885
18.0,77.0,34.0,80.0,37.464641774277865,79.42286378386953
152.0,91.0,147.0,94.0,147.64490340178565,92.75117877447995
20.0,48.0,36.0,52.0,39.10912306425283,51.81420370372714
89.0,52.0,95.0,56.0,95.84373516798172,55.622293701044406
46.0,13.0,59.0,18.0,60.487379833927506,18.49341622720107
30.0,64.0,45.0,68.0,47.331529514127695,67.04657129258841
161.0,133.0,156.0,132.0,155.04506920667305,132.73613134590346
245.0,128.0,227.0,128.0,224.11328338562203,127.97601884925686
182.0,26.0,174.0,32.0,172.3121227514103,30.869708718482187
110.0,13.0,112.0,19.0,113.11078871271896,18.49341622720107
163.0,245.0,158.0,238.0,156.68955049664802,239.36265127078687
58.0,55.0,69.0,58.0,70.35426757377739,58.47836119903235
