x1,y1,x2,y2,x2_,y2_
131.0,219.0,131.0,206.0,130.63766713925955,203.6378984234805
76.0,181.0,81.0,173.0,81.3315810591804,172.01779075891486
88.0,196.0,92.0,186.0,92.08927090946847,184.49941220545392
107.0,35.0,109.0,49.0,109.12227983909123,50.52999348008357
137.0,238.0,136.0,222.0,136.0165120644036,219.4479522557633
107.0,203.0,109.0,192.0,109.12227983909123,190.32416888050548
82.0,205.0,86.0,194.0,86.71042598432443,191.98838507337734
65.0,127.0,71.0,127.0,71.47036536308302,127.08394595178203
106.0,233.0,108.0,218.0,108.22580568490055,215.2874117735836
47.0,47.0,55.0,58.0,55.33382298805871,60.515290637314834
127.0,207.0,128.0,195.0,127.05176292290467,193.65260126624923
123.0,39.0,123.0,52.0,123.46586630614198,53.85842586582733
149.0,143.0,147.0,141.0,146.77420191469164,140.39768309434925
20.0,160.0,31.0,155.0,31.12902082491057,154.54352073376018
65.0,192.0,71.0,183.0,71.47036536308302,181.17097981971017
120.0,11.0,121.0,29.0,120.77644384356996,30.559399165621063
11.0,82.0,22.0,89.0,23.06075343719452,89.63908161216484
77.0,83.0,82.0,90.0,82.22805521337108,90.47118970860079
134.0,133.0,133.0,132.0,133.32708960183157,132.07660212998985
70.0,71.0,75.0,79.0,75.95273613403637,80.48589255136953
70.0,36.0,76.0,50.0,75.95273613403637,51.36210157651951
40.0,53.0,48.0,65.0,49.05850390872401,65.50793921593045
144.0,118.0,141.0,119.0,142.29183114373828,119.59497308385859
83.0,40.0,87.0,53.0,87.60690013851512,54.69053396226326
43.0,202.0,51.0,191.0,51.74792637129603,189.49206078406957
40.0,18.0,48.0,34.0,49.05850390872401,36.38415584067265
23.0,71.0,33.0,80.0,33.81844328748259,80.48589255136953
145.0,220.0,144.0,205.0,143.18830529792896,204.47000651991644
50.0,62.0,58.0,71.0,58.02324545063074,72.99691208385389
48.0,181.0,56.0,173.0,56.23029714224939,172.01779075891486
18.0,16.0,29.0,33.0,29.336072516529246,34.71993964780077
148.0,53.0,145.0,63.0,145.877727760501,65.50793921593045
111.0,222.0,112.0,207.0,112.70817645585392,206.1342227127883
