x1,y1,x2,y2,x2_,y2_
121.0,73.0,120.0,79.0,120.61741144343497,79.90187459970515
82.0,43.0,80.0,53.0,79.32188010404481,53.70106402747355
148.0,67.0,149.0,74.0,149.20663304722038,74.66171400517726
186.0,17.0,190.0,29.0,189.44330460867747,30.993701451186098
198.0,25.0,202.0,37.0,202.14962194387445,37.98058224388993
143.0,124.0,143.0,124.0,143.91233415755497,124.44323965319208
70.0,47.0,67.0,56.0,66.61556276884782,57.194504423825464
127.0,35.0,127.0,46.0,126.97057011103347,46.71418323476973
90.0,68.0,88.0,75.0,87.79275832750946,75.53507410426525
120.0,169.0,119.0,164.0,119.5585516655019,163.74445171174335
172.0,144.0,174.0,142.0,174.61926771761432,141.91044923454388
159.0,71.0,160.0,77.0,160.85409060448427,78.15515440152917
123.0,101.0,123.0,104.0,122.73513099930113,104.35595737416855
188.0,207.0,192.0,198.0,191.56102416454362,196.93213547708655
97.0,58.0,95.0,66.0,95.20477677304102,66.80146551379326
195.0,124.0,199.0,125.0,198.9730426100752,124.44323965319208
132.0,102.0,132.0,105.0,132.26487660029107,105.22931747325653
159.0,92.0,161.0,95.0,160.85409060448427,96.49571648237674
96.0,124.0,94.0,124.0,94.14591699510794,124.44323965319208
125.0,182.0,124.0,176.0,124.8528505551673,175.09813299988707
148.0,207.0,149.0,198.0,149.20663304722038,196.93213547708655
148.0,105.0,150.0,108.0,149.20663304722038,107.84939777052047
111.0,59.0,109.0,67.0,110.02881366410416,67.67482561288122
72.0,70.0,69.0,76.0,68.733282324714,77.2817943024412
111.0,198.0,110.0,190.0,110.02881366410416,189.07189458529473
135.0,135.0,135.0,134.0,135.44145593409033,134.05020834275206
107.0,15.0,107.0,28.0,105.79337455237183,29.24698125301014
160.0,150.0,162.0,147.0,161.91295038241736,147.15060982907173
162.0,37.0,164.0,48.0,164.03066993828352,48.460903432945685
117.0,122.0,116.0,123.0,116.38197233170264,122.69651945501612
116.0,104.0,115.0,107.0,115.32311255376956,106.9760376714325
183.0,91.0,185.0,95.0,186.2667252748782,95.62235638328876
89.0,79.0,87.0,85.0,86.73389854957638,85.14203519423302
105.0,67.0,103.0,74.0,103.67565499650567,74.66171400517726
66.0,105.0,62.0,108.0,62.3801236571155,107.84939777052047
141.0,73.0,142.0,79.0,141.7946146016888,79.90187459970515
125.0,90.0,126.0,94.0,124.8528505551673,94.74899628420079
91.0,129.0,89.0,129.0,88.85161810544253,128.81004774822418
123.0,152.0,123.0,150.0,122.73513099930113,148.8973300272477
80.0,124.0,77.0,124.0,77.20416054817863,124.44323965319208
152.0,16.0,153.0,29.0,153.4420721589527,30.12034135209813
91.0,52.0,89.0,61.0,88.85161810544253,61.56130491926537
86.0,34.0,83.0,44.0,83.55731921577713,45.84082313568175
161.0,11.0,163.0,25.0,162.97181016035043,25.753540856658216
202.0,14.0,207.0,27.0,206.38506105560677,28.373621153922173
196.0,94.0,200.0,98.0,200.0319023880083,98.2424366805527
119.0,34.0,119.0,44.0,118.49969188756882,45.84082313568175
185.0,151.0,189.0,148.0,188.3844448307444,148.02396992815972
144.0,176.0,145.0,171.0,144.97119393548806,169.8579724053592
220.0,22.0,226.0,35.0,225.44453705840223,35.360501946626
83.0,158.0,81.0,154.0,80.38073988197787,154.13749062177556
148.0,220.0,149.0,209.0,149.20663304722038,208.28581676523027
102.0,130.0,101.0,130.0,100.49907566270643,129.68340784731217
89.0,15.0,86.0,29.0,86.73389854957638,29.24698125301014
108.0,183.0,106.0,176.0,106.85223433030491,175.97149309897506
150.0,27.0,150.0,39.0,151.32435260308654,39.7273024420659
83.0,57.0,81.0,65.0,80.38073988197787,65.92810541470527
187.0,40.0,190.0,50.0,190.50216438661056,51.080983730209624
113.0,43.0,112.0,53.0,112.14653321997032,53.70106402747355
135.0,180.0,135.0,174.0,135.44145593409033,173.35141280171112
146.0,58.0,148.0,66.0,147.08891349135422,66.80146551379326
218.0,45.0,224.0,55.0,223.32681750253607,55.447784225649514
100.0,47.0,98.0,56.0,98.38135610684026,57.194504423825464
112.0,142.0,111.0,141.0,111.08767344203724,140.1637290363679
192.0,225.0,196.0,214.0,195.79646327627594,212.65261726067018
56.0,66.0,52.0,73.0,51.79151827819248,73.78835390608928
168.0,67.0,170.0,74.0,170.383828605882,74.66171400517726
185.0,132.0,188.0,131.0,188.3844448307444,131.43012804548812
137.0,34.0,138.0,45.0,137.5591754899565,45.84082313568175
185.0,55.0,188.0,63.0,188.3844448307444,64.1813852165293
106.0,99.0,104.0,102.0,104.73451477443875,102.6092371759926
138.0,240.0,139.0,227.0,138.61803526788955,225.75301874698985
170.0,176.0,173.0,171.0,172.50154816174816,169.8579724053592
212.0,223.0,216.0,213.0,216.97365883493757,210.9058970624942
80.0,15.0,76.0,28.0,77.20416054817863,29.24698125301014
102.0,241.0,100.0,229.0,100.49907566270643,226.62637884607784
157.0,130.0,158.0,129.0,158.7363710486181,129.68340784731217
134.0,89.0,134.0,94.0,134.38259615615723,93.87563618511281
130.0,72.0,131.0,78.0,130.14715704442492,79.02851450061716
186.0,62.0,189.0,70.0,189.44330460867747,70.29490591014516
100.0,31.0,98.0,43.0,98.38135610684026,43.22074283841781
96.0,98.0,94.0,101.0,94.14591699510794,101.73587707690461
134.0,53.0,134.0,62.0,134.38259615615723,62.43466501835335
100.0,22.0,99.0,34.0,98.38135610684026,35.360501946626
137.0,80.0,137.0,86.0,137.5591754899565,86.01539529332099
94.0,22.0,91.0,35.0,92.02819743924178,35.360501946626
128.0,207.0,128.0,197.0,128.02943748855876,196.93213547708655
117.0,232.0,117.0,220.0,116.38197233170264,218.76613795428602
158.0,175.0,159.0,169.0,159.79523082655118,168.9846123062712
159.0,192.0,161.0,184.0,160.85409060448427,183.83173399076685
120.0,13.0,119.0,26.0,119.5585516655019,27.500261054834187
75.0,98.0,72.0,102.0,71.90986165851324,101.73587707690461
189.0,184.0,193.0,177.0,192.61988394247672,176.84485319806302
219.0,179.0,225.0,173.0,224.38567728046914,172.47805270262313
187.0,166.0,191.0,162.0,190.50216438661056,161.12437141447938
45.0,123.0,40.0,123.0,40.144060720928586,123.56987955410409
131.0,224.0,132.0,213.0,131.20601682235798,211.7792571615822
107.0,51.0,105.0,60.0,105.79337455237183,60.68794482017739
105.0,172.0,104.0,167.0,103.67565499650567,166.3645320090073
88.0,169.0,86.0,164.0,85.67503877164329,163.74445171174335
109.0,26.0,108.0,38.0,107.91109410823799,38.85394234297793
177.0,108.0,180.0,110.0,179.91356660727973,110.46947806778441
83.0,87.0,81.0,92.0,80.38073988197787,92.12891598693685
106.0,218.0,105.0,208.0,104.73451477443875,206.53909656705432
55.0,114.0,51.0,115.0,50.7326585002594,115.70963866231229
196.0,140.0,201.0,137.0,200.0319023880083,138.41700883819195
212.0,169.0,216.0,164.0,216.97365883493757,163.74445171174335
