x1,y1,x2,y2,x2_,y2_
237.0,199.0,247.0,213.0,252.2358958485908,206.50791200830372
201.0,221.0,212.0,232.0,211.2268366982351,230.8180364417534
139.0,52.0,141.0,43.0,140.60012371706694,44.07206536743269
57.0,42.0,46.0,32.0,47.19058489762788,33.022008806773755
110.0,201.0,107.0,210.0,107.56504069079931,208.71792332043552
218.0,185.0,233.0,191.0,230.5922257414586,191.0378328233812
201.0,91.0,213.0,87.0,211.2268366982351,87.16729355359482
191.0,194.0,201.0,201.0,199.83543137869185,200.98288372797424
197.0,72.0,208.0,65.0,206.67027457041777,66.17218608834281
191.0,228.0,201.0,239.0,199.83543137869185,238.55307603421468
112.0,210.0,109.0,219.0,109.84332175470796,218.66297422502856
212.0,88.0,225.0,84.0,223.75738254973268,83.85227658539714
194.0,84.0,204.0,79.0,203.25285297455483,79.43225396113355
42.0,49.0,27.0,40.0,30.103476918313014,40.757048399235
228.0,184.0,244.0,190.0,241.9836310610019,189.93282716731528
34.0,24.0,19.0,14.0,20.99035266267842,13.131906997587617
96.0,122.0,90.0,121.0,91.61707324343877,121.42246889163758
99.0,198.0,95.0,206.0,95.03449483930174,205.40290635223784
225.0,154.0,240.0,158.0,238.56620946513888,156.78265748533843
108.0,220.0,104.0,231.0,105.28675962689066,229.71303078568752
51.0,57.0,39.0,49.0,40.35574170590193,49.597093647762165
56.0,33.0,45.0,22.0,46.051444365673554,23.076957902180688
206.0,177.0,218.0,182.0,216.92253935800673,182.19778757485403
52.0,17.0,36.0,11.0,41.49488223785626,5.396867405126354
106.0,190.0,103.0,197.0,103.00847856298202,196.56286110371065
92.0,223.0,87.0,233.0,87.06051111562147,233.0280477538852
219.0,205.0,234.0,213.0,231.73136627341296,213.13794594469908
71.0,167.0,62.0,171.0,63.138559944580635,171.14773101419507
225.0,193.0,240.0,200.0,238.56620946513888,199.87787807190836
220.0,222.0,235.0,232.0,232.87050680536726,231.92304209781932
43.0,180.0,30.0,185.0,31.242617450267332,185.51280454305171
46.0,65.0,34.0,58.0,34.66003904613031,58.43714649588155
176.0,127.0,184.0,127.0,182.74832339937697,126.94749717196706
187.0,97.0,196.0,94.0,195.27886925087455,93.7973274899902
146.0,64.0,149.0,56.0,148.5741074407472,57.332140839815644
146.0,28.0,149.0,16.0,148.5741074407472,17.5519296218512
31.0,186.0,16.0,192.0,17.57293106681542,192.14283847944708
78.0,227.0,70.0,238.0,71.11254366826091,237.4480703781488
38.0,99.0,25.0,96.0,25.5469147904957,96.00733880212198
24.0,45.0,9.0,34.0,9.598947343135158,36.33702577497143
37.0,152.0,23.0,155.0,24.407774258541384,154.57264617320664
96.0,53.0,91.0,44.0,91.61707324343877,45.17707102349859
25.0,64.0,9.0,56.0,10.738087875089477,57.332140839815644
67.0,29.0,57.0,18.0,58.58199781676334,18.6569352779171
50.0,158.0,38.0,162.0,39.21660117394762,161.20268010960203
83.0,118.0,76.0,117.0,76.80824632803254,117.002446267374
176.0,203.0,185.0,211.0,182.74832339937697,210.92793463256731
91.0,181.0,85.0,187.0,85.92137058366714,186.6178101991176
32.0,213.0,17.0,223.0,18.712071598769754,221.97799119322625
229.0,90.0,245.0,86.0,243.12277159295618,86.06228789752892
202.0,231.0,215.0,242.0,212.36597723018943,241.8680930024124
56.0,92.0,44.0,87.0,46.051444365673554,88.27229920966072
