x1,y1,x2,y2,x2_,y2_
237.0,199.0,223.0,192.0,220.2933278088314,191.23413706859236
201.0,221.0,191.0,211.0,189.78593486332812,210.8446384436693
139.0,52.0,137.0,59.0,137.24542479051686,60.200317226848206
57.0,42.0,67.0,51.0,67.7563478821305,51.2864529654496
110.0,201.0,112.0,194.0,112.67001731815812,193.01690992087208
218.0,185.0,206.0,179.0,204.19220375426022,178.7547271026343
201.0,91.0,191.0,95.0,189.78593486332812,94.96439544589504
191.0,194.0,183.0,187.0,181.31165904513276,186.77720493789303
197.0,72.0,188.0,78.0,186.39622453604997,78.02805334923765
191.0,228.0,183.0,218.0,181.31165904513276,217.08434342664836
112.0,210.0,114.0,202.0,114.36487248179719,201.03938775613082
212.0,88.0,201.0,93.0,199.10763826334303,92.29023616747544
194.0,84.0,185.0,89.0,183.85394179059136,88.724690462916
42.0,49.0,57.0,58.0,55.04493415483746,57.52615794842862
228.0,184.0,215.0,178.0,212.6664795724556,177.8633406764944
18.0,23.0,33.0,33.0,34.70667219116859,34.3501108687922
233.0,214.0,219.0,205.0,216.90361748155328,204.6049334606903
9.0,50.0,25.0,58.0,27.079823954792747,58.41754437456849
242.0,97.0,227.0,100.0,224.5304657179291,100.31271400273421
34.0,24.0,47.0,35.0,48.26551350028117,35.24149729493207
96.0,122.0,100.0,123.0,100.80603117268461,122.59737465623076
99.0,198.0,103.0,191.0,103.34831391814322,190.34275064245247
244.0,168.0,227.0,164.0,226.2253208815682,163.6011578582566
45.0,242.0,56.0,230.0,57.587216900296056,229.56375339260643
225.0,154.0,212.0,152.0,210.12419682699698,151.12174789229854
108.0,220.0,110.0,211.0,110.97516215451904,209.95325201752945
51.0,57.0,62.0,64.0,62.67178239121328,64.65724935754751
56.0,33.0,66.0,42.0,66.90892030031095,43.26397513019083
206.0,177.0,195.0,173.0,194.0230727724258,171.62363569351538
52.0,17.0,62.0,28.0,63.51920997303281,29.001792311953032
92.0,223.0,98.0,213.0,97.41632084540646,212.62741129594903
219.0,205.0,207.0,197.0,205.03963133607976,196.5824556254315
71.0,167.0,78.0,163.0,79.62034162719621,162.70977143211675
225.0,193.0,212.0,187.0,210.12419682699698,185.88581851175317
220.0,222.0,208.0,212.0,205.8870589178993,211.73602486980917
43.0,180.0,55.0,175.0,55.89236173665698,174.29779497193496
46.0,65.0,57.0,71.0,58.43464448211559,71.78834836625863
176.0,127.0,169.0,127.0,168.60024531783972,127.05430678693007
187.0,97.0,179.0,100.0,177.9219487178546,100.31271400273421
31.0,186.0,44.0,180.0,45.72323075482255,179.64611352877412
13.0,37.0,28.0,46.0,30.469534282070907,46.82952083475027
78.0,227.0,84.0,217.0,85.55233469993296,216.1929570005085
243.0,134.0,227.0,133.0,225.37789329974865,133.2940193695013
38.0,99.0,51.0,102.0,51.655223827559304,102.09548685501393
24.0,45.0,39.0,52.0,39.7912376820858,53.96061224386917
128.0,240.0,128.0,229.0,127.92372139050198,227.78098054032668
44.0,8.0,56.0,19.0,56.739789318476525,20.979314476694274
