x1,y1,x2,y2,x2_,y2_
45.0,169.0,35.0,164.0,36.025296164218005,163.8699919699156
97.0,28.0,93.0,39.0,93.68208199752983,40.299668428186656
87.0,91.0,82.0,95.0,82.59424002950684,95.51194145742642
79.0,53.0,72.0,61.0,73.72396645508843,62.20929756693568
92.0,82.0,88.0,87.0,88.13816101351834,87.62447496747677
186.0,182.0,193.0,176.0,192.36388311252676,175.26299912206508
195.0,23.0,203.0,35.0,202.3429408837475,35.91774260043685
88.0,153.0,83.0,150.0,83.70302422630914,149.84782932111622
123.0,59.0,123.0,66.0,122.51047111438965,67.46760856023545
108.0,91.0,105.0,94.0,105.87870816235514,95.51194145742642
125.0,199.0,125.0,190.0,124.72803950799425,190.16154693641442
158.0,118.0,161.0,119.0,161.31792560206236,119.17434092727537
48.0,246.0,38.0,232.0,39.35164875462491,231.3516497172626
141.0,72.0,142.0,79.0,142.46859425642327,78.86062331197716
163.0,188.0,166.0,182.0,166.86184658607388,180.52131011536486
86.0,42.0,81.0,52.0,81.48545583270453,52.569060745886134
89.0,60.0,84.0,67.0,84.81180842311144,68.34399372578541
143.0,117.0,145.0,119.0,144.68616265002785,118.2979557617254
124.0,22.0,124.0,35.0,123.61925531119195,35.04135743488689
97.0,54.0,93.0,62.0,93.68208199752983,63.085682732485644
217.0,230.0,227.0,218.0,226.7361932133981,217.3294870684632
118.0,43.0,117.0,53.0,116.96655013037815,53.445445911436074
134.0,174.0,134.0,169.0,134.70710487880717,168.25191779766539
96.0,93.0,93.0,97.0,92.57329780072753,97.26471178852636
93.0,69.0,89.0,76.0,89.24694521032065,76.23146781532728
118.0,170.0,118.0,165.0,116.96655013037815,164.74637713546554
225.0,9.0,236.0,23.0,235.60646678781652,23.64835028273739
130.0,10.0,130.0,23.0,130.27196809159796,24.524735448287366
156.0,167.0,158.0,163.0,159.10035720845778,162.11722163881566
119.0,97.0,118.0,101.0,118.07533432718044,100.77025245072619
106.0,51.0,103.0,59.0,103.66113976875054,60.456527235835765
90.0,189.0,85.0,182.0,85.92059261991373,181.39769528091483
162.0,29.0,166.0,41.0,165.75306238927158,41.176053593736626
125.0,154.0,125.0,151.0,124.72803950799425,150.72421448666617
105.0,171.0,103.0,166.0,102.55235557194824,165.6227623010155
73.0,238.0,66.0,226.0,67.07126127427463,224.3405683928629
116.0,73.0,115.0,80.0,114.74898173677354,79.73700847752713
86.0,22.0,80.0,34.0,81.48545583270453,35.04135743488689
148.0,153.0,150.0,151.0,150.23008363403937,149.84782932111622
151.0,37.0,153.0,47.0,153.55643622444626,48.1871349181363
111.0,22.0,109.0,34.0,109.20506075276204,35.04135743488689
57.0,175.0,48.0,169.0,49.33070652584561,169.12830296321536
118.0,222.0,116.0,211.0,116.96655013037815,210.31840574406354
51.0,160.0,42.0,157.0,42.6780013450318,155.98252547996594
137.0,203.0,138.0,195.0,138.03345746921406,193.66708759861427
115.0,183.0,113.0,177.0,113.64019753997124,176.13938428761506
139.0,183.0,140.0,177.0,140.25102586281866,176.13938428761506
33.0,40.0,22.0,50.0,22.719885802590404,50.816290414786195
191.0,58.0,197.0,66.0,197.90780409653829,66.59122339468551
108.0,71.0,105.0,77.0,105.87870816235514,77.9842381464272
78.0,13.0,72.0,26.0,72.61518225828613,27.153890944937245
20.0,162.0,9.0,158.0,8.305691244160498,157.73529581106587
149.0,93.0,151.0,96.0,151.33886783084168,97.26471178852636
42.0,30.0,32.0,41.0,32.69894357381111,42.05243875928659
111.0,100.0,109.0,103.0,109.20506075276204,103.39940794737608
41.0,204.0,31.0,195.0,31.590159377008803,194.54347276416422
30.0,240.0,19.0,227.0,19.3935332121835,226.09333872396283
230.0,247.0,242.0,234.0,241.150387771828,232.22803488281255
170.0,59.0,174.0,67.0,174.62333596368998,67.46760856023545
59.0,148.0,51.0,146.0,51.54827491945021,145.46590349336643
79.0,79.0,73.0,86.0,73.72396645508843,84.99531947082689
136.0,100.0,137.0,103.0,136.92467327241175,103.39940794737608
28.0,209.0,17.0,199.0,17.175964818578898,198.92539859191405
143.0,231.0,145.0,219.0,144.68616265002785,218.20587223401319
126.0,214.0,133.0,202.0,125.83682370479656,203.30732441966384
161.0,217.0,165.0,207.0,164.64427819246927,205.93647991631374
142.0,140.0,144.0,139.0,143.57737845322558,138.45482216896673
144.0,47.0,145.0,56.0,145.79494684683016,56.95098657363593
47.0,80.0,39.0,88.0,38.24286455782261,85.87170463637685
103.0,192.0,100.0,184.0,100.33478717834365,184.0268507775647
182.0,32.0,188.0,42.0,187.92874632531758,43.8052090903865
36.0,163.0,25.0,159.0,26.046238392997296,158.61168097661584
168.0,140.0,173.0,139.0,172.40576757008537,138.45482216896673
112.0,64.0,110.0,71.0,110.31384494956434,71.84954198757747
164.0,234.0,167.0,221.0,167.97063078287619,220.83502773066309
88.0,103.0,84.0,107.0,83.70302422630914,106.02856344402595
215.0,20.0,226.0,32.0,224.5186248197935,33.28858710378698
54.0,237.0,45.0,224.0,46.004353935438715,223.46418322731293
162.0,166.0,166.0,162.0,165.75306238927158,161.2408364732657
84.0,136.0,78.0,135.0,79.26788743909994,134.94928150676688
221.0,167.0,231.0,162.0,231.1713300006073,162.11722163881566
89.0,243.0,86.0,229.0,84.81180842311144,228.7224942206127
191.0,159.0,199.0,156.0,197.90780409653829,155.106140314416
