x1,y1,x2,y2,x2_,y2_
131.0,219.0,131.0,235.0,130.63766713925955,232.76459120102402
76.0,181.0,81.0,190.0,81.3315810591804,189.048152109719
88.0,196.0,91.0,208.0,92.08927090946847,206.30464122470784
107.0,35.0,109.0,19.0,109.12227983909123,21.084976191310044
107.0,203.0,109.0,216.0,109.12227983909123,214.35766947836927
82.0,205.0,86.0,219.0,86.71042598432443,216.6585346937011
65.0,127.0,71.0,127.0,71.47036536308302,126.92478369616704
47.0,47.0,55.0,34.0,55.33382298805871,34.89016748330111
127.0,207.0,127.0,221.0,127.05176292290467,218.95939990903298
123.0,39.0,123.0,24.0,123.46586630614198,25.686706621973734
149.0,143.0,147.0,146.0,146.77420191469164,145.33171301841398
20.0,160.0,31.0,165.0,31.12902082491057,164.88906734873467
65.0,192.0,71.0,203.0,71.47036536308302,201.70291079404416
11.0,82.0,22.0,74.0,23.06075343719452,75.15531635120057
77.0,83.0,82.0,76.0,82.22805521337108,76.30574895886649
134.0,133.0,133.0,133.0,133.32708960183157,133.82738694175478
70.0,71.0,76.0,61.0,75.95273613403637,62.50055766687544
70.0,36.0,76.0,21.0,75.95273613403637,22.235408798975975
40.0,53.0,48.0,41.0,49.05850390872401,41.79276312929663
144.0,118.0,141.0,116.0,142.29183114373828,116.57089022717375
83.0,40.0,87.0,25.0,87.60690013851512,26.837139229639646
43.0,202.0,52.0,214.0,51.74792637129603,213.20723687070335
23.0,71.0,33.0,61.0,33.81844328748259,62.50055766687544
145.0,220.0,144.0,235.0,143.18830529792896,233.91502380868997
50.0,62.0,57.0,49.0,58.02324545063074,52.14665659828993
48.0,181.0,56.0,190.0,56.23029714224939,189.048152109719
148.0,53.0,146.0,39.0,145.877727760501,41.79276312929663
111.0,222.0,113.0,237.0,112.70817645585392,236.2158890240218
79.0,59.0,85.0,48.0,84.02100352175242,48.69535877529216
43.0,164.0,51.0,170.0,51.74792637129603,169.49079777939835
31.0,156.0,41.0,160.0,40.990236521007965,160.28733691807096
159.0,54.0,156.0,41.0,155.73894345659838,42.94319573696255
156.0,209.0,153.0,225.0,153.04952099402635,221.26026512436482
80.0,97.0,85.0,92.0,84.91747767594309,92.41180546618939
62.0,62.0,68.0,50.0,68.7809353009188,52.14665659828993
52.0,161.0,59.0,167.0,59.816193759012066,166.0394999564006
157.0,87.0,154.0,80.0,153.94599514821704,80.90747938953018
140.0,102.0,139.0,97.0,138.7059345269756,98.163968504519
240.0,141.0,229.0,143.0,228.35334994604278,143.03084780308214
37.0,72.0,46.0,62.0,46.369081446151995,63.65099027454136
21.0,41.0,32.0,27.0,32.02549497910125,27.98757183730558
110.0,25.0,112.0,8.0,111.81170230166325,9.580650114650837
14.0,54.0,26.0,41.0,25.750175899766543,42.94319573696255
105.0,48.0,107.0,36.0,107.32933153070988,36.040600090967025
150.0,67.0,148.0,57.0,147.67067606888233,57.898827236211744
73.0,206.0,78.0,218.0,78.6421585966084,217.80896730136706
69.0,85.0,74.0,78.0,75.05626197984571,78.60661417419834
56.0,118.0,63.0,118.0,63.402090375774755,116.57089022717375
151.0,97.0,149.0,91.0,148.56715022307299,92.41180546618939
66.0,154.0,71.0,158.0,72.36683951727369,157.98647170273912
11.0,215.0,23.0,230.0,23.06075343719452,228.16286077036034
140.0,200.0,139.0,213.0,138.7059345269756,210.90637165537152
150.0,127.0,147.0,126.0,147.67067606888233,126.92478369616704
141.0,88.0,140.0,82.0,139.60240868116628,82.0579119971961
138.0,140.0,138.0,143.0,136.91298621859426,141.88041519541622
75.0,193.0,80.0,205.0,80.43510690498974,202.85334340171008
57.0,95.0,63.0,88.0,64.29856452996543,90.11094025085755
114.0,159.0,116.0,164.0,115.39759891842593,163.73863474106875
54.0,196.0,61.0,208.0,61.60914206739342,206.30464122470784
194.0,45.0,188.0,31.0,187.1155388532719,32.589302267969266
61.0,183.0,68.0,193.0,67.88446114672811,191.34901732505085
28.0,213.0,38.0,228.0,38.30081405843595,225.8619955550285
164.0,31.0,161.0,15.0,160.22131422755172,16.483245760646355
106.0,79.0,108.0,70.0,108.22580568490055,71.70401852820281
