x1,y1,x2,y2,x2_,y2_
174.0,153.0,178.0,153.0,177.52088722037465,152.79949729364054
157.0,84.0,159.0,85.0,159.23368391815313,84.34204699250579
61.0,213.0,56.0,212.0,55.96475595348235,212.32770833846016
107.0,33.0,105.0,34.0,105.44778425320344,33.743060004816904
184.0,148.0,188.0,148.0,188.27806563344615,147.83881303990557
188.0,219.0,193.0,218.0,192.58093699867476,218.2805294429421
92.0,12.0,89.0,13.0,89.3120166335962,12.908186139130038
100.0,58.0,98.0,59.0,97.9177593640534,58.54648127349175
108.0,8.0,106.0,9.0,106.52350209451059,8.939638736142063
112.0,235.0,111.0,233.0,110.82637345973919,234.154719054894
103.0,224.0,101.0,223.0,101.14491288797484,223.24121369667708
162.0,126.0,164.0,126.0,164.61227312468887,126.01179472387952
186.0,161.0,191.0,160.0,190.42950131606045,160.7365920996165
158.0,115.0,160.0,115.0,160.30940175946026,115.09828936566258
60.0,106.0,55.0,106.0,54.8890381121752,106.16905770893965
66.0,50.0,61.0,51.0,61.343352759610305,50.6093864675158
69.0,8.0,65.0,9.0,64.57050628353177,8.939638736142063
43.0,64.0,36.0,64.0,36.60183480995366,64.49930997756591
60.0,168.0,55.0,167.0,54.8890381121752,167.68155005484545
45.0,29.0,38.0,30.0,38.753270492567964,29.77451260182893
31.0,227.0,23.0,226.0,23.693220714267866,226.21762424891807
178.0,99.0,182.0,100.0,181.82375858560326,99.22409975371068
150.0,8.0,151.0,9.0,151.70365902900306,8.939638736142063
66.0,63.0,62.0,64.0,61.343352759610305,63.507165527226704
51.0,15.0,46.0,16.0,45.20757754041086,15.884596691371016
59.0,11.0,54.0,12.0,53.813320270868054,11.916049288383041
139.0,50.0,140.0,51.0,139.87076277462444,50.6093864675158
48.0,224.0,41.0,223.0,41.98042401648941,223.24121369667708
232.0,221.0,240.0,220.0,239.91252201618934,220.2648031444361
100.0,39.0,98.0,40.0,97.9177593640534,39.69588110929886
230.0,114.0,238.0,114.0,237.76108633357504,114.10615251491559
60.0,22.0,56.0,23.0,54.8890381121752,22.829554646599966
125.0,132.0,125.0,132.0,124.81070539673213,131.96462342795368
224.0,205.0,232.0,204.0,231.30677928573215,204.3906135324842
171.0,44.0,174.0,45.0,174.29373369645322,44.656565363033835
213.0,221.0,220.0,219.0,219.4738830313535,220.2648031444361
135.0,109.0,135.0,109.0,135.56789140939583,109.14546826118061
231.0,166.0,239.0,165.0,238.8368041748822,165.69727635335147
108.0,212.0,107.0,211.0,106.52350209451059,211.33557148771317
102.0,22.0,101.0,23.0,100.06919504666769,22.829554646599966
33.0,60.0,26.0,61.0,25.844656396882158,60.530754974985726
227.0,86.0,235.0,87.0,234.53393280965358,86.32632069399978
71.0,29.0,66.0,30.0,66.72194196614605,29.77451260182893
160.0,197.0,161.0,196.0,162.46083744207456,196.45351872650826
18.0,241.0,10.0,239.0,9.708888777274938,240.107540159376
55.0,25.0,49.0,27.0,49.51044890563946,25.80596519884096
205.0,232.0,211.0,231.0,210.86814030089627,231.17830850265304
169.0,93.0,172.0,93.0,172.1422980138389,93.27127864922873
77.0,14.0,74.0,15.0,73.17624901398896,14.892459840624017
210.0,69.0,216.0,70.0,216.24672950743204,69.45999423130088
143.0,115.0,144.0,115.0,144.17363413985302,115.09828936566258
135.0,14.0,135.0,15.0,135.56789140939583,14.892459840624017
144.0,21.0,145.0,22.0,145.24935198116017,21.837417795852982
211.0,106.0,217.0,106.0,217.3224473487392,106.16905770893965
70.0,168.0,65.0,168.0,65.64622412483891,167.68155005484545
50.0,166.0,45.0,165.0,44.131859699103714,165.69727635335147
224.0,33.0,232.0,34.0,231.30677928573215,33.743060004816904
181.0,71.0,185.0,71.0,185.05091210952472,71.44426793279486
52.0,135.0,46.0,137.0,46.28329538171801,134.94103398019465
26.0,20.0,18.0,21.0,18.314631507732123,20.845280945105987
176.0,58.0,180.0,59.0,179.67232290298895,58.54648127349175
164.0,73.0,167.0,73.0,166.76370880730317,73.42854163428886
176.0,141.0,179.0,140.0,179.67232290298895,140.89385508467663
234.0,17.0,240.0,18.0,242.06395769880362,17.86887039286501
57.0,199.0,50.0,199.0,51.661884588253756,198.43779242800224
47.0,202.0,40.0,201.0,40.904706175182255,201.41420298024323
199.0,87.0,204.0,88.0,204.4138332530534,87.31845754474676
71.0,204.0,66.0,203.0,66.72194196614605,203.3984766817372
80.0,218.0,77.0,217.0,76.4034025379104,217.28839259219512
158.0,51.0,160.0,52.0,160.30940175946026,51.601523318262785
198.0,169.0,204.0,168.0,203.33811541174626,168.67368690559243
130.0,22.0,132.0,24.0,130.1893022028601,22.829554646599966
210.0,121.0,214.0,122.0,216.24672950743204,121.05111047014455
110.0,247.0,109.0,247.0,108.67493777712488,246.06036126385794
193.0,208.0,198.0,207.0,197.9595262052105,207.3670240847252
186.0,102.0,190.0,102.0,190.42950131606045,102.20051030595167
118.0,21.0,111.0,22.0,117.28068050758208,21.837417795852982
154.0,181.0,155.0,181.0,156.00653039423167,180.57932911455637
173.0,223.0,176.0,223.0,176.44516937906752,222.2490768459301
200.0,103.0,206.0,104.0,205.48955109436054,103.19264715669865
221.0,125.0,228.0,125.0,228.07962576181066,125.01965787313252
181.0,80.0,186.0,81.0,185.05091210952472,80.3734995895178
88.0,161.0,84.0,161.0,85.00914526836759,160.7365920996165
54.0,129.0,48.0,129.0,48.434731064332304,128.9882128757127
35.0,220.0,28.0,220.0,27.996092079496467,219.27266629368913
127.0,123.0,126.0,123.0,126.96214107934642,123.03538417163853
191.0,18.0,196.0,19.0,195.8080905225962,18.861007243612008
199.0,158.0,200.0,158.0,204.4138332530534,157.7601815473755
37.0,235.0,35.0,231.0,30.147527762110762,234.154719054894
