x1,y1,x2,y2,x2_,y2_
158.0,209.0,163.0,205.0,162.80529527411312,205.0898412949315
146.0,123.0,149.0,123.0,148.91469028741636,123.21589875301808
163.0,86.0,169.0,88.0,168.59304735190344,87.99106627783337
93.0,197.0,86.0,193.0,87.56451066324685,193.66557130297969
118.0,223.0,116.0,219.0,116.50327105219841,218.41815628554193
141.0,197.0,143.0,193.0,143.12693820962605,193.66557130297969
62.0,154.0,50.0,153.0,51.680440181354705,152.7286038318191
123.0,212.0,123.0,208.0,122.29102312998872,207.94590879291945
119.0,16.0,117.0,22.0,117.66082146775648,21.349483725189017
133.0,117.0,133.0,117.0,133.86653488516154,117.50376375704218
47.0,48.0,33.0,52.0,34.31718394798377,51.81420370372714
153.0,190.0,157.0,187.0,157.0175431963228,187.00141380767448
100.0,222.0,95.0,217.0,95.66736357215328,217.4661337862126
87.0,77.0,79.0,79.0,80.61920816989847,79.42286378386953
58.0,173.0,45.0,171.0,47.05023851912246,170.8170313190761
133.0,30.0,134.0,35.0,133.86653488516154,34.67779871579944
144.0,209.0,147.0,205.0,146.59958945630024,205.0898412949315
119.0,194.0,118.0,191.0,117.66082146775648,190.80950380499175
116.0,27.0,114.0,33.0,114.18817022108229,31.821731217811493
75.0,184.0,65.0,182.0,66.72860318320173,181.28927881169858
79.0,29.0,69.0,33.0,71.35880484543397,33.72577621647013
92.0,32.0,86.0,37.0,86.40696024768879,36.581843714458074
156.0,107.0,161.0,108.0,160.490194442997,107.98353876374901
52.0,157.0,38.0,155.0,40.10493602577408,155.58467132980704
158.0,42.0,163.0,45.0,162.80529527411312,46.10206870775125
162.0,116.0,168.0,117.0,167.43549693634534,116.55174125771286
150.0,242.0,155.0,236.0,153.54489194964862,236.50658377279893
52.0,194.0,38.0,191.0,40.10493602577408,190.80950380499175
99.0,188.0,94.0,185.0,94.50981315659523,185.09736880901585
28.0,154.0,10.0,153.0,12.323726052380582,152.7286038318191
91.0,90.0,84.0,92.0,85.24940983213072,91.79915627515064
28.0,46.0,10.0,50.0,12.323726052380582,49.9101587050685
55.0,27.0,41.0,32.0,43.57758727244826,31.821731217811493
107.0,93.0,103.0,95.0,103.77021648105972,94.65522377313859
150.0,228.0,154.0,223.0,153.54489194964862,223.1782687821885
152.0,91.0,154.0,94.0,155.85999278076474,92.75117877447995
89.0,52.0,82.0,56.0,82.9343090010146,55.622293701044406
46.0,13.0,31.0,19.0,33.15963353242571,18.49341622720107
30.0,64.0,13.0,68.0,14.638826883496705,67.04657129258841
161.0,133.0,168.0,132.0,166.2779465207873,132.73613134590346
182.0,26.0,192.0,31.0,190.5865052475066,30.869708718482187
110.0,13.0,106.0,19.0,107.24286772773391,18.49341622720107
163.0,245.0,170.0,239.0,168.59304735190344,239.36265127078687
58.0,55.0,47.0,59.0,47.05023851912246,58.47836119903235
161.0,192.0,168.0,189.0,166.2779465207873,188.90545880633312
84.0,197.0,76.0,194.0,77.14655692322428,193.66557130297969
34.0,13.0,17.0,19.0,19.269028545728965,18.49341622720107
75.0,120.0,66.0,120.0,66.72860318320173,120.35983125503013
39.0,149.0,23.0,148.0,25.05678062351926,147.9684913351725
169.0,76.0,176.0,78.0,175.5383498452518,78.47084128454021
55.0,41.0,42.0,45.0,43.57758727244826,45.15004620842193
72.0,175.0,61.0,172.0,63.25595193652754,172.72107631773474
40.0,197.0,25.0,194.0,26.214331039077322,193.66557130297969
115.0,41.0,113.0,45.0,113.03061980552422,45.15004620842193
167.0,229.0,174.0,225.0,173.2232490141357,224.13029128151783
71.0,203.0,61.0,199.0,62.098401520969475,199.3777062989556
76.0,146.0,67.0,146.0,67.88615359875979,145.11242383718456
111.0,209.0,108.0,206.0,108.40041814329197,205.0898412949315
87.0,173.0,80.0,171.0,80.61920816989847,170.8170313190761
62.0,192.0,50.0,188.0,51.680440181354705,188.90545880633312
169.0,199.0,177.0,195.0,175.5383498452518,195.56961630163832
130.0,212.0,131.0,207.0,130.39388363848735,207.94590879291945
87.0,219.0,80.0,215.0,80.61920816989847,214.61006628822466
89.0,21.0,81.0,26.0,82.9343090010146,26.109596221835602
153.0,78.0,157.0,80.0,157.0175431963228,80.37488628319883
106.0,170.0,101.0,168.0,102.61266606550166,167.96096382108814
83.0,41.0,74.0,45.0,75.98900650766622,45.15004620842193
99.0,57.0,94.0,61.0,94.50981315659523,60.38240619769099
162.0,57.0,167.0,59.0,167.43549693634534,60.38240619769099
79.0,78.0,70.0,80.0,71.35880484543397,80.37488628319883
133.0,223.0,134.0,217.0,133.86653488516154,218.41815628554193
37.0,206.0,20.0,203.0,22.74167979240314,202.23377379694355
92.0,9.0,85.0,15.0,86.40696024768879,14.685326229883804
182.0,226.0,191.0,221.0,190.5865052475066,221.27422378352986
28.0,185.0,8.0,182.0,12.323726052380582,182.2413013110279
93.0,234.0,86.0,229.0,87.56451066324685,228.8904037781644
116.0,8.0,114.0,13.0,114.18817022108229,13.733303730554486
67.0,87.0,55.0,89.0,57.46819985873722,88.94308877716269
113.0,110.0,110.0,111.0,110.7155189744081,110.83960626173696
115.0,86.0,113.0,87.0,113.03061980552422,87.99106627783337
46.0,66.0,28.0,73.0,33.15963353242571,68.95061629124703
79.0,64.0,70.0,67.0,71.35880484543397,67.04657129258841
108.0,185.0,104.0,182.0,104.92776689661778,182.2413013110279
70.0,54.0,60.0,58.0,60.94085110541141,57.52633869970303
205.0,34.0,219.0,39.0,217.21016480534203,38.485888713116715
39.0,218.0,22.0,214.0,25.05678062351926,213.65804378889533
125.0,97.0,126.0,99.0,124.60612396110484,98.46331377045585
122.0,120.0,120.0,120.0,121.13347271443065,120.35983125503013
26.0,91.0,8.0,92.0,10.008625221264472,92.75117877447995
110.0,122.0,106.0,122.0,107.24286772773391,122.26387625368876
61.0,202.0,49.0,198.0,50.52288976579664,198.42568379962628
126.0,149.0,126.0,148.0,125.7636743766629,147.9684913351725
65.0,49.0,54.0,53.0,55.1530990276211,52.76622620305646
103.0,82.0,99.0,84.0,99.14001481882747,84.1829762805161
175.0,21.0,183.0,26.0,182.48365233860017,26.109596221835602
226.0,115.0,245.0,113.0,241.51872353206136,115.59971875838355
27.0,35.0,9.0,40.0,11.166175636822521,39.437911212446025
138.0,99.0,139.0,101.0,139.65428696295186,100.36735876911447
144.0,79.0,148.0,82.0,146.59958945630024,81.32690878252815
129.0,134.0,129.0,134.0,129.2363332229293,133.68815384523276
86.0,185.0,77.0,183.0,79.46165775434041,182.2413013110279
43.0,37.0,24.0,39.0,29.686982285751522,41.341956211104666
65.0,180.0,54.0,177.0,55.1530990276211,177.4811888143813
84.0,154.0,77.0,153.0,77.14655692322428,152.7286038318191
105.0,136.0,102.0,135.0,101.4551156499436,135.5921988438914
161.0,14.0,167.0,21.0,166.2779465207873,19.445438726530377
151.0,197.0,155.0,193.0,154.70244236520668,193.66557130297969
192.0,29.0,203.0,34.0,202.16200940308724,33.72577621647013
99.0,123.0,95.0,124.0,94.50981315659523,123.21589875301808
60.0,29.0,46.0,33.0,49.36533935023858,33.72577621647013
83.0,225.0,75.0,220.0,75.98900650766622,220.32220128420056
153.0,61.0,157.0,64.0,157.0175431963228,64.19049619500825
47.0,211.0,32.0,207.0,34.31718394798377,206.99388629359012
110.0,102.0,108.0,103.0,107.24286772773391,103.22342626710244
49.0,169.0,36.0,168.0,36.63228477909989,167.00894132175884
119.0,205.0,118.0,200.0,117.66082146775648,201.28175129761422
227.0,139.0,247.0,138.0,242.67627394761942,138.44826634187933
86.0,137.0,79.0,137.0,79.46165775434041,136.54422134322073
107.0,52.0,104.0,56.0,103.77021648105972,55.622293701044406
93.0,137.0,87.0,137.0,87.56451066324685,136.54422134322073
118.0,150.0,117.0,149.0,116.50327105219841,148.92051383450183
104.0,25.0,99.0,30.0,100.29756523438553,29.917686219152866
118.0,70.0,116.0,72.0,116.50327105219841,72.75870628856431
167.0,234.0,174.0,230.0,173.2232490141357,228.8904037781644
127.0,240.0,129.0,233.0,126.92122479222097,234.6025387741403
99.0,108.0,93.0,108.0,94.50981315659523,108.93556126307833
61.0,229.0,49.0,223.0,50.52288976579664,224.13029128151783
150.0,160.0,155.0,159.0,153.54489194964862,158.440738827795
110.0,75.0,107.0,77.0,107.24286772773391,77.51881878521088
152.0,129.0,156.0,129.0,155.85999278076474,128.9280413485862
147.0,115.0,151.0,115.0,150.07224070297443,115.59971875838355
171.0,159.0,180.0,158.0,177.8534506763679,157.48871632846567
73.0,70.0,63.0,73.0,64.4135023520856,72.75870628856431
134.0,126.0,135.0,126.0,135.0240853007196,126.07196625100603
