x1,y1,x2,y2,x2_,y2_
121.0,98.0,121.0,94.0,120.75946662547553,94.51236733874192
157.0,68.0,158.0,60.0,158.0916590685879,60.96562225949643
69.0,68.0,67.0,61.0,66.83519962927974,60.96562225949643
102.0,65.0,101.0,57.0,101.05636906917321,57.610947751571885
108.0,57.0,108.0,48.0,107.27839987642658,48.66514146418086
123.0,87.0,123.0,82.0,122.83347689455998,82.21189414301858
132.0,133.0,132.0,133.0,132.16653070503222,133.65024419745387
185.0,204.0,187.0,215.0,187.12780283577024,213.04420755166822
122.0,180.0,122.0,187.0,121.79647176001775,186.20681148827182
119.0,70.0,119.0,62.0,118.68545635639107,63.20207193144613
87.0,66.0,86.0,58.0,85.50129205103981,58.72917258754673
141.0,121.0,141.0,120.0,141.49957691591226,120.23153856616348
105.0,180.0,104.0,187.0,104.1673844727999,186.20681148827182
170.0,141.0,172.0,143.0,171.57272581763684,142.59604288525267
79.0,41.0,77.0,30.0,77.205250974702,30.773544088583265
78.0,121.0,77.0,121.0,76.16824584015977,120.23153856616348
108.0,195.0,108.0,204.0,107.27839987642658,202.98018402789458
86.0,167.0,85.0,172.0,84.46428691649758,171.66988862059878
88.0,50.0,87.0,40.0,86.53829718558204,40.83756761235692
125.0,32.0,125.0,20.0,124.90748716364443,20.709520564809615
146.0,64.0,147.0,56.0,146.6846025886234,56.49272291559703
116.0,167.0,116.0,172.0,115.57444095276439,171.66988862059878
121.0,149.0,120.0,152.0,120.75946662547553,151.54184157305147
145.0,217.0,146.0,228.0,145.64759745408116,227.58113041934126
130.0,99.0,130.0,95.0,130.09252043594776,95.63059217471678
197.0,22.0,199.0,8.0,199.57186445027696,9.527272205061116
131.0,50.0,131.0,39.0,131.12952557049,40.83756761235692
121.0,52.0,120.0,42.0,120.75946662547553,43.07401728430662
111.0,39.0,111.0,28.0,110.38941528005326,28.537094416633565
157.0,89.0,158.0,84.0,158.0916590685879,84.44834381496828
63.0,103.0,60.0,100.0,60.613161222434165,100.10349151861618
156.0,173.0,157.0,179.0,157.05465393404566,178.37923763644787
194.0,122.0,196.0,121.0,196.4608490466503,121.34976340213832
