x1,y1,x2,y2,x2_,y2_
174.0,153.0,171.0,153.0,170.582962910573,152.79949729364054
157.0,84.0,155.0,85.0,154.8322050549456,84.34204699250579
61.0,213.0,66.0,212.0,65.88673372986536,212.32770833846016
107.0,33.0,108.0,34.0,108.50643905644932,33.743060004816904
184.0,148.0,180.0,148.0,179.84811459035382,147.83881303990557
188.0,219.0,184.0,218.0,183.55417526226614,218.2805294429421
92.0,12.0,94.0,13.0,94.6087115367781,12.908186139130038
100.0,58.0,102.0,59.0,102.02083288060275,58.54648127349175
108.0,8.0,109.0,10.0,109.4329542244274,8.939638736142063
112.0,235.0,113.0,233.0,113.13901489633973,234.154719054894
103.0,224.0,105.0,223.0,104.800378384537,223.24121369667708
162.0,126.0,160.0,127.0,159.46478089483603,126.01179472387952
186.0,161.0,182.0,160.0,181.70114492630998,160.7365920996165
158.0,115.0,156.0,115.0,155.7587202229237,115.09828936566258
60.0,106.0,65.0,106.0,64.96021856188729,106.16905770893965
66.0,50.0,70.0,51.0,70.51931716934799,50.6093864675158
69.0,8.0,73.0,8.0,73.29886267328223,8.939638736142063
43.0,64.0,49.0,65.0,49.209460706259904,64.49930997756591
60.0,168.0,65.0,168.0,64.96021856188729,167.68155005484545
45.0,29.0,51.0,30.0,51.06249104221606,29.77451260182893
31.0,227.0,38.0,226.0,38.09127869052291,226.21762424891807
178.0,99.0,174.0,100.0,174.28902358248533,99.22409975371068
150.0,8.0,148.0,10.0,148.34659887909905,8.939638736142063
66.0,63.0,71.0,64.0,70.51931716934799,63.507165527226704
59.0,11.0,64.0,12.0,64.0337033939092,11.916049288383041
139.0,50.0,138.0,51.0,138.15493203134014,50.6093864675158
48.0,224.0,54.0,223.0,53.842036546150304,223.24121369667708
232.0,221.0,224.0,220.0,224.32084265330172,220.2648031444361
100.0,39.0,102.0,40.0,102.02083288060275,39.69588110929886
230.0,114.0,222.0,114.0,222.46781231734556,114.10615251491559
60.0,22.0,66.0,23.0,64.96021856188729,22.829554646599966
125.0,132.0,125.0,132.0,125.1837120800548,131.96462342795368
245.0,146.0,237.0,146.0,236.3655398370168,145.8545393384116
224.0,205.0,218.0,204.0,216.90872130947707,204.3906135324842
171.0,44.0,168.0,45.0,167.80341740663874,44.656565363033835
247.0,74.0,239.0,75.0,238.21857017297296,74.42067848503585
213.0,221.0,207.0,219.0,206.71705446171816,220.2648031444361
135.0,109.0,134.0,110.0,134.4488713594278,109.14546826118061
231.0,166.0,223.0,165.0,223.39432748532366,165.69727635335147
108.0,212.0,109.0,211.0,109.4329542244274,211.33557148771317
102.0,22.0,104.0,23.0,103.87386321655892,22.829554646599966
33.0,60.0,40.0,61.0,39.94430902647909,60.530754974985726
227.0,86.0,220.0,87.0,219.68826681341133,86.32632069399978
71.0,29.0,74.0,31.0,75.15189300923839,29.77451260182893
160.0,197.0,157.0,196.0,157.61175055887986,196.45351872650826
18.0,241.0,26.0,239.0,26.04658150680787,240.107540159376
55.0,25.0,61.0,26.0,60.327642721996874,25.80596519884096
205.0,232.0,199.0,231.0,199.3049331178935,231.17830850265304
169.0,93.0,166.0,93.0,165.95038707068258,93.27127864922873
77.0,14.0,80.0,16.0,80.71098401710688,14.892459840624017
210.0,69.0,204.0,70.0,203.93750895778393,69.45999423130088
143.0,115.0,142.0,115.0,141.86099270325246,115.09828936566258
135.0,14.0,135.0,15.0,134.4488713594278,14.892459840624017
144.0,21.0,143.0,22.0,142.78750787123056,21.837417795852982
211.0,106.0,205.0,106.0,204.86402412576203,106.16905770893965
224.0,33.0,217.0,34.0,216.90872130947707,33.743060004816904
52.0,135.0,58.0,135.0,57.54809721806263,134.94103398019465
176.0,58.0,173.0,58.0,172.43599324652916,58.54648127349175
164.0,73.0,162.0,74.0,161.3178112307922,73.42854163428886
15.0,29.0,23.0,30.0,23.26703600287361,29.77451260182893
234.0,17.0,228.0,19.0,226.17387298925792,17.86887039286501
57.0,199.0,61.0,199.0,62.18067305795303,198.43779242800224
199.0,87.0,194.0,88.0,193.74584211002505,87.31845754474676
80.0,218.0,83.0,218.0,83.49052952104113,217.28839259219512
158.0,51.0,156.0,52.0,155.7587202229237,51.601523318262785
198.0,169.0,193.0,168.0,192.81932694204696,168.67368690559243
238.0,184.0,231.0,184.0,229.87993366117024,183.55573966679734
130.0,22.0,130.0,24.0,129.81629551953742,22.829554646599966
210.0,121.0,202.0,123.0,203.93750895778393,121.05111047014455
110.0,247.0,111.0,247.0,111.28598456038357,246.06036126385794
14.0,79.0,22.0,80.0,22.34052083489553,79.38136273877082
52.0,144.0,57.0,144.0,57.54809721806263,143.8702656369176
118.0,21.0,114.0,22.0,118.69810590420823,21.837417795852982
154.0,181.0,151.0,182.0,152.05265955101137,180.57932911455637
247.0,30.0,239.0,32.0,238.21857017297296,30.766649452575916
221.0,125.0,215.0,125.0,214.12917580554281,125.01965787313252
181.0,80.0,178.0,81.0,177.0685690864196,80.3734995895178
54.0,129.0,59.0,129.0,59.401127554018785,128.9882128757127
113.0,133.0,115.0,133.0,114.06553006431781,132.95676027870067
11.0,48.0,12.0,60.0,19.560975330961284,48.62511276602181
35.0,220.0,40.0,217.0,41.797339362435245,219.27266629368913
191.0,18.0,186.0,19.0,186.3337207662004,18.861007243612008
203.0,94.0,198.0,94.0,197.45190278193738,94.26341549997572
37.0,235.0,48.0,231.0,43.6503696983914,234.154719054894
