x1,y1,x2,y2,x2_,y2_
192.0,29.0,203.0,32.0,201.94478029182227,31.831274331858488
170.0,59.0,177.0,61.0,176.55276479989882,60.9689549618735
144.0,151.0,147.0,150.0,146.54401921853477,150.32452409310397
110.0,17.0,106.0,21.0,107.30180585869726,20.17620207985249
152.0,217.0,156.0,214.0,155.77747939741604,214.427421479137
131.0,65.0,132.0,67.0,131.53964642785274,66.79649868746873
117.0,231.0,116.0,228.0,115.38108351521836,228.02500577314402
173.0,93.0,181.0,94.0,180.01531236697932,93.99166727548274
158.0,57.0,163.0,59.0,162.70257453157697,59.02644291987251
141.0,136.0,143.0,136.0,143.0814716514543,135.75568377809645
116.0,200.0,115.0,198.0,114.2269009928582,197.91606912212848
197.0,76.0,210.0,78.0,207.71569290362305,77.48031491847422
42.0,85.0,27.0,86.0,28.817386738614456,86.22161910747873
130.0,146.0,131.0,145.0,130.3854639054926,145.46824398810148
141.0,211.0,143.0,208.0,143.0814716514543,208.599885353134
138.0,39.0,141.0,42.0,139.61892408437384,41.543834541863504
227.0,85.0,245.0,87.0,242.34116857442774,86.22161910747873
46.0,246.0,31.0,243.0,33.43411682805507,242.5938460881515
108.0,41.0,105.0,44.0,104.99344081397696,43.486346583864496
191.0,109.0,202.0,109.0,200.79059776946212,109.53176361149075
141.0,106.0,143.0,106.0,143.0814716514543,106.61799554848923
127.0,234.0,126.0,231.0,126.92290873881993,230.93877383614551
98.0,243.0,93.0,239.0,93.4516155903754,239.68007802515
144.0,226.0,147.0,223.0,146.54401921853477,223.16872566814152
157.0,91.0,163.0,93.0,161.54839200921683,92.04915523348173
214.0,210.0,229.0,208.0,227.3367957837457,207.6286293321335
104.0,26.0,99.0,29.0,100.37671072453634,28.917506268857007
175.0,72.0,183.0,73.0,182.32367741169963,73.59529083447222
106.0,136.0,102.0,135.0,102.68507576925664,135.75568377809645
149.0,12.0,152.0,15.0,152.31493183033555,15.319921974849978
154.0,133.0,158.0,133.0,158.08584444213633,132.84191571509496
170.0,111.0,177.0,111.0,176.55276479989882,111.47427565349174
169.0,124.0,176.0,125.0,175.39858227753868,124.10060392649825
181.0,16.0,192.0,21.0,189.24877254586056,19.20494605885198
64.0,219.0,51.0,217.0,54.20940983013009,216.369933521138
25.0,242.0,8.0,237.0,9.196283858491796,238.7088220041495
145.0,82.0,148.0,83.0,147.69820174089494,83.30785104447723
92.0,205.0,86.0,203.0,86.52652045621446,202.772349227131
109.0,122.0,105.0,123.0,106.1476233363371,122.15809188449725
76.0,214.0,67.0,211.0,68.05960009845197,211.5136534161355
182.0,105.0,192.0,106.0,190.4029550682207,105.64673952748873
