x1,y1,x2,y2,x2_,y2_
115.0,98.0,116.0,98.0,116.52847510061196,98.70393591665358
66.0,61.0,73.0,63.0,73.52009749501079,62.58683099218621
171.0,29.0,166.0,32.0,165.68091424946263,31.35042249499687
183.0,208.0,177.0,206.0,176.21357815287516,206.07909772533412
198.0,62.0,190.0,64.0,189.37940803214082,63.56296875772337
67.0,38.0,74.0,40.0,74.39781948696184,40.13566238483136
88.0,85.0,92.0,86.0,92.82998131793376,86.01414496467042
183.0,91.0,177.0,92.0,176.21357815287516,91.87097155789341
96.0,55.0,100.0,57.0,99.8517572535421,56.730004398963196
102.0,102.0,105.0,103.0,105.11808920524838,102.60848697880225
150.0,58.0,147.0,60.0,147.2487524184907,59.65841769557471
142.0,101.0,140.0,102.0,140.22697648288235,101.63234921326507
218.0,51.0,208.0,53.0,206.9338478711617,52.82545333681453
122.0,190.0,123.0,189.0,122.67252904426925,188.50861794566512
152.0,131.0,149.0,130.0,149.00419640239278,130.91648977897228
107.0,31.0,109.0,33.0,109.5066991650036,33.3026980260712
78.0,92.0,84.0,93.0,84.05276139842331,92.84710932343059
182.0,29.0,176.0,32.0,175.3358561609241,31.35042249499687
93.0,23.0,97.0,26.0,97.21859127768899,25.493595901773855
150.0,166.0,148.0,165.0,147.2487524184907,165.08131157277313
51.0,27.0,60.0,29.0,60.354260016152914,29.398146963922528
71.0,72.0,78.0,74.0,77.90870745476602,73.32435401268724
124.0,166.0,125.0,165.0,124.42797302817135,165.08131157277313
121.0,36.0,122.0,38.0,121.79480705231822,38.18338685375703
205.0,31.0,196.0,33.0,195.5234619757981,33.3026980260712
186.0,42.0,179.0,44.0,178.8467441287283,44.04021344698005
130.0,157.0,130.0,156.0,129.69431257946982,156.29607168293862
81.0,62.0,87.0,64.0,86.68592737427646,63.56296875772337
172.0,210.0,167.0,208.0,166.55863624141367,208.03137325640847
126.0,11.0,126.0,14.0,126.18341701207343,13.779942715327858
74.0,53.0,81.0,55.0,80.54187343061913,54.77772886788887
163.0,89.0,159.0,90.0,158.65913831385427,89.91869602681909
163.0,47.0,159.0,50.0,158.65913831385427,48.92090227466586
