x1,y1,x2,y2,x2_,y2_
210.0,51.0,213.0,45.0,213.36061048298887,45.384574806802455
101.0,21.0,100.0,13.0,99.92053361927259,13.182450260290562
36.0,55.0,33.0,49.0,32.27277829336785,49.67819141300404
162.0,20.0,164.0,12.0,163.4053506235581,12.109046108740163
107.0,29.0,106.0,21.0,106.16494110170143,21.769683472693732
139.0,126.0,140.0,126.0,139.4684552742475,125.88989377267441
170.0,89.0,171.0,86.0,171.73122726679654,86.17394016530974
151.0,15.0,152.0,8.0,151.95727023910518,6.742025350988179
143.0,41.0,143.0,34.0,143.63139359586674,34.6505332912985
156.0,121.0,157.0,121.0,157.16094314112925,120.52287301492242
230.0,104.0,234.0,102.0,234.17530209108503,102.27500243856568
132.0,54.0,132.0,48.0,132.18331321141383,48.60478726145365
202.0,17.0,205.0,10.0,205.0347338397504,8.888833654088979
228.0,95.0,232.0,92.0,232.09383293027543,92.61436507461211
128.0,15.0,129.0,8.0,128.02037488979462,6.742025350988179
176.0,33.0,178.0,25.0,177.9756347492254,26.063300078895317
224.0,37.0,227.0,30.0,227.9308946086562,30.356916685096916
208.0,30.0,212.0,23.0,211.27914132217924,22.84308762424413
80.0,167.0,79.0,170.0,78.06510743077162,169.89947158583286
136.0,72.0,137.0,68.0,136.34625153303307,67.926069588953
119.0,169.0,118.0,172.0,118.65375606655914,172.04627988893367
42.0,128.0,39.0,128.0,38.517185775796726,128.0367096753674
183.0,74.0,185.0,71.0,185.26077681205905,70.07287789205378
57.0,82.0,53.0,78.0,54.12820448186883,78.66011110445696
183.0,39.0,185.0,32.0,185.26077681205905,32.5037249881977
130.0,110.0,129.0,110.0,130.10184405060423,108.71542734786806
84.0,55.0,82.0,49.0,82.22804575239086,49.67819141300404
34.0,90.0,30.0,87.0,30.191309132558256,87.24734431686014
116.0,154.0,116.0,155.0,115.5315523253447,155.9452176156777
150.0,135.0,151.0,135.0,150.91653565870038,135.55053873622018
18.0,157.0,15.0,159.0,13.539555846081324,159.1654300703289
154.0,110.0,156.0,108.0,155.07947398031962,108.71542734786806
126.0,194.0,126.0,199.0,125.93889812939278,198.88138367769358
112.0,97.0,112.0,95.0,111.36861400372548,94.76117337771291
84.0,29.0,80.0,21.0,82.22804575239086,21.769683472693732
201.0,68.0,204.0,63.0,203.9939992593456,63.63245298275141
120.0,57.0,120.0,52.0,119.69449064696394,51.82499971610484
22.0,45.0,18.0,39.0,17.702494167700543,38.94414989750008
121.0,177.0,121.0,181.0,120.73522522736874,180.63351310133683
30.0,221.0,25.0,228.0,26.02837081093901,227.86329576955427
45.0,208.0,42.0,214.0,41.639389517011125,213.90904179939912
101.0,116.0,101.0,115.0,99.92053361927259,115.15585225717044
79.0,120.0,77.0,119.0,77.02437285036682,119.44946886337203
148.0,215.0,149.0,222.0,148.83506649789078,221.4228708602519
199.0,150.0,201.0,151.0,201.91253009853597,151.65160100947614
194.0,57.0,199.0,53.0,196.70885719651193,51.82499971610484
140.0,206.0,140.0,210.0,140.5091898546523,211.76223349629834
215.0,91.0,217.0,85.0,218.5642833850129,88.32074846841053
186.0,31.0,188.0,23.0,188.38298055327348,23.916491775794533
