x1,y1,x2,y2,x2_,y2_
26.0,239.0,32.0,239.0,31.917234682467928,239.60955758828945
124.0,233.0,124.0,233.0,124.20404283731241,233.5767566920367
114.0,232.0,115.0,232.0,114.78702237249075,232.57128987599455
135.0,148.0,134.0,148.0,134.56277294820845,148.11207732845583
131.0,104.0,130.0,104.0,130.7959647622798,103.87152982301
34.0,236.0,40.0,235.0,39.45085105432527,236.59315714016307
33.0,82.0,39.0,82.0,38.509149007843085,81.75125987008319
139.0,215.0,138.0,215.0,138.32958113413713,215.47835400327838
147.0,57.0,146.0,57.0,145.86319750599446,56.614581869437785
100.0,16.0,102.0,16.0,101.60319372174042,15.390442411710545
129.0,38.0,129.0,38.0,128.91256066931547,37.51071236463736
102.0,227.0,104.0,228.0,103.48659781470477,227.54395579578392
94.0,218.0,96.0,218.0,95.95298144284743,218.4947544514048
174.0,14.0,171.0,14.0,171.28915276101293,13.379508779626278
99.0,39.0,101.0,39.0,100.66149167525826,38.51617918067948
145.0,142.0,144.0,142.0,143.9797934130301,142.07927643220307
87.0,232.0,90.0,232.0,89.36106711747226,232.57128987599455
44.0,247.0,49.0,247.0,48.86787151914691,247.6532921166265
158.0,58.0,157.0,59.0,156.2219200172983,57.620048685479915
216.0,83.0,210.0,83.0,210.84063871326393,82.75672668612532
135.0,81.0,134.0,81.0,134.56277294820845,80.74579305404107
13.0,43.0,20.0,43.0,19.675108078199752,42.538046444847986
122.0,143.0,122.0,143.0,122.32063874434809,143.0847432482452
186.0,73.0,182.0,73.0,182.58957731879892,72.70205852570405
13.0,227.0,19.0,227.0,19.675108078199752,227.54395579578392
246.0,193.0,239.0,192.0,239.0917001077289,193.35808405035158
66.0,210.0,70.0,210.0,69.58532414134677,210.45101992306775
162.0,92.0,160.0,93.0,159.98872820322694,91.80592803050446
106.0,198.0,107.0,198.0,107.25340600063343,198.38541813056221
122.0,64.0,122.0,64.0,122.32063874434809,63.65285718132489
164.0,144.0,161.0,144.0,161.87213229619127,144.0902100642873
94.0,24.0,96.0,24.0,95.95298144284743,23.434176940047557
98.0,130.0,100.0,130.0,99.7197896287761,130.0136746396975
202.0,120.0,198.0,120.0,197.65681006251359,119.95899887968405
228.0,72.0,222.0,71.0,222.14106327104992,71.6965917096619
163.0,72.0,161.0,72.0,160.9304302497091,71.6965917096619
179.0,109.0,176.0,109.0,175.99766299342377,108.89886390322064
146.0,91.0,146.0,91.0,144.92149545951227,90.80046121446233
159.0,110.0,157.0,111.0,157.16362206378045,109.90433071926276
143.0,131.0,143.0,131.0,142.09638932006578,131.01914145573966
211.0,22.0,207.0,21.0,206.13212848085308,21.423243307963304
173.0,87.0,171.0,87.0,170.34745071453077,86.77859395029382
184.0,27.0,180.0,27.0,180.7061732258346,26.450577388173944
39.0,138.0,45.0,138.0,44.15936128673607,138.05740916803455
96.0,8.0,98.0,8.0,97.83638553581176,7.346707883373519
107.0,114.0,108.0,114.0,108.1951080471156,113.92619798343128
130.0,70.0,130.0,70.0,129.85426271579763,69.68565807757766
68.0,228.0,72.0,227.0,71.4687282343111,228.54942261182606
46.0,46.0,51.0,46.0,50.75127561211124,45.55444689297437
202.0,29.0,197.0,29.0,197.65681006251359,28.461511020258197
204.0,49.0,200.0,50.0,199.54021415547794,48.57084734110076
170.0,105.0,168.0,104.0,167.52234457508428,104.87699663905212
87.0,241.0,89.0,241.0,89.36106711747226,241.6204912203737
180.0,219.0,177.0,219.0,176.93936503990594,219.5002212674469
126.0,56.0,126.0,56.0,126.08744693027676,55.60911505339565
138.0,8.0,138.0,8.0,137.38787908765494,7.346707883373519
158.0,122.0,156.0,122.0,156.2219200172983,121.96993251176829
53.0,123.0,58.0,122.0,57.3431899374864,122.97539932781042
123.0,86.0,123.0,86.0,123.26234079083025,85.7731271342517
200.0,17.0,196.0,17.0,195.77340596954926,16.395909227752664
65.0,220.0,69.0,221.0,68.64362209486463,220.50568808348902
43.0,228.0,48.0,228.0,47.926169472664746,228.54942261182606
81.0,202.0,84.0,203.0,83.71085483857928,202.40728539473074
52.0,216.0,56.0,216.0,56.40148789100424,216.48382081932053
130.0,159.0,130.0,159.0,129.85426271579763,159.17221230491924
197.0,165.0,194.0,165.0,192.94829983010274,165.205013201172
173.0,49.0,169.0,48.0,170.34745071453077,48.57084734110076
60.0,109.0,64.0,108.0,63.93510426286157,108.89886390322064
182.0,226.0,178.0,226.0,178.82276913287026,226.5384889797418
34.0,112.0,40.0,111.0,39.45085105432527,111.91526435134702
156.0,163.0,155.0,163.0,154.33851592433393,163.19407956908776
131.0,224.0,131.0,224.0,130.7959647622798,224.52755534765754
136.0,25.0,135.0,27.0,135.5044749946906,24.43964375608969
80.0,213.0,82.0,214.0,82.7691527920971,213.46742037119412
101.0,243.0,102.0,243.0,102.54489576822259,243.63142485245797
201.0,208.0,197.0,208.0,196.71510801603142,208.4400862909835
79.0,241.0,82.0,241.0,81.82745074561494,241.6204912203737
59.0,91.0,63.0,92.0,62.99340221637941,90.80046121446233
211.0,63.0,207.0,63.0,206.13212848085308,62.647382765690544
110.0,48.0,113.0,50.0,111.02021418656209,47.56538052505862
94.0,149.0,96.0,149.0,95.95298144284743,149.11754414449794
114.0,173.0,115.0,174.0,114.78702237249075,173.24874772950903
