x1,y1,x2,y2,x2_,y2_
102.0,132.0,103.0,133.0,102.47095190039727,132.66348758575742
155.0,54.0,154.0,42.0,154.49211829524222,43.16315262637595
127.0,141.0,127.0,143.0,127.00923435098818,142.99044755808785
210.0,208.0,208.0,221.0,208.47633968654225,219.86892735210327
106.0,37.0,106.0,22.0,106.39707709249181,23.6566726786407
189.0,26.0,188.0,8.0,187.86418242804586,11.034832712459075
136.0,35.0,136.0,19.0,135.84302363279312,21.361792684789496
170.0,90.0,169.0,83.0,169.21508776559676,84.47100011528988
73.0,208.0,74.0,222.0,74.00654425771181,219.86892735210327
105.0,117.0,106.0,115.0,105.41554579446817,115.45188003228117
137.0,101.0,137.0,97.0,136.82455493081676,97.09284008147151
113.0,195.0,113.0,207.0,113.26779617865728,204.95220739207042
194.0,72.0,193.0,63.0,192.77183891816404,63.81708017062902
41.0,81.0,43.0,73.0,42.59753512136323,74.14404014295945
154.0,88.0,153.0,81.0,153.51058699721858,82.17612012143867
48.0,138.0,50.0,140.0,49.46825420752867,139.54812756731104
128.0,62.0,128.0,50.0,127.99077324860403,52.34267260178078
148.0,212.0,147.0,226.0,147.62139920907677,224.45868733980566
9.0,225.0,12.0,242.0,11.188533584606857,239.3754072998385
167.0,56.0,166.0,43.0,166.27049387152584,45.45803262022716
219.0,64.0,217.0,53.0,217.31012136875498,54.6375601952242
142.0,78.0,141.0,70.0,141.73221142093493,70.70172015218265
138.0,132.0,138.0,132.0,137.8060862288404,132.66348758575742
141.0,146.0,141.0,149.0,140.7506801229113,148.72764754271586
60.0,214.0,61.0,229.0,61.24662978381232,226.7535673336569
212.0,120.0,210.0,119.0,210.4394022825895,118.89420002305798
134.0,54.0,133.0,41.0,133.87996103674584,43.16315262637595
133.0,230.0,133.0,247.0,132.8984297387222,245.11260728446655
141.0,119.0,140.0,117.0,140.7506801229113,117.74676002613238
129.0,83.0,129.0,76.0,128.97230454662767,76.43892013681065
165.0,120.0,165.0,119.0,164.3074312754786,118.89420002305798
179.0,102.0,178.0,98.0,178.0488694478095,98.24028007839712
236.0,72.0,234.0,63.0,233.99615343515677,63.81708017062902
223.0,82.0,221.0,75.0,221.2362465608495,75.29148013988505
78.0,122.0,79.0,121.0,78.91420074783,121.18908001690919
182.0,84.0,181.0,76.0,180.9934633418804,77.58636013373626
101.0,216.0,103.0,231.0,101.48942060237363,229.0484473275081
186.0,106.0,186.0,102.0,184.91958853397495,102.83004006609953
9.0,46.0,11.0,32.0,11.188533584606857,33.983632650971124
242.0,122.0,239.0,120.0,239.8853412232986,121.18908001690919
140.0,222.0,140.0,237.0,139.76914882488768,235.93308730906173
171.0,68.0,171.0,58.0,170.1966190636204,59.227320182926604
11.0,186.0,13.0,196.0,13.151596180654126,194.62524741974
111.0,225.0,112.0,242.0,111.30473358261,239.3754072998385
154.0,105.0,153.0,101.0,153.51058699721858,101.68260006917393
167.0,107.0,165.0,106.0,166.27049387152584,103.97748006302513
232.0,98.0,230.0,93.0,230.07002824306224,93.6505200906947
124.0,203.0,124.0,216.0,124.06464045691727,214.13172736747526
76.0,225.0,77.0,240.0,76.95113815178271,239.3754072998385
239.0,141.0,236.0,143.0,236.9407473292277,142.99044755808785
153.0,140.0,153.0,142.0,152.52905569919494,141.84300756116224
136.0,157.0,136.0,162.0,135.84302363279312,161.3494875088975
57.0,81.0,57.0,73.0,58.302035889741404,74.14404014295945
123.0,230.0,124.0,247.0,123.08310915889363,245.11260728446655
99.0,147.0,100.0,150.0,99.52635800632636,149.87508753964147
