x1,y1,x2,y2,x2_,y2_
115.0,98.0,113.0,97.0,113.55121537691957,97.08781572688355
66.0,61.0,58.0,59.0,58.871979654444246,58.94371259829783
171.0,29.0,176.0,27.0,176.04177808791212,25.954224573222348
183.0,208.0,191.0,210.0,189.43261132606935,210.48918841267272
198.0,62.0,207.0,60.0,206.1711528737659,59.97463409908143
67.0,38.0,59.0,35.0,59.98788242429068,35.23251808027482
88.0,85.0,83.0,84.0,83.42184059106582,83.68583621669664
183.0,91.0,190.0,90.0,189.43261132606935,89.87136522139828
96.0,55.0,93.0,53.0,92.3490627498373,52.75818359359617
102.0,102.0,99.0,102.0,99.0444793689159,101.21150173001799
150.0,58.0,153.0,56.0,152.607819921137,55.85094809594701
142.0,101.0,143.0,101.0,143.68059776236552,100.18058022923438
218.0,51.0,229.0,48.0,228.48920827069458,48.63449759046174
122.0,190.0,121.0,192.0,121.36253476584461,191.93260139856773
152.0,131.0,155.0,131.0,154.83962546082986,131.10823285233485
107.0,31.0,104.0,28.0,104.62399321814809,28.016067574789563
78.0,92.0,72.0,91.0,72.26281289260147,90.9022867221819
182.0,29.0,189.0,26.0,188.31670855622292,25.954224573222348
93.0,23.0,88.0,20.0,89.001354440298,19.76869556852069
150.0,166.0,153.0,168.0,152.607819921137,167.19048537976113
51.0,27.0,42.0,24.0,42.13343050715551,23.892381571655136
71.0,72.0,64.0,71.0,64.45149350367642,70.28385670650972
124.0,166.0,123.0,167.0,123.59434030553749,167.19048537976113
121.0,36.0,120.0,33.0,120.24663199599817,33.17067507870761
205.0,31.0,214.0,28.0,213.98247226269092,28.016067574789563
186.0,42.0,194.0,39.0,192.78031963560866,39.35620408340927
130.0,157.0,130.0,158.0,130.2897645242083,157.91219187270866
81.0,62.0,76.0,61.0,75.61052120214077,59.97463409908143
172.0,210.0,179.0,212.0,177.15768085775858,212.55103141423993
126.0,11.0,126.0,8.0,125.82614584523034,7.397637559117388
74.0,53.0,67.0,51.0,67.79920181321573,50.69634059202895
163.0,89.0,167.0,88.0,167.11455592914066,87.80952221983108
163.0,47.0,168.0,45.0,167.11455592914066,44.5108115873273
159.0,152.0,163.0,152.0,162.65094484975492,152.75758436879062
204.0,80.0,214.0,79.0,212.8665694928445,78.53122871277859
81.0,28.0,75.0,26.0,75.61052120214077,24.923303072438735
98.0,88.0,95.0,88.0,94.58086828953017,86.77860071904746
213.0,34.0,224.0,31.0,222.90969442146238,31.108832077140406
109.0,120.0,106.0,120.0,106.85579875784096,119.76808874412293
202.0,53.0,212.0,51.0,210.6347639531516,50.69634059202895
131.0,107.0,132.0,107.0,131.40566729405472,106.36610923393603
159.0,195.0,163.0,197.0,162.65094484975492,197.0872089024858
86.0,74.0,80.0,72.0,81.19003505137294,72.34569970807694
62.0,88.0,51.0,87.0,54.408360975466294,86.77860071904746
115.0,151.0,114.0,152.0,113.55121537691957,151.726662868007
176.0,106.0,183.0,106.0,181.62129193714432,105.33518773315242
93.0,12.0,88.0,8.0,89.001354440298,8.428559059901003
207.0,45.0,218.0,44.0,216.21427780238378,42.448968585760085
199.0,40.0,209.0,37.0,207.28705564361232,37.294361081842034
150.0,97.0,153.0,96.0,152.607819921137,96.05689422609994
175.0,131.0,181.0,131.0,180.50538916729786,131.10823285233485
110.0,59.0,109.0,57.0,107.97170152768739,56.881869596730596
103.0,46.0,100.0,41.0,100.16038213876234,43.4798900865437
56.0,66.0,47.0,64.0,47.71294435638769,64.09832770180807
76.0,14.0,70.0,12.0,70.0310073529086,10.490402061468217
111.0,16.0,109.0,13.0,109.08760429753383,12.552245063035432
220.0,18.0,231.0,15.0,230.72101381038743,14.614088064602662
221.0,234.0,234.0,237.0,231.83691658023386,237.29314743304653
159.0,188.0,163.0,189.0,162.65094484975492,189.87075839700054
199.0,126.0,208.0,126.0,207.28705564361232,125.95361774882458
87.0,104.0,82.0,104.0,82.30593782121939,103.2733447315852
182.0,195.0,190.0,197.0,188.31670855622292,197.0872089024858
90.0,169.0,87.0,170.0,85.65364613075869,170.28324988211196
229.0,37.0,243.0,34.0,240.76413873900535,34.20159657949121
73.0,31.0,66.0,29.0,66.6832990433693,28.016067574789563
102.0,174.0,98.0,176.0,99.0444793689159,175.43785738603
174.0,46.0,181.0,43.0,179.38948639745144,43.4798900865437
173.0,183.0,178.0,185.0,178.273583627605,184.71615089308247
155.0,18.0,158.0,15.0,158.18733377036918,14.614088064602662
51.0,46.0,40.0,43.0,42.13343050715551,43.4798900865437
111.0,214.0,109.0,217.0,109.08760429753383,216.67471741737435
115.0,49.0,114.0,47.0,113.55121537691957,46.57265458889452
134.0,58.0,135.0,56.0,134.75337560359404,55.85094809594701
167.0,70.0,171.0,68.0,171.57816700852638,68.22201370494251
139.0,223.0,141.0,225.0,140.3328894528262,225.95301092442682
159.0,65.0,163.0,63.0,162.65094484975492,63.067406201024475
187.0,187.0,194.0,189.0,193.8962224054551,188.83983689621692
215.0,82.0,226.0,81.0,225.14149996115526,80.59307171434581
38.0,68.0,27.0,66.0,27.626694499151863,66.16017070337529
120.0,175.0,118.0,176.0,119.13072922615174,176.46877888681362
86.0,112.0,80.0,112.0,81.19003505137294,111.52071673785407
176.0,72.0,182.0,70.0,181.62129193714432,70.28385670650972
153.0,117.0,157.0,117.0,155.9555282306763,116.67532424177212
223.0,36.0,238.0,34.0,234.06872211992675,33.17067507870761
68.0,107.0,58.0,108.0,61.10378519413712,106.36610923393603
78.0,42.0,71.0,39.0,72.26281289260147,39.35620408340927
180.0,22.0,187.0,19.0,186.08490301653003,18.737774067737092
114.0,11.0,112.0,8.0,112.43531260707313,7.397637559117388
115.0,25.0,113.0,21.0,113.55121537691957,21.830538570087906
145.0,23.0,148.0,20.0,147.0283060719048,19.76869556852069
63.0,189.0,55.0,191.0,55.52426374531274,190.90167989778413
59.0,160.0,50.0,161.0,51.060652665926995,161.0049563750595
141.0,160.0,143.0,161.0,142.56469499251907,161.0049563750595
146.0,191.0,150.0,194.0,148.14420884175127,192.96352289935135
50.0,71.0,41.0,73.0,41.01752773730909,69.25293520572612
123.0,107.0,122.0,106.0,122.47843753569104,106.36610923393603
84.0,214.0,78.0,217.0,78.95822951168007,216.67471741737435
98.0,111.0,94.0,112.0,94.58086828953017,110.48979523707045
95.0,158.0,91.0,159.0,91.23315997999086,158.94311337349228
61.0,49.0,53.0,47.0,53.292458205619866,46.57265458889452
138.0,154.0,139.0,155.0,139.21698668297978,154.81942737035783
91.0,36.0,87.0,34.0,86.76954890060512,33.17067507870761
96.0,83.0,92.0,82.0,92.3490627498373,81.62399321512942
73.0,160.0,65.0,160.0,66.6832990433693,161.0049563750595
134.0,220.0,136.0,222.0,134.75337560359404,222.86024642207602
148.0,69.0,150.0,67.0,150.37601438144412,67.1910922041589
198.0,98.0,206.0,97.0,206.1711528737659,97.08781572688355
112.0,180.0,111.0,181.0,110.20350706738026,181.62338639073167
132.0,200.0,133.0,201.0,132.52157006390115,202.24181640640384
209.0,13.0,220.0,10.0,218.44608334207666,9.459480560684604
