x1,y1,x2,y2,x2_,y2_
192.0,29.0,203.0,26.0,201.94478029182227,25.501261363462213
170.0,59.0,177.0,56.0,176.55276479989882,56.56686472496849
144.0,151.0,147.0,152.0,146.54401921853477,151.83473023277213
110.0,17.0,106.0,14.0,107.30180585869726,13.075020018859709
152.0,217.0,156.0,220.0,155.77747939741604,220.1790576280859
131.0,65.0,132.0,63.0,131.53964642785274,62.77999299686196
117.0,231.0,116.0,235.0,115.38108351521836,234.67633919678883
173.0,93.0,181.0,92.0,180.01531236697932,91.7745561342678
158.0,57.0,163.0,55.0,162.70257453157697,54.49582450086806
141.0,136.0,143.0,136.0,143.0814716514543,136.30192855201898
116.0,200.0,115.0,203.0,114.2269009928582,202.57521572323236
197.0,76.0,210.0,74.0,207.71569290362305,74.17071422941424
42.0,85.0,28.0,83.0,28.817386738614456,83.49039523786614
130.0,146.0,131.0,146.0,130.3854639054926,146.65712967252108
141.0,211.0,143.0,214.0,143.0814716514543,213.96593695578466
138.0,39.0,141.0,36.0,139.61892408437384,35.85646248396431
227.0,85.0,245.0,84.0,242.34116857442774,83.49039523786614
108.0,41.0,105.0,38.0,104.99344081397696,37.927502708064715
191.0,109.0,203.0,108.0,200.79059776946212,108.34287792707114
141.0,106.0,143.0,105.0,143.0814716514543,105.2363175909205
127.0,234.0,126.0,237.0,126.92290873881993,237.78289953293944
98.0,243.0,93.0,247.0,93.4516155903754,247.10258054139135
144.0,226.0,147.0,229.0,146.54401921853477,229.49873863653778
157.0,91.0,162.0,90.0,161.54839200921683,89.70351591016738
214.0,210.0,229.0,212.0,227.3367957837457,212.93041684373443
104.0,26.0,99.0,23.0,100.37671072453634,22.39470102731161
175.0,72.0,183.0,70.0,182.32367741169963,70.0286337812134
106.0,136.0,101.0,136.0,102.68507576925664,136.30192855201898
149.0,12.0,152.0,8.0,152.31493183033555,7.897419458608662
154.0,133.0,158.0,133.0,158.08584444213633,133.19536821586834
170.0,111.0,177.0,110.0,176.55276479989882,110.41391815117156
169.0,124.0,176.0,125.0,175.39858227753868,123.87567960782427
181.0,16.0,192.0,13.0,189.24877254586056,12.039499906809501
64.0,219.0,52.0,222.0,54.20940983013009,222.25009785218631
25.0,242.0,8.0,245.0,9.196283858491796,246.06706042934113
145.0,82.0,148.0,80.0,147.69820174089494,80.3838349017155
92.0,205.0,86.0,208.0,86.52652045621446,207.75281628348338
109.0,122.0,105.0,122.0,106.1476233363371,121.80463938372385
76.0,214.0,67.0,217.0,68.05960009845197,217.0724972919353
182.0,105.0,192.0,104.0,190.4029550682207,104.2007974788703
173.0,147.0,182.0,147.0,180.01531236697932,147.69264978457127
215.0,122.0,231.0,122.0,228.49097830610586,121.80463938372385
88.0,239.0,81.0,243.0,81.90979036677383,242.9605000931905
185.0,87.0,195.0,85.0,193.86550263530117,85.56143546196654
141.0,173.0,144.0,175.0,143.0814716514543,174.61617269787672
157.0,145.0,162.0,145.0,161.54839200921683,145.62160956047086
187.0,142.0,196.0,143.0,196.1738676800215,142.51504922432022
55.0,233.0,42.0,236.0,43.82175952929647,236.74737942088925
59.0,86.0,47.0,85.0,48.4384896187371,84.52591534991633
140.0,163.0,142.0,163.0,141.92728912909416,164.26097157737462
144.0,122.0,147.0,122.0,146.54401921853477,121.80463938372385
210.0,106.0,224.0,105.0,222.7200656943051,105.2363175909205
112.0,244.0,110.0,247.0,109.61017090341758,248.13810065344154
105.0,221.0,99.0,223.0,101.53089324689648,224.32113807628673
49.0,142.0,36.0,143.0,36.89666439513554,142.51504922432022
62.0,124.0,50.0,125.0,51.90103718581757,123.87567960782427
212.0,166.0,227.0,167.0,225.0284307390254,167.36753191352526
222.0,67.0,239.0,65.0,236.57025596262696,64.85103322096236
67.0,97.0,56.0,95.0,57.67195739721056,95.91663658246863
132.0,213.0,132.0,216.0,132.69382895021292,216.03697717988504
122.0,109.0,121.0,109.0,121.15199612701915,108.34287792707114
147.0,26.0,150.0,23.0,150.00656678561526,22.39470102731161
130.0,160.0,130.0,162.0,130.3854639054926,161.15441124122398
129.0,188.0,129.0,190.0,129.23128138313245,190.14897437862984
137.0,235.0,137.0,238.0,138.4647415620137,238.81841964498966
157.0,79.0,162.0,77.0,161.54839200921683,77.27727456556487
116.0,115.0,114.0,115.0,114.2269009928582,114.55599859937239
45.0,111.0,30.0,112.0,32.27993430569491,110.41391815117156
139.0,71.0,140.0,69.0,140.773106606734,68.9931136691632
136.0,57.0,138.0,55.0,137.31055903965353,54.49582450086806
154.0,32.0,159.0,28.0,158.08584444213633,28.607821699612845
128.0,208.0,127.0,210.0,128.07709886077228,210.85937661963402
191.0,221.0,202.0,225.0,200.79059776946212,224.32113807628673
79.0,229.0,71.0,232.0,71.52214766553243,232.6052989726884
159.0,20.0,164.0,16.0,163.85675705393712,16.18158035501034
30.0,42.0,11.0,40.0,14.96719647029257,38.96302282011495
122.0,14.0,121.0,10.0,121.15199612701915,9.968459682709089
144.0,33.0,146.0,31.0,146.54401921853477,29.643341811663053
54.0,50.0,42.0,47.0,42.66757700693632,47.247183716516616
66.0,116.0,55.0,115.0,56.517774874850396,115.5915187114226
184.0,53.0,192.0,48.0,192.71132011294102,50.35374405266724
156.0,163.0,160.0,164.0,160.39420948685665,164.26097157737462
212.0,22.0,227.0,18.0,225.0284307390254,18.252620579110754
131.0,55.0,133.0,53.0,131.53964642785274,52.424784276767646
89.0,216.0,83.0,220.0,83.063972889134,219.1435375160357
176.0,41.0,184.0,37.0,183.47785993405978,37.927502708064715
98.0,39.0,92.0,36.0,93.4516155903754,35.85646248396431
118.0,49.0,116.0,47.0,116.53526603757852,46.211663604466395
119.0,27.0,112.0,23.0,117.68944855993867,23.430221139361798
39.0,234.0,23.0,238.0,25.354839171533975,237.78289953293944
133.0,87.0,134.0,86.0,133.84801147257306,85.56143546196654
222.0,192.0,239.0,193.0,236.57025596262696,194.29105482683067
169.0,167.0,175.0,167.0,175.39858227753868,168.40305202557545
168.0,31.0,173.0,24.0,174.24439975517853,27.572301587562638
113.0,55.0,110.0,53.0,110.76435342577774,52.424784276767646
201.0,38.0,214.0,35.0,212.3324229930637,34.8209423719141
46.0,106.0,31.0,106.0,33.43411682805507,105.2363175909205
206.0,60.0,220.0,57.0,218.10333560486447,57.6023848370187
76.0,158.0,68.0,160.0,68.05960009845197,159.08337101712357
79.0,202.0,70.0,205.0,71.52214766553243,204.64625594733278
111.0,182.0,108.0,184.0,108.45598838105742,183.9358537063286
119.0,166.0,117.0,167.0,117.68944855993867,167.36753191352526
105.0,170.0,101.0,172.0,101.53089324689648,171.50961236172608
