x1,y1,x2,y2,x2_,y2_
42.0,63.0,33.0,70.0,34.102343744124,70.17936041023864
222.0,109.0,231.0,111.0,230.72898769337957,111.0591985764631
66.0,193.0,60.0,186.0,60.31923517705902,185.7093315586012
58.0,74.0,51.0,79.0,51.58026629968589,79.954979667069
70.0,49.0,65.0,58.0,64.6887158159495,57.737672846481
103.0,39.0,101.0,48.0,100.73693108679588,48.850753158082675
205.0,61.0,212.0,67.0,212.15869497809507,68.40197647255897
85.0,99.0,81.0,102.0,81.07426821178876,102.1722788880648
47.0,49.0,39.0,57.0,39.56419454273708,57.737672846481
24.0,42.0,14.0,51.0,14.439680869116867,51.516829064602184
199.0,44.0,206.0,53.0,205.60447401975938,53.294213002281836
18.0,66.0,8.0,71.0,7.885459910781185,72.84544391635035
76.0,59.0,72.0,65.0,71.2429367742852,66.62459253487931
46.0,19.0,38.0,31.0,38.47182438301446,31.07691378128604
66.0,63.0,60.0,69.0,60.31923517705902,70.17936041023864
74.0,179.0,69.0,173.0,69.05819645483996,173.26764399484355
137.0,135.0,139.0,135.0,137.87752411695706,134.16519736589095
72.0,235.0,66.0,224.0,66.87345613539472,223.03439424987414
83.0,62.0,79.0,69.0,78.88952789234352,69.29066844139881
211.0,99.0,220.0,102.0,218.71291593643076,102.1722788880648
58.0,211.0,51.0,202.0,51.58026629968589,201.70578699771818
69.0,218.0,62.0,209.0,63.59634565622687,207.926630779597
81.0,188.0,77.0,181.0,76.70478757289828,181.26587171440204
151.0,210.0,154.0,201.0,153.1707063530737,200.81709502887833
90.0,43.0,86.0,52.0,86.53611901040183,52.405521033442014
94.0,88.0,90.0,92.0,90.90559964929231,92.39666723082665
94.0,53.0,90.0,60.0,90.90559964929231,61.29244072184032
218.0,186.0,227.0,180.0,226.3595070544891,179.48848777672237
231.0,66.0,241.0,73.0,240.56031913088313,72.84544391635035
140.0,207.0,142.0,199.0,141.15463459612494,198.15101912235883
186.0,21.0,192.0,32.0,191.40366194336534,32.85429771896571
35.0,47.0,27.0,55.0,26.45575262606567,55.96028890880133
85.0,242.0,82.0,230.0,81.07426821178876,229.25523803175295
117.0,29.0,115.0,40.0,116.03011332291251,39.96383346968437
78.0,76.0,74.0,81.0,73.42767709373042,81.73236360474866
106.0,145.0,104.0,143.0,104.01404156596372,143.05211705428925
83.0,27.0,79.0,37.0,78.88952789234352,38.1864495320047
39.0,33.0,31.0,43.0,30.825233264956132,43.518601345043685
88.0,68.0,84.0,74.0,84.35137869095661,74.62282785403002
94.0,14.0,90.0,26.0,90.90559964929231,26.63345393708688
155.0,140.0,157.0,139.0,157.5401869919642,138.60865721009012
46.0,221.0,38.0,211.0,38.47182438301446,210.59270668611646
77.0,109.0,71.0,111.0,72.33530693400782,111.0591985764631
130.0,97.0,130.0,100.0,130.23093299889874,100.39489495038512
161.0,219.0,164.0,211.0,164.0944079502999,208.8153227484368
77.0,148.0,72.0,146.0,72.33530693400782,145.71819296080875
134.0,30.0,135.0,40.0,134.60041363778922,40.85252543852419
71.0,85.0,66.0,90.0,65.78108597567211,89.73059132430716
85.0,77.0,81.0,83.0,81.07426821178876,82.6210555735885
204.0,221.0,212.0,211.0,211.06632481837244,210.59270668611646
148.0,199.0,150.0,192.0,149.89359587390587,191.0414833716402
96.0,65.0,92.0,71.0,93.09033996873754,71.95675194751053
23.0,85.0,12.0,90.0,13.34731070939425,89.73059132430716
53.0,184.0,46.0,178.0,46.11841550107278,177.71110383904272
61.0,173.0,54.0,168.0,54.85737677885372,167.93549218180456
77.0,45.0,72.0,53.0,72.33530693400782,54.182904971121665
199.0,128.0,207.0,128.0,205.60447401975938,127.94435358401212
135.0,64.0,135.0,72.0,135.69278379751185,71.06805997867068
165.0,84.0,169.0,89.0,168.46388858919036,88.84189935546732
177.0,235.0,182.0,224.0,181.57233050586177,223.03439424987414
230.0,241.0,240.0,229.0,239.46794897116052,228.36654606291313
95.0,104.0,92.0,106.0,91.99796980901493,106.61573873226395
137.0,73.0,138.0,79.0,137.87752411695706,79.06628769822917
89.0,168.0,86.0,164.0,85.44374885067923,163.4920323376054
78.0,193.0,73.0,187.0,73.42767709373042,185.7093315586012
148.0,227.0,150.0,216.0,149.89359587390587,215.92485849915548
46.0,87.0,38.0,91.0,38.47182438301446,91.50797526198681
221.0,24.0,230.0,35.0,229.63661753365693,35.520373625485206
197.0,32.0,204.0,42.0,203.4197337003141,42.629909376203855
74.0,161.0,70.0,157.0,69.05819645483996,157.27118855572658
53.0,166.0,45.0,162.0,46.11841550107278,161.71464839992572
126.0,54.0,126.0,61.0,125.86144476041608,62.18113269068016
104.0,50.0,100.0,59.0,101.82930124651848,58.62636481532084
47.0,73.0,39.0,79.0,39.56419454273708,79.06628769822917
131.0,82.0,131.0,87.0,131.32330315862137,87.06451541778765
235.0,83.0,246.0,89.0,244.9297997697736,87.95320738662748
180.0,91.0,186.0,94.0,184.84944098502962,95.06274313734615
25.0,32.0,16.0,42.0,15.532051028839483,42.629909376203855
219.0,90.0,228.0,95.0,227.45187721421172,94.17405116850631
201.0,140.0,209.0,139.0,207.7892143392046,138.60865721009012
194.0,230.0,200.0,220.0,200.14262322114627,218.59093440567497
107.0,239.0,106.0,228.0,105.10641172568634,226.58916212523346
75.0,223.0,70.0,214.0,70.15056661456258,212.37009062379613
113.0,112.0,111.0,114.0,111.66063268402205,113.72527448298261
74.0,25.0,70.0,34.0,69.05819645483996,36.40906559432503
37.0,75.0,28.0,82.0,28.6404929455109,80.84367163590883
