x1,y1,x2,y2,x2_,y2_
44.0,44.0,45.0,31.0,44.73074745915396,32.61534116880461
31.0,146.0,32.0,148.0,31.84451770782103,148.5223554772528
206.0,98.0,205.0,93.0,205.3130103287949,93.97787770859529
180.0,148.0,179.0,151.0,179.54055082612905,150.79504173429717
102.0,154.0,103.0,158.0,102.22316471853925,157.61310050543034
199.0,48.0,198.0,36.0,198.37427123192333,37.16071368289339
82.0,178.0,82.0,185.0,82.39819587033475,184.88533558996298
240.0,42.0,239.0,28.0,239.01545737074258,30.342654911760242
238.0,77.0,237.0,69.0,237.03296048592213,70.11467200962922
220.0,101.0,218.0,97.0,219.19048852253806,97.38690709416187
207.0,128.0,206.0,128.0,206.30425877120513,128.0681791638533
40.0,209.0,42.0,222.0,40.765753689513055,220.111972574151
79.0,74.0,79.0,66.0,79.42445054310406,66.70564262406263
30.0,65.0,31.0,56.0,30.853269265410805,56.4785544673629
208.0,83.0,207.0,75.0,207.29550721361537,76.93273078076237
143.0,133.0,143.0,134.0,142.8643584569507,133.74989480646428
16.0,72.0,17.0,63.0,16.975791071667654,64.43295636701825
19.0,174.0,20.0,181.0,19.949536398898335,180.3399630758742
97.0,231.0,97.0,247.0,97.26692250648813,245.11152140163927
63.0,157.0,64.0,161.0,63.56446786494825,161.02212989099692
207.0,151.0,206.0,154.0,206.30425877120513,154.20407111986376
247.0,90.0,245.0,84.0,245.95419646761414,84.88713268041774
43.0,220.0,43.0,235.0,43.739499016743736,232.61174698789515
11.0,53.0,12.0,42.0,12.01954885961653,42.842429325504355
53.0,86.0,54.0,79.0,53.651983440846,80.34176016632895
137.0,72.0,137.0,63.0,136.91686780248935,64.43295636701825
145.0,141.0,144.0,144.0,144.84685534177115,142.84063983464182
56.0,207.0,56.0,220.0,56.62572876807667,217.8392863171066
50.0,154.0,51.0,158.0,50.678238113615336,157.61310050543034
20.0,88.0,22.0,82.0,20.940784841308556,82.61444642337334
156.0,127.0,156.0,128.0,155.75058820828363,126.93182843573891
152.0,181.0,151.0,189.0,151.78559443864273,188.2943649755296
57.0,186.0,58.0,195.0,57.61697721048689,193.97608061814054
91.0,153.0,91.0,157.0,91.31943185202677,156.47675737690815
92.0,186.0,92.0,194.0,92.31068029443699,193.97608061814054
38.0,132.0,39.0,133.0,38.78325680469261,132.61355167794207
15.0,126.0,17.0,126.0,15.984542629257433,125.79548530721671
243.0,207.0,242.0,219.0,241.98920269797324,217.8392863171066
164.0,133.0,163.0,134.0,163.68057574756543,133.74989480646428
180.0,136.0,179.0,137.0,179.54055082612905,137.15892419203087
231.0,54.0,230.0,42.0,230.09422138905055,43.97877245402655
176.0,228.0,175.0,244.0,175.57555705648815,241.70249201607268
50.0,124.0,51.0,123.0,50.678238113615336,123.52279905017232
204.0,169.0,203.0,175.0,203.33051344397447,174.65824743326326
52.0,104.0,53.0,101.0,52.660734998435764,100.79593647972845
220.0,82.0,218.0,75.0,219.19048852253806,75.79638765224018
72.0,109.0,73.0,106.0,72.48571144623249,106.47765212233942
246.0,105.0,244.0,101.0,244.96294802520393,101.93227960825064
208.0,114.0,207.0,112.0,207.29550721361537,112.15936776495039
28.0,196.0,29.0,206.0,28.870772380590363,205.33951190336248
29.0,166.0,31.0,172.0,29.862020823000584,171.24921804769667
148.0,119.0,147.0,117.0,147.82060066900183,117.84108340756136
66.0,23.0,67.0,8.0,66.53822079177114,8.752135469838546
29.0,50.0,30.0,38.0,29.862020823000584,39.433399939937786
128.0,131.0,129.0,131.0,127.99563182079731,131.47720854941988
172.0,169.0,171.0,175.0,171.61056328684725,174.65824743326326
224.0,37.0,223.0,24.0,223.15548229217896,24.66093926914926
151.0,35.0,151.0,20.0,150.7943459962325,22.38825301210486
15.0,157.0,15.0,161.0,15.984542629257433,161.02212989099692
81.0,162.0,81.0,169.0,81.40694742792452,166.70384553360788
60.0,96.0,63.0,90.0,60.59072253771757,91.70519145155089
64.0,224.0,64.0,239.0,64.55572390695067,237.1571195019839
