x1,y1,x2,y2,x2_,y2_
26.0,239.0,19.0,239.0,19.660898416457254,239.26126501219764
124.0,233.0,124.0,232.0,123.78141055227756,233.2472063173489
114.0,232.0,114.0,232.0,113.15686927307061,232.24486320154077
135.0,148.0,135.0,148.0,135.4684135589974,148.04804147365869
131.0,104.0,131.0,104.0,131.21859704731463,103.94493677850917
34.0,236.0,28.0,236.0,28.160531439822822,236.25423566477326
33.0,82.0,27.0,82.0,27.098077311902102,81.89338823073052
139.0,215.0,140.0,215.0,139.7182300706802,215.20503023280276
147.0,57.0,148.0,57.0,148.21786309404575,56.834802735935305
100.0,16.0,98.0,16.0,98.28251148218088,15.738734987802369
129.0,38.0,129.0,38.0,129.09368879147326,37.79028353558102
102.0,227.0,100.0,226.0,100.40741973802227,227.23314762250018
94.0,218.0,91.0,218.0,91.90778671465671,218.2120595802271
174.0,14.0,176.0,14.0,176.90412454790453,13.734048756186128
99.0,39.0,98.0,39.0,97.22005735426019,38.792626651389135
145.0,142.0,146.0,142.0,146.09295483820438,142.03398277880996
87.0,232.0,85.0,232.0,84.47060781921185,232.24486320154077
44.0,247.0,39.0,247.0,38.785072719029756,247.2800099386626
158.0,58.0,160.0,59.0,159.9048585011734,57.837145851743436
216.0,83.0,221.0,83.0,221.5271979205737,82.89573134653864
135.0,81.0,136.0,81.0,135.4684135589974,80.89104511492242
122.0,143.0,120.0,143.0,121.65650229643617,143.03632589461807
186.0,73.0,189.0,73.0,189.65357408295287,72.87230018845744
66.0,210.0,62.0,210.0,62.15907113287725,210.19331465376214
162.0,92.0,164.0,92.0,164.1546750128562,91.91681938881173
106.0,198.0,104.0,197.0,104.65723624970505,198.1651972640647
122.0,64.0,121.0,64.0,121.65650229643617,63.85121214618436
164.0,144.0,167.0,144.0,166.2795832686976,144.0386690104262
94.0,24.0,92.0,24.0,91.90778671465671,23.75747991426734
98.0,130.0,96.0,131.0,96.15760322633949,130.0058653891125
202.0,120.0,207.0,120.0,206.652840129684,119.9824266314391
228.0,72.0,234.0,72.0,234.27664745562205,71.86995707264933
163.0,72.0,165.0,72.0,165.21712914077688,71.86995707264933
179.0,109.0,182.0,109.0,182.216395187508,108.95665235754977
146.0,91.0,148.0,91.0,147.15540896612507,90.91447627300361
159.0,110.0,161.0,110.0,160.9673126290941,109.95899547335789
143.0,131.0,144.0,132.0,143.96804658236297,131.00820850492062
211.0,22.0,216.0,22.0,216.21492728097024,21.7527936826511
173.0,87.0,177.0,87.0,175.84167041998384,86.90510380977112
184.0,27.0,187.0,27.0,187.52866582711147,26.7645092616917
39.0,138.0,35.0,138.0,33.47280207942628,138.02461031557746
96.0,8.0,93.0,8.0,94.0326949704981,7.719990061337411
107.0,114.0,106.0,114.0,105.71969037762575,113.96836793659038
111.0,18.0,111.0,18.0,109.96950688930853,17.74342121941862
130.0,70.0,130.0,70.0,130.15614291939394,69.86527084103308
68.0,228.0,64.0,227.0,64.28397938871865,228.2354907383083
46.0,46.0,41.0,47.0,40.90998097487115,45.80902846204599
202.0,29.0,206.0,29.0,206.652840129684,28.769195493307937
204.0,49.0,210.0,50.0,208.77774838552537,48.816057809470344
170.0,105.0,173.0,105.0,172.65430803622175,104.94727989431729
87.0,241.0,85.0,241.0,84.47060781921185,241.26595124381387
180.0,219.0,183.0,220.0,183.27884931542872,219.21440269603522
126.0,56.0,126.0,56.0,125.90631880811895,55.83245962012718
138.0,8.0,139.0,9.0,138.6557759427595,7.719990061337411
158.0,122.0,160.0,123.0,159.9048585011734,121.98711286305534
53.0,123.0,48.0,123.0,48.347159870316005,122.98945597886346
123.0,86.0,123.0,86.0,122.71895642435688,85.902760693963
200.0,17.0,205.0,17.0,204.5279318738426,16.741078103610487
65.0,220.0,61.0,221.0,61.09661700495656,220.21674581184334
43.0,228.0,40.0,227.0,37.72261859110906,228.2354907383083
81.0,202.0,78.0,202.0,78.09588305168768,202.17456972729718
117.0,205.0,116.0,205.0,116.3442316568327,205.18159907472153
52.0,216.0,46.0,217.0,47.2847057423953,216.20737334861087
130.0,159.0,130.0,159.0,130.15614291939394,159.073815747548
112.0,221.0,111.0,221.0,111.03196101722922,221.21908892765146
197.0,165.0,202.0,165.0,201.3405694900805,165.08787444239672
173.0,49.0,175.0,49.0,175.84167041998384,48.816057809470344
60.0,109.0,55.0,109.0,55.78433876576087,108.95665235754977
182.0,226.0,185.0,226.0,185.4037575712701,226.23080450669207
34.0,112.0,28.0,111.0,28.160531439822822,111.96368170497414
156.0,163.0,158.0,163.0,157.77995024533203,163.0831882107805
131.0,224.0,131.0,224.0,131.21859704731463,224.22611827507583
136.0,25.0,136.0,26.0,136.53086768691813,24.75982303007546
80.0,213.0,75.0,214.0,77.03342892376698,213.2003440011865
101.0,243.0,99.0,243.0,99.34496561010158,243.2706374754301
201.0,208.0,205.0,208.0,205.5903860017633,208.18862842214588
79.0,241.0,77.0,240.0,75.97097479584629,241.26595124381387
59.0,91.0,55.0,94.0,54.72188463784018,90.91447627300361
211.0,63.0,217.0,63.0,216.21492728097024,62.84886143078402
110.0,48.0,108.0,48.0,108.90705276138783,47.81371469366223
94.0,149.0,91.0,150.0,91.90778671465671,149.0503845894668
114.0,173.0,114.0,173.0,113.15686927307061,173.1066193688617
119.0,32.0,118.0,32.0,118.4691399126741,31.776224840732297
204.0,200.0,208.0,200.0,208.77774838552537,200.16988349568095
227.0,111.0,234.0,111.0,233.21419332770137,110.96133858916602
129.0,209.0,129.0,209.0,129.09368879147326,209.190971537954
222.0,95.0,228.0,95.0,227.9019226880979,94.9238487362361
105.0,25.0,104.0,25.0,103.59478212178436,24.75982303007546
50.0,80.0,50.0,84.0,45.15979748655394,79.88870199911429
241.0,149.0,247.0,149.0,248.08855111859108,149.0503845894668
130.0,16.0,130.0,16.0,130.15614291939394,15.738734987802369
148.0,77.0,148.0,78.0,149.28031722196647,76.88167265168993
204.0,67.0,208.0,67.0,208.77774838552537,66.85824149360872
114.0,106.0,113.0,106.0,113.15686927307061,105.9496230101254
134.0,31.0,135.0,31.0,134.40595943107672,30.773881724924177
226.0,161.0,231.0,161.0,232.15173919978068,161.07850197916423
23.0,247.0,16.0,247.0,16.473536032695158,247.2800099386626
132.0,134.0,132.0,134.0,132.28105117523535,134.015237852345
209.0,192.0,214.0,192.0,214.09001902512887,192.151138569216
111.0,32.0,106.0,34.0,109.96950688930853,31.776224840732297
121.0,217.0,120.0,215.0,120.59404816851549,217.209716464419
90.0,193.0,87.0,194.0,87.65797020297393,193.1534816850241
34.0,120.0,27.0,120.0,28.160531439822822,119.9824266314391
177.0,79.0,180.0,79.0,180.09148693166662,78.88635888330616
188.0,41.0,192.0,41.0,191.77848233879425,40.797312883005375
146.0,107.0,148.0,108.0,147.15540896612507,106.95196612593354
