x1,y1,x2,y2,x2_,y2_
121.0,98.0,121.0,101.0,120.75946662547553,101.69438572034886
157.0,68.0,158.0,74.0,158.0916590685879,75.4513881478223
185.0,14.0,187.0,27.0,187.12780283577024,28.213984917682254
69.0,68.0,67.0,75.0,66.83519962927974,75.4513881478223
102.0,65.0,101.0,72.0,101.05636906917321,72.82708839056964
108.0,57.0,108.0,65.0,107.27839987642658,65.82894810497034
123.0,87.0,123.0,91.0,122.83347689455998,92.07195327708912
132.0,133.0,132.0,132.0,132.16653070503222,132.3112238212221
185.0,204.0,188.0,196.0,187.12780283577024,194.41965140953496
122.0,180.0,122.0,174.0,121.79647176001775,173.4252533515137
119.0,70.0,119.0,76.0,118.68545635639107,77.20092131932407
87.0,66.0,86.0,73.0,85.50129205103981,73.70185497632052
141.0,121.0,141.0,121.0,141.49957691591226,121.81401719261925
120.0,20.0,120.0,33.0,119.7224614909333,33.46258443218757
105.0,180.0,104.0,174.0,104.1673844727999,173.4252533515137
170.0,141.0,171.0,140.0,171.57272581763684,139.30935650722915
79.0,41.0,78.0,51.0,77.205250974702,51.83268273295617
78.0,121.0,76.0,122.0,76.16824584015977,121.81401719261925
108.0,195.0,108.0,188.0,107.27839987642658,186.546752137777
86.0,167.0,84.0,163.0,84.46428691649758,162.0532877367522
88.0,50.0,87.0,59.0,86.53829718558204,59.70558200471416
125.0,32.0,125.0,44.0,124.90748716364443,43.9597834611982
146.0,64.0,147.0,71.0,146.6846025886234,71.95232180481875
116.0,167.0,116.0,162.0,115.57444095276439,162.0532877367522
121.0,149.0,120.0,147.0,120.75946662547553,146.30748919323625
145.0,217.0,146.0,206.0,145.64759745408116,205.7916170242965
130.0,99.0,130.0,102.0,130.09252043594776,102.56915230609975
197.0,22.0,199.0,35.0,199.57186445027696,35.212117603689336
131.0,50.0,131.0,59.0,131.12952557049,59.70558200471416
121.0,52.0,120.0,61.0,120.75946662547553,61.45511517621592
117.0,10.0,116.0,24.0,116.61144608730662,24.714918574678734
111.0,39.0,111.0,49.0,110.38941528005326,50.0831495614544
104.0,13.0,103.0,26.0,103.13037933825767,27.339218331931384
157.0,89.0,158.0,93.0,158.0916590685879,93.8214864485909
86.0,13.0,84.0,27.0,84.46428691649758,27.339218331931384
