x1,y1,x2,y2,x2_,y2_
170.0,61.0,166.0,56.0,164.48032099364679,56.19990284584928
111.0,80.0,113.0,76.0,113.14293715289645,76.57136460388678
181.0,29.0,175.0,22.0,174.05169622504917,21.89008531583616
138.0,47.0,137.0,42.0,136.63632032047627,41.189357676468546
137.0,119.0,136.0,118.0,135.76619529943972,118.38645471859027
180.0,42.0,174.0,36.0,173.18157120401258,35.828448687404006
125.0,117.0,125.0,116.0,125.32468744740855,116.24209112296445
228.0,223.0,216.0,230.0,214.94757221376835,229.8933692907251
191.0,71.0,183.0,67.0,182.75294643541494,66.9217284235706
109.0,110.0,111.0,109.0,111.4026871108233,108.73681853827408
210.0,43.0,200.0,37.0,199.28532183510995,36.9006304852169
144.0,136.0,142.0,137.0,141.85707044669576,136.61355288100194
137.0,106.0,136.0,105.0,135.76619529943972,104.44809134702244
119.0,160.0,120.0,163.0,120.10393732118908,162.34591602851177
130.0,225.0,130.0,232.0,129.67532015218364,232.03773288635094
124.0,89.0,125.0,87.0,124.45456242637198,86.22100078420297
95.0,113.0,99.0,112.0,99.2209368163112,111.9533639317128
98.0,89.0,101.0,86.0,101.83131187942092,86.22100078420297
138.0,61.0,138.0,56.0,136.63632032047627,56.19990284584928
205.0,126.0,197.0,125.0,194.93469672992705,125.89172730328063
37.0,81.0,48.0,77.0,48.75367799659743,77.6435464016997
197.0,132.0,188.0,132.0,187.9736965616344,132.3248256897503
239.0,225.0,226.0,233.0,224.51894744517074,232.03773288635094
180.0,53.0,173.0,47.0,173.18157120401258,47.622448463346004
230.0,203.0,218.0,209.0,216.68782225584152,208.4497333344669
125.0,38.0,125.0,32.0,125.32468744740855,31.53972149615236
109.0,55.0,110.0,48.0,111.4026871108233,49.76681205897183
171.0,236.0,166.0,245.0,165.35044601468337,243.83173266229295
121.0,73.0,122.0,69.0,121.84418736326224,69.06609201919642
136.0,132.0,134.0,132.0,134.89607027840313,132.3248256897503
15.0,132.0,29.0,132.0,29.61092753379269,132.3248256897503
24.0,51.0,37.0,44.0,37.4420527231219,45.478084867720185
246.0,238.0,231.0,246.0,230.60982259242678,245.97609625791875
152.0,66.0,150.0,61.0,148.8180706149884,61.560819434506044
129.0,173.0,128.0,175.0,128.8051951311471,176.2842794000796
161.0,235.0,157.0,243.0,156.6491958043176,242.75955086448002
232.0,82.0,220.0,79.0,218.42807229791467,78.7157281995126
124.0,136.0,124.0,136.0,124.45456242637198,136.61355288100194
146.0,239.0,143.0,247.0,143.5973204887689,247.04827805573166
141.0,37.0,139.0,30.0,139.24669538358603,30.467539698339444
93.0,140.0,96.0,141.0,97.48068677423805,140.90228007225357
219.0,66.0,208.0,61.0,207.11644702443917,61.560819434506044
138.0,15.0,136.0,8.0,136.63632032047627,6.879540146455421
37.0,54.0,48.0,48.0,48.75367799659743,48.69463026115891
23.0,142.0,35.0,143.0,36.571927702085326,143.0466436678794
239.0,38.0,226.0,32.0,224.51894744517074,31.53972149615236
162.0,97.0,157.0,93.0,157.51932082535416,94.79845516670625
118.0,61.0,119.0,56.0,119.23381230015251,56.19990284584928
153.0,144.0,151.0,145.0,149.68819563602497,145.1910072635052
151.0,224.0,148.0,232.0,147.9479455939518,230.965551088538
246.0,202.0,232.0,208.0,230.60982259242678,207.377551536654
81.0,225.0,87.0,232.0,87.0391865217991,232.03773288635094
240.0,197.0,226.0,202.0,225.3890724662073,202.01664254758944
196.0,41.0,188.0,35.0,187.10357154059784,34.75626688959109
160.0,27.0,155.0,20.0,155.779070783281,19.745721720210348
143.0,70.0,141.0,66.0,140.98694542565917,65.84954662575768
39.0,66.0,49.0,63.0,50.49392803867059,61.560819434506044
219.0,122.0,208.0,122.0,207.11644702443917,121.603000112029
138.0,197.0,137.0,202.0,136.63632032047627,202.01664254758944
146.0,198.0,144.0,203.0,143.5973204887689,203.08882434540234
180.0,69.0,173.0,64.0,173.18157120401258,64.77736482794478
120.0,216.0,120.0,222.0,120.97406234222566,222.38809670603473
104.0,141.0,108.0,141.0,107.0520620056404,141.97446187006648
32.0,196.0,43.0,202.0,44.403052891414525,200.94446074977654
202.0,75.0,193.0,71.0,192.32432166681733,71.21045561482222
57.0,240.0,66.0,247.0,66.15617841732899,248.1204598535446
228.0,45.0,216.0,39.0,214.94757221376835,39.04499408084271
201.0,92.0,192.0,89.0,191.45419664578074,89.43754617764169
196.0,49.0,188.0,43.0,187.10357154059784,43.33372127209436
168.0,134.0,164.0,134.0,162.74007095157364,134.46918928537613
