x1,y1,x2,y2,x2_,y2_
45.0,169.0,54.0,174.0,54.348383287815906,173.8536247013456
97.0,28.0,100.0,16.0,100.45607178261754,16.363006819095446
87.0,91.0,91.0,87.0,91.58921007200034,86.73115604303617
79.0,53.0,84.0,44.0,84.49572070350659,44.28687254304326
92.0,82.0,96.0,76.0,96.02264092730894,76.67856438241495
186.0,182.0,180.0,189.0,179.3711486067028,188.37403487779847
195.0,23.0,188.0,10.0,187.3513241462583,10.778233674305875
88.0,153.0,92.0,156.0,92.47589624306207,155.982350638019
123.0,59.0,124.0,50.0,123.50991223022226,50.98860031679074
108.0,91.0,110.0,86.0,110.20961966429647,86.73115604303617
125.0,199.0,125.0,208.0,125.2832845723457,207.362263570083
240.0,67.0,228.0,59.0,227.25220184403568,59.92424494804626
158.0,118.0,155.0,116.0,154.54393581697465,116.88893102489983
141.0,72.0,140.0,65.0,139.47027090892541,65.50901809283582
163.0,188.0,159.0,197.0,158.97736667228327,195.07576265154594
86.0,42.0,90.0,31.0,90.70252390093863,32.000371624506236
89.0,60.0,93.0,51.0,93.36258241412379,52.10555494574866
143.0,117.0,141.0,116.0,141.24364325104887,115.77197639594192
124.0,22.0,124.0,9.0,124.39659840128398,9.66127904534796
217.0,230.0,207.0,243.0,206.85841990961615,241.9878570677783
118.0,43.0,119.0,32.0,119.07648137491367,33.117326253464135
134.0,174.0,134.0,181.0,133.26346771149338,179.43839784613516
96.0,93.0,100.0,89.0,99.56938561155582,88.965065300952
93.0,69.0,97.0,61.0,96.90932709837067,62.15815420596209
118.0,170.0,119.0,175.0,119.07648137491367,174.9705793303035
156.0,167.0,153.0,172.0,152.77056347485123,171.61971544342978
119.0,97.0,120.0,93.0,119.96316754597538,93.43288381678366
106.0,51.0,112.0,41.0,108.43624732217302,42.05296328512745
90.0,189.0,93.0,196.0,94.2492685851855,196.19271728050387
162.0,29.0,158.0,16.0,158.09068050122153,17.47996144805336
125.0,154.0,125.0,158.0,125.2832845723457,157.0993052669769
105.0,171.0,108.0,177.0,107.5495611511113,176.08753395926144
116.0,73.0,118.0,66.0,117.30310903279022,66.62597272179374
86.0,22.0,90.0,8.0,90.70252390093863,9.66127904534796
148.0,153.0,145.0,156.0,145.67707410635745,155.982350638019
151.0,37.0,148.0,24.0,148.33713261954261,26.415598479716653
111.0,22.0,113.0,8.0,112.86967817748162,9.66127904534796
57.0,175.0,63.0,181.0,64.98861734055653,180.5553524750931
118.0,222.0,119.0,234.0,119.07648137491367,233.052220036115
10.0,50.0,23.0,40.0,23.31436730065572,40.93600865616955
51.0,160.0,60.0,165.0,59.66850031418622,163.80103304072438
137.0,203.0,136.0,213.0,135.92352622467854,211.83008208591463
115.0,183.0,116.0,190.0,116.4164228617285,189.4909895067564
139.0,183.0,138.0,191.0,137.696898566802,189.4909895067564
33.0,40.0,43.0,29.0,43.70814923507527,29.766462366590396
191.0,58.0,184.0,49.0,183.80457946201142,49.87164568783284
108.0,71.0,109.0,63.0,110.20961966429647,64.3920634638779
9.0,216.0,21.0,228.0,22.427681129593978,226.3504922623675
233.0,79.0,221.0,73.0,221.04539864660364,73.32770049554122
20.0,162.0,31.0,167.0,32.181229011272904,166.0349422986402
149.0,93.0,148.0,88.0,146.5637602774192,88.965065300952
244.0,83.0,232.0,77.0,230.79894652828256,77.79551901137286
111.0,100.0,113.0,96.0,112.86967817748162,96.78374770365738
41.0,204.0,50.0,214.0,50.80163860356902,212.94703671487255
19.0,146.0,31.0,148.0,31.294542840211193,148.1636682353136
149.0,22.0,148.0,8.0,146.5637602774192,9.66127904534796
162.0,198.0,159.0,207.0,158.09068050122153,206.24530894112507
20.0,190.0,31.0,197.0,32.181229011272904,197.30967190946177
170.0,59.0,166.0,51.0,165.1841698697153,50.98860031679074
59.0,148.0,66.0,150.0,66.76198968267998,150.39757749322942
79.0,79.0,83.0,75.0,84.49572070350659,73.32770049554122
136.0,100.0,136.0,96.0,135.03684005361683,96.78374770365738
8.0,231.0,21.0,244.0,21.540994958532266,243.10481169673622
28.0,209.0,38.0,219.0,39.27471837976667,218.53180985966213
143.0,231.0,142.0,244.0,141.24364325104887,243.10481169673622
126.0,214.0,129.0,224.0,126.16997074340742,224.11658300445168
10.0,68.0,23.0,59.0,23.31436730065572,61.04119957700417
227.0,43.0,216.0,33.0,215.72528162023335,33.117326253464135
161.0,217.0,157.0,228.0,157.20399433015982,227.46744689132544
111.0,201.0,114.0,211.0,112.86967817748162,209.59617282799883
142.0,140.0,140.0,142.0,140.35695707998715,141.46194046156612
237.0,197.0,226.0,204.0,224.59214333085052,205.12835431216715
144.0,47.0,141.0,37.0,142.13032942211058,37.585144769295795
215.0,25.0,206.0,11.0,205.0850475674927,13.012142932221701
11.0,91.0,23.0,87.0,24.201053471717437,86.73115604303617
47.0,80.0,54.0,72.0,56.12175562993935,74.44465512449912
103.0,192.0,106.0,200.0,105.77618880898787,199.5435811673776
182.0,32.0,176.0,19.0,175.82440392245593,20.830825334927084
244.0,100.0,232.0,98.0,230.79894652828256,96.78374770365738
244.0,93.0,232.0,86.0,230.79894652828256,88.965065300952
168.0,140.0,164.0,141.0,163.41079752759185,141.46194046156612
151.0,209.0,150.0,220.0,148.33713261954261,218.53180985966213
