x1,y1,x2,y2,x2_,y2_
174.0,153.0,171.0,153.0,170.582962910573,153.39622898039678
157.0,84.0,155.0,84.0,154.8322050549456,83.3240929386275
61.0,213.0,66.0,214.0,65.88673372986536,214.32851458228987
107.0,33.0,108.0,32.0,108.50643905644932,31.531642577426158
184.0,148.0,180.0,148.0,179.84811459035382,148.31853851357235
188.0,219.0,184.0,220.0,183.55417526226614,220.4217431424792
92.0,12.0,94.0,10.0,94.6087115367781,10.205342616763579
100.0,58.0,102.0,57.0,102.02083288060275,56.920094911548304
112.0,235.0,113.0,235.0,113.13901489633973,236.67035263631735
103.0,224.0,105.0,225.0,104.800378384537,225.49943360930362
162.0,126.0,160.0,127.0,159.46478089483603,125.97669285995268
186.0,161.0,182.0,161.0,181.70114492630998,161.52053372731586
158.0,115.0,156.0,115.0,155.7587202229237,114.80577383293894
60.0,106.0,65.0,105.0,64.96021856188729,105.66593099265498
66.0,50.0,70.0,50.0,70.51931716934799,48.79579016462922
43.0,64.0,49.0,63.0,49.209460706259904,63.0133310713298
60.0,168.0,65.0,168.0,64.96021856188729,168.62930038087006
45.0,29.0,50.0,28.0,51.06249104221606,27.469490203966622
31.0,227.0,38.0,228.0,38.09127869052291,228.54604788939827
178.0,99.0,174.0,99.0,174.28902358248533,98.55716433910078
150.0,8.0,148.0,8.0,148.34659887909905,6.143190243304042
66.0,63.0,71.0,63.0,70.51931716934799,61.99778537837271
59.0,11.0,64.0,9.0,64.0337033939092,9.189804523398696
139.0,50.0,138.0,50.0,138.15493203134014,48.79579016462922
48.0,224.0,54.0,225.0,53.842036546150304,225.49943360930362
232.0,221.0,224.0,222.0,224.32084265330172,222.45281932920895
100.0,39.0,102.0,38.0,102.02083288060275,37.624871137615465
230.0,114.0,222.0,113.0,222.46781231734556,113.79023573957406
60.0,22.0,65.0,20.0,64.96021856188729,20.36072355041242
125.0,132.0,126.0,132.0,125.1837120800548,132.0699290197342
245.0,146.0,237.0,146.0,236.3655398370168,146.2874623268426
224.0,205.0,218.0,206.0,216.90872130947707,206.2042098353708
171.0,44.0,168.0,43.0,167.80341740663874,42.7025616044399
247.0,74.0,239.0,74.0,238.21857017297296,73.16871200497864
213.0,221.0,207.0,222.0,206.71705446171816,222.45281932920895
135.0,109.0,134.0,109.0,134.4488713594278,108.71254527274962
231.0,166.0,223.0,166.0,223.39432748532366,166.59822419414027
108.0,212.0,109.0,212.0,109.4329542244274,213.312976488925
102.0,22.0,104.0,21.0,103.87386321655892,20.36072355041242
33.0,60.0,40.0,59.0,39.94430902647909,58.95117109827806
227.0,86.0,220.0,86.0,219.68826681341133,85.35516912535728
71.0,29.0,74.0,28.0,75.15189300923839,27.469490203966622
160.0,197.0,157.0,198.0,157.61175055887986,198.0799050884517
18.0,241.0,26.0,242.0,26.04658150680787,242.76358119650666
