index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,237.21759,543.146,20.063631,32.406178,0.03822094,0.051721465,0.29488710668899093,0.24111774992035095,2
1,664.48517,736.9167,36.206333,36.431637,0.05393331,0.059357166,0.263614624866798,0.24365896916570914,2
2,386.4904,562.94586,27.282358,33.037636,0.014025704,0.02044153,0.5291175195471615,0.47675570916312643,2
3,154.48485,417.50516,17.324306,28.34098,0.010896099,0.01424516,0.49046428476378634,0.4521260421691413,2
4,76.19725,60.255173,11.43322,10.676937,0.009909194,0.007952036,0.4954030898008254,0.5025743643531234,2
5,330.79654,919.3539,25.417978,40.28322,0.035206378,0.05270657,0.35859752539242107,0.26926269402108577,2
6,155.67683,258.02167,17.564941,20.949638,0.010098333,0.008434247,0.5078924411684284,0.5860153896221568,2
7,417.2,943.559,28.449238,40.412216,0.053472433,0.058888823,0.23680562271982375,0.3012130177830671,2
8,270.90866,365.37268,21.398043,24.171787,0.018564992,0.015687212,0.39468306645300666,0.4212571413903016,2
9,325.75473,172.43597,24.820875,16.012455,0.02313471,0.014165975,0.4051752741931959,0.5867425588761315,2
10,66.934784,183.5677,9.634162,16.463146,0.013468973,0.015892329,0.49116568221153656,0.49666103403373457,2
11,255.28513,213.18898,21.195799,18.156507,0.024859995,0.017944101,0.3843817774168206,0.511726786231626,2
12,370.78262,291.21973,26.84862,23.46747,0.013792216,0.011643537,0.42989345631027953,0.4630278170441661,2
13,83.47642,237.75594,11.642262,18.630404,0.026162874,0.020537492,0.3827999444020671,0.40038723269726123,2
14,211.33,622.8029,20.069084,31.899328,0.036679894,0.027414378,0.3924540418009176,0.40864918646130965,2
15,213.91176,735.27203,18.591528,35.119377,0.040806554,0.05153328,0.43872239672487917,0.2827794666170202,2
16,194.12105,125.66145,19.215673,14.785927,0.027391318,0.01934615,0.34725940428654556,0.4455842424746711,2
17,215.94792,117.88126,19.627466,13.998019,0.019261638,0.0137568675,0.44502428116530784,0.5291919335088131,2
18,277.56363,67.44486,22.883818,10.074198,0.020789152,0.0094783865,0.4511123142188508,0.5812873514837152,2
19,219.4253,509.0465,19.536053,31.857523,0.014198555,0.018970288,0.46494637930237415,0.43044129198131187,2
20,69.05454,347.53757,10.844032,23.134924,0.009453859,0.021252103,0.49283252594315824,0.41419654632595726,2
21,141.96022,573.068,16.681644,32.93557,0.013748016,0.02905812,0.4501053034304482,0.3575690839136223,2
22,9.13806,553.417,3.9927077,30.356274,0.003032176,0.029299315,0.7077953283784907,0.4262722034834133,2
23,164.43037,536.0808,17.380293,31.48541,0.014478794,0.016332287,0.5158458751501448,0.5127057848338413,2
24,223.1579,485.48407,19.644222,25.668207,0.039956436,0.07936214,0.5524013346878074,0.4157392671055193,2
25,353.1183,646.2745,25.645224,32.891045,0.042201724,0.070768766,0.464607168321906,0.38310950928335913,2
26,114.05114,399.7139,13.482789,26.018782,0.0064728763,0.034792416,0.6812023324078699,0.46748033521932086,2
27,388.5,435.0411,27.735527,27.800047,0.014469912,0.017137524,0.44383299516059666,0.48396594180214597,2
28,201.67924,383.79062,17.970943,25.759066,0.013592404,0.01798259,0.5348274771981836,0.4848767838462909,2
29,141.13393,600.1222,15.983922,33.24235,0.006920848,0.018906612,0.7181091249510837,0.5941998007607945,2
30,218.96875,575.4721,20.18388,32.51521,0.013509177,0.03283738,0.6148090946602802,0.4717260248159386,2
31,453.89395,631.2296,29.200033,33.616074,0.034952953,0.046461042,0.39843734960970445,0.3622958451155871,2
32,141.47253,646.687,15.80984,31.935461,0.011817245,0.042691175,0.6242297615909084,0.41786850396525804,2
33,259.84756,727.09705,22.041317,35.734653,0.02317652,0.038132794,0.4062546489337003,0.3338929685633704,2
34,146.80588,358.62537,15.633233,26.733547,0.016717963,0.028527671,0.481165247329173,0.3908414988629011,2
35,204.25221,231.87994,20.02581,20.495365,0.024749668,0.025452599,0.45330913512820237,0.44407884131624675,2
36,162.25882,490.9021,16.092865,29.835938,0.019501109,0.039598104,0.5076710521124383,0.36102835871962063,2
37,154.21939,551.2622,17.366169,30.82265,0.021761864,0.032283872,0.46645143792809957,0.4264458513405462,2
38,137.24,37.091484,15.27556,7.7916827,0.015972149,0.010258988,0.49648769462286074,0.5947829392685695,2
39,88.91584,552.3073,11.995443,28.28248,0.014501222,0.046772532,0.6289773463962907,0.3996059816432669,2
40,304.35,351.99448,23.354097,26.432016,0.010892572,0.014312563,0.6999441233832666,0.6670505017049816,2
41,489.5102,400.448,30.426296,27.48243,0.025695175,0.024130832,0.395645004189033,0.40252013483362115,2
42,417.14355,443.9699,27.980513,29.397219,0.02073009,0.01765851,0.41104806308947556,0.4463429996896149,2
43,437.88297,414.9312,28.046013,28.046179,0.023470035,0.019269515,0.5936107749272953,0.6313666229333489,2
44,49.982143,156.30713,8.949489,17.203844,0.0056103654,0.008570583,0.7566715060271464,0.7197669933904339,2
45,375.9876,193.57677,26.468752,17.9834,0.030649202,0.018136973,0.2988071455043186,0.4130066944406522,2
46,437.8264,1118.3759,29.050303,45.912926,0.027546864,0.037566185,0.5168882076793635,0.3933730424547469,2
47,309.1891,1051.696,24.53035,42.87212,0.04970566,0.046364643,0.2767697518066332,0.2589666146976285,2
48,205.93689,742.4326,19.439867,34.68489,0.033758264,0.04169058,0.4170785064839738,0.37275501535650785,2
49,316.30093,836.36456,22.779284,36.788307,0.04420367,0.06473308,0.3983990490629186,0.2996900046771925,2
50,112.27165,429.34488,14.473908,26.972689,0.031016134,0.042164706,0.29642300807639754,0.25327433434605895,2
51,97.21154,21.059004,12.693998,6.2765183,0.018399578,0.008488266,0.3614915368948257,0.4815172367678878,2
52,80.68807,394.7598,11.461523,24.71348,0.010744654,0.027086928,0.5102266106696945,0.3952226591700043,2
53,383.12778,209.62474,26.045095,20.105516,0.017607618,0.019546125,0.4346201895558091,0.40941832516381393,2
54,335.13043,711.0306,25.291939,34.85172,0.039126035,0.062259294,0.35062196100211745,0.3342764341579847,2
55,269.6741,468.23117,21.25826,27.23472,0.030588608,0.050665177,0.39819034466441583,0.3128039861727917,2
56,81.958336,373.67593,11.847264,23.79516,0.024522169,0.035317764,0.36227357502188257,0.3845579733284683,2
57,92.833336,219.04398,12.191889,19.154907,0.015088579,0.017218448,0.3938596443830165,0.37728309789070624,2
58,53.15054,637.9149,9.375986,31.481754,0.010496082,0.044701748,0.4793782264011471,0.31709604186314866,2
59,84.3353,191.96986,11.395708,18.196041,0.012334306,0.022575002,0.5179066850888312,0.46417070231621277,2
