index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,237.21759,112.867294,20.063631,14.046332,0.03822094,0.027714401,0.29488710668899093,0.37850224474627886,2
1,664.48517,921.0179,36.206333,42.31921,0.05393331,0.063358754,0.263614624866798,0.2438257502725494,2
2,386.4904,282.51633,27.282358,23.283834,0.014025704,0.014041456,0.5291175195471615,0.536776863532519,2
3,154.48485,197.00423,17.324306,19.774271,0.010896099,0.01482717,0.49046428476378634,0.42165648599984507,2
4,76.19725,29.216085,11.43322,6.4810333,0.009909194,0.0068630767,0.4954030898008254,0.6086782493633508,2
5,330.79654,445.2936,25.417978,28.22318,0.035206378,0.03401048,0.35859752539242107,0.37548664806793003,2
6,155.67683,77.83878,17.564941,12.189008,0.010098333,0.0071195536,0.5078924411684284,0.5591081251737119,2
7,417.2,519.37714,28.449238,29.930403,0.053472433,0.044833362,0.23680562271982375,0.32829863800670533,2
8,270.90866,145.74962,21.398043,16.074217,0.018564992,0.013547426,0.39468306645300666,0.4266647491791796,2
9,325.75473,723.366,24.820875,36.131462,0.02313471,0.024077956,0.4051752741931959,0.42122382510226547,2
10,66.934784,164.24191,9.634162,17.439201,0.013468973,0.015845124,0.49116568221153656,0.4983494183767334,2
11,255.28513,777.8441,21.195799,35.041065,0.024859995,0.029911812,0.3843817774168206,0.39358774657324475,2
12,370.78262,617.4408,26.84862,34.94543,0.013792216,0.015238149,0.42989345631027953,0.41299050694559836,2
13,83.47642,240.6668,11.642262,20.249496,0.026162874,0.030789943,0.3827999444020671,0.33008046282770664,2
14,211.33,221.60211,20.069084,18.550888,0.036679894,0.03988168,0.3924540418009176,0.41454723568870283,2
15,213.91176,514.3748,18.591528,28.95968,0.040806554,0.042317346,0.43872239672487917,0.45078317438736637,2
16,194.12105,395.83875,19.215673,26.670326,0.027391318,0.023984259,0.34725940428654556,0.35853852504901795,2
17,215.94792,645.97723,19.627466,34.86307,0.019261638,0.028166827,0.44502428116530784,0.42985679049175696,2
18,277.56363,919.71295,22.883818,41.145218,0.020789152,0.034471363,0.4511123142188508,0.4234833232496113,2
19,219.4253,258.29602,19.536053,21.67868,0.014198555,0.014806405,0.46494637930237415,0.4671448385515508,2
20,69.05454,164.668,10.844032,16.825928,0.009453859,0.019350324,0.49283252594315824,0.44703642281219813,2
21,141.96022,263.42627,16.681644,19.923735,0.013748016,0.02831982,0.4501053034304482,0.42938605148683184,2
22,9.13806,289.63455,3.9927077,20.65046,0.003032176,0.010411276,0.7077953283784907,0.6130690522956331,2
23,164.43037,85.255646,17.380293,12.52673,0.014478794,0.0087896865,0.5158458751501448,0.5713809878896232,2
24,223.1579,712.57574,19.644222,35.010807,0.039956436,0.05112986,0.5524013346878074,0.5278987515805804,2
25,353.1183,1186.4896,25.645224,45.828697,0.042201724,0.0549207,0.464607168321906,0.46524648567152616,2
26,114.05114,435.44745,13.482789,28.146643,0.0064728763,0.015794896,0.6812023324078699,0.623037948584476,2
27,388.5,841.8486,27.735527,39.979153,0.014469912,0.024201218,0.44383299516059666,0.413297315664432,2
28,201.67924,439.53094,17.970943,29.038357,0.013592404,0.022022504,0.5348274771981836,0.44160402810921484,2
29,141.13393,44.5088,15.983922,8.3399105,0.006920848,0.0030714932,0.7181091249510837,0.7777257784771404,2
30,218.96875,582.6585,20.18388,33.449455,0.013509177,0.018234177,0.6148090946602802,0.6160132868629483,2
31,453.89395,877.98535,29.200033,41.618385,0.034952953,0.05080162,0.39843734960970445,0.32356414885751134,2
32,141.47253,107.11803,15.80984,13.202677,0.011817245,0.017572938,0.6242297615909084,0.6342507272514116,2
33,259.84756,226.06679,22.041317,19.821909,0.02317652,0.02447844,0.4062546489337003,0.42754720230785764,2
34,146.80588,217.51945,15.633233,17.478628,0.016717963,0.022766653,0.481165247329173,0.46645921976247817,2
35,204.25221,675.38605,20.02581,36.282833,0.024749668,0.04226138,0.45330913512820237,0.3732884426087933,2
36,162.25882,610.37885,16.092865,32.817486,0.019501109,0.03978948,0.5076710521124383,0.4443067627513511,2
37,154.21939,221.10901,17.366169,20.38802,0.021761864,0.028228782,0.46645143792809957,0.40360560458977496,2
38,137.24,143.42984,15.27556,15.927097,0.015972149,0.014432501,0.49648769462286074,0.5229950448879915,2
39,88.91584,295.49686,11.995443,23.361355,0.014501222,0.02358948,0.6289773463962907,0.6135830514038668,2
40,304.35,708.341,23.354097,37.191906,0.010892572,0.018435398,0.6999441233832666,0.5921298005134578,2
41,489.5102,372.71948,30.426296,26.521544,0.025695175,0.027898964,0.395645004189033,0.42745653690032587,2
42,417.14355,951.37067,27.980513,43.592392,0.02073009,0.027536577,0.41104806308947556,0.3689013287232829,2
43,437.88297,687.2591,28.046013,35.499325,0.023470035,0.027630351,0.5936107749272953,0.5356255078403018,2
44,49.982143,129.76367,8.949489,13.861903,0.0056103654,0.009983564,0.7566715060271464,0.6637096898871935,2
45,375.9876,769.85254,26.468752,38.691494,0.030649202,0.036326252,0.2988071455043186,0.3021712187306673,2
46,437.8264,254.30748,29.050303,21.571976,0.027546864,0.021236565,0.5168882076793635,0.5847317000125788,2
47,309.1891,450.86874,24.53035,27.607105,0.04970566,0.054975145,0.2767697518066332,0.28589019940392096,2
48,205.93689,488.80753,19.439867,30.041065,0.033758264,0.04335492,0.4170785064839738,0.41143838988854237,2
49,316.30093,327.4532,22.779284,23.088882,0.04420367,0.050372787,0.3983990490629186,0.35326923164913066,2
