index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
0,332.28314,217.53374,22.682846,18.808302,0.072101384,0.060537536,0.2515514228487528,0.30514406902619656,2
1,143.47311,486.76706,15.54142,30.489355,0.051705994,0.0820761,0.3031858357862223,0.22855469492601857,2
2,338.09805,251.7484,22.935694,19.17902,0.00996555,0.007807022,0.6297310806929828,0.6741929933664272,2
3,298.60214,687.1691,22.498861,34.675037,0.012276657,0.019302,0.47754141539122236,0.4335339485793952,2
4,160.94661,508.6673,16.229471,25.913294,0.011343335,0.021229923,0.41519920065729177,0.3810786696977863,2
5,269.9041,433.39227,21.615225,28.602268,0.033269797,0.04232941,0.3657504179633633,0.32574956127431876,2
6,656.3284,811.99634,35.360928,37.324207,0.01780638,0.019767908,0.4936605308069723,0.4649150043282046,2
7,283.12244,155.51907,22.004992,15.788798,0.056330733,0.034686353,0.32328666888473573,0.3982072508489488,2
8,628.4272,999.94086,34.6426,42.71123,0.025550125,0.03367676,0.3764826680370329,0.3432241088089855,2
9,136.86487,289.6937,15.774925,21.61252,0.022969723,0.028041951,0.4993850564523515,0.48372955791467775,2
10,647.42346,847.79694,35.41884,39.75128,0.02570045,0.03173308,0.3817926394171327,0.39272511841648317,2
11,161.03252,233.29578,16.411455,18.74288,0.028992765,0.029281214,0.44030426058448174,0.4785615657236403,2
12,269.75,225.93967,22.73675,18.991543,0.017797226,0.017108459,0.36699562890098014,0.4161630056473113,2
13,495.4,799.96356,29.460875,37.0139,0.03098627,0.029704392,0.31964761392469326,0.3271236868100248,2
14,94.435,283.39148,11.947029,21.20328,0.02207411,0.031195492,0.4073320602613645,0.40150220414783844,2
15,738.85834,1332.1095,37.368484,51.44932,0.06500681,0.10959897,0.34029340037880945,0.23210803654335177,2
16,332.5408,482.6555,22.632925,29.556927,0.019358985,0.026227446,0.45035037089023966,0.3753994332888551,2
17,148.62947,789.35693,15.665811,37.439568,0.051040467,0.107644424,0.35859159170773464,0.25040532408173444,2
18,234.368,618.6374,19.448046,33.017548,0.030778516,0.039485097,0.41097720019407186,0.43706975788922015,2
19,301.88385,584.20685,22.277344,30.909813,0.01708119,0.027143193,0.47376230397054697,0.40843971813008356,2
20,291.78494,348.36517,21.258896,25.106901,0.02315049,0.026009478,0.38110510405160447,0.39442245447197527,2
21,402.96527,590.27954,25.41318,27.381021,0.025211032,0.029481046,0.33574563468868496,0.4372509102858755,2
22,177.84435,334.89276,18.184877,25.319948,0.017207501,0.021309784,0.4876290941883863,0.49415702590228117,2
23,439.0427,588.871,29.155556,33.22338,0.021117859,0.027210176,0.4349995427876991,0.4372085060229402,2
24,295.17142,453.3999,22.025463,25.73825,0.028806083,0.033704404,0.5611787767806141,0.5735720503907943,2
25,143.45213,452.13272,14.120134,25.575657,0.03028247,0.05526175,0.540622647794884,0.4655485389266827,2
26,252.3631,606.69464,19.920069,31.302528,0.045761146,0.06557526,0.51839160077882,0.4633378492691915,2
27,481.2069,627.2589,30.14401,33.67579,0.018733727,0.024422184,0.3989983297407869,0.4052876734394997,2
28,628.56366,534.91766,31.05296,30.070236,0.017388668,0.015958462,0.49879761330102407,0.5102230900055091,2
29,517.36884,738.3627,29.577688,37.1815,0.035331123,0.046386544,0.5244709941336736,0.45734429193751364,2
30,302.75833,484.53937,23.562683,30.297281,0.022819363,0.032984164,0.6409188219960428,0.5426678716580036,2
31,506.40115,947.8075,31.021637,41.181736,0.028259167,0.033049494,0.3409808509786533,0.357193404886784,2
32,241.875,637.4402,19.945179,33.558804,0.036051672,0.06442391,0.5381001496812,0.45555216094376483,2
33,238.53192,302.71268,20.533987,24.043068,0.017410247,0.018834861,0.49789930392965837,0.4611155716971034,2
34,290.39062,481.0033,22.719107,28.437647,0.026122352,0.025783472,0.4297027433408315,0.4072090899796763,2
35,134.86638,75.701584,14.892435,10.467365,0.02452712,0.019632723,0.49320095375193784,0.5558690676470024,2
36,126.69886,181.88197,15.68854,17.260248,0.022340368,0.027923146,0.5468240836277405,0.5134981811301105,2
37,370.95145,539.3753,25.118008,32.37044,0.020420969,0.025552737,0.4510553413181327,0.4586613690506678,2
38,361.74,436.72797,25.22289,27.190315,0.03742121,0.037669577,0.3417992790219367,0.35523033335146553,2
39,638.5625,562.17444,33.132084,31.350824,0.025718087,0.039115597,0.544205995798678,0.4682444232545236,2
40,143.75,472.3247,15.746599,27.179903,0.010491621,0.018313594,0.6744828367497865,0.5975091325231716,2
41,331.78094,453.4585,25.04028,28.220503,0.018344145,0.022457376,0.4400653722693445,0.4231366644826543,2
42,171.82178,578.84296,16.442371,31.009277,0.013527621,0.028426733,0.4622877287729547,0.36158439451380175,2
43,146.86154,569.2292,13.51554,30.972828,0.018263446,0.027242754,0.6044814638538528,0.5796903816370156,2
44,284.26712,271.99615,21.86357,20.388786,0.010971058,0.014360048,0.7002958971581904,0.6570146634170718,2
45,314.05554,618.54,22.587065,31.088043,0.048499294,0.063109554,0.3506387848612467,0.33054617267733083,2
46,269.8941,559.8779,22.826954,29.94038,0.02599038,0.03868544,0.4591398913568339,0.45540038035592634,2
47,369.58633,564.1078,26.735548,32.097874,0.033820994,0.059760295,0.30790455205497913,0.2545982398132081,2
48,241.26315,564.0777,19.697603,29.404566,0.020170193,0.04005999,0.46851518117199514,0.4128046182261657,2
49,270.09723,374.8842,21.13801,25.08457,0.03065725,0.035722777,0.35697354105442797,0.30905763937306546,2
50,198.0303,514.7399,16.771334,30.114124,0.02540638,0.03261747,0.30454266970671423,0.2984317389260413,2
51,157.9863,475.73914,17.582933,29.778507,0.032556504,0.039454967,0.2741440050204398,0.2709833059480477,2
52,487.18933,302.81357,29.120075,22.108679,0.041835617,0.033117954,0.3798109667552169,0.4168464870953765,2
53,138.39166,573.36005,15.356907,31.47189,0.012572702,0.0324943,0.47872189769313545,0.3943206584851441,2
54,309.70798,359.7888,24.57539,24.753603,0.03661685,0.037208177,0.2858324276065745,0.29767498488702754,2
55,297.09015,544.4348,24.130474,32.311207,0.038342867,0.047224857,0.3178939244500358,0.2958204510227614,2
56,134.46939,175.05568,15.840356,17.573534,0.01913445,0.021277647,0.4049440475199068,0.4157391834630549,2
57,455.22388,284.99948,29.1544,23.619438,0.02870902,0.021238323,0.3411711615452698,0.381869631981987,2
58,337.7381,736.9,23.338821,33.07862,0.0420193,0.06632141,0.3036616986345674,0.279539155761469,2
59,283.75323,330.91507,19.309214,21.746109,0.015457998,0.02508893,0.4633134772077909,0.39241849315565414,2
60,130.44022,473.925,15.321414,29.881199,0.027993863,0.052838396,0.3569828310744581,0.2849376490302076,2
61,318.78976,493.60168,23.486946,27.955406,0.012656819,0.020620245,0.4274652894556182,0.38580835639081323,2
62,513.9865,840.2404,30.624268,38.89652,0.02781374,0.036321364,0.3342545483486244,0.31656600860522677,2
63,310.5893,693.53467,23.41234,34.20905,0.024650997,0.048210632,0.37760869064867825,0.303031027584541,2
64,286.4563,513.2966,23.300598,29.136244,0.041878924,0.05014398,0.2894533596933478,0.3163724276299696,2
65,266.79214,508.35324,20.63924,28.469019,0.01704549,0.030936543,0.3563597639428445,0.31306607020879035,2
66,542.7253,659.2848,31.937828,34.820442,0.04183975,0.052464813,0.30513074006876717,0.2808641763987943,2
67,365.93137,602.83417,26.46319,33.328476,0.023777243,0.0369563,0.37801530291779323,0.3193867670727809,2
68,340.5297,284.19302,23.341654,21.906687,0.02688967,0.018801069,0.3695243185935931,0.4495158134305151,2
69,580.81946,787.5548,32.701603,36.24303,0.023368496,0.029849252,0.3416710478315334,0.2957074800041195,2
70,248.78804,524.12775,20.684538,31.909552,0.03434848,0.044557124,0.2808718840502247,0.2812521787290571,2
71,381.04486,822.7612,26.34508,38.02501,0.027302677,0.049980223,0.39760550510410575,0.33604611448746097,2
72,357.7125,525.55536,26.551605,31.71023,0.029101696,0.034767583,0.3738988651824634,0.3761261300019141,2
73,397.61932,276.75394,27.706795,22.455675,0.026984908,0.0148041565,0.40140041371353014,0.4553948273153049,2
74,167.31651,270.92963,16.390453,21.464064,0.034594856,0.045264058,0.3700157263498079,0.38357861256554326,2
75,111.3625,496.28418,13.244893,29.373566,0.021281393,0.04039912,0.40297271746731994,0.33383856933791856,2
