x1,y1,x2,y2,x2_,y2_
116.0,34.0,94.0,18.0,95.36969566345215,20.970977783203125
77.0,115.0,51.0,120.0,53.22964096069336,118.34758234024048
204.0,181.0,189.0,201.0,190.4549732208252,197.6914939880371
101.0,183.0,77.0,204.0,79.1619815826416,200.09585189819336
194.0,36.0,178.0,20.0,179.64983463287354,23.37533664703369
86.0,155.0,61.0,169.0,62.95426559448242,166.43480777740479
82.0,132.0,57.0,141.0,58.63220977783203,138.78466510772705
98.0,170.0,74.0,188.0,75.92043876647949,184.46751308441162
94.0,159.0,70.0,174.0,71.59837913513184,171.24352836608887
71.0,58.0,45.0,49.0,46.74655532836914,49.823302268981934
127.0,158.0,105.0,173.0,107.25535202026367,170.04134845733643
83.0,169.0,58.0,187.0,59.71272277832031,183.26533317565918
171.0,79.0,153.0,74.0,154.79800415039062,75.06909942626953
78.0,177.0,52.0,198.0,54.31015396118164,192.8827714920044
78.0,188.0,52.0,211.0,54.31015396118164,206.10675430297852
106.0,49.0,83.0,37.0,84.5645523071289,39.003679275512695
220.0,85.0,206.0,82.0,207.74320316314697,82.28217673301697
131.0,65.0,110.0,56.0,111.57742881774902,58.238574504852295
92.0,144.0,68.0,155.0,69.43735313415527,153.2108268737793
78.0,143.0,53.0,157.0,54.31015396118164,152.00864601135254
177.0,64.0,160.0,55.0,161.2810869216919,57.03639507293701
207.0,101.0,192.0,101.0,193.69651889801025,101.51705914735794
131.0,187.0,110.0,210.0,111.57742881774902,204.9045753479004
117.0,163.0,95.0,180.0,96.45020866394043,176.05224990844727
55.0,43.0,27.0,29.0,29.458316802978516,31.79060173034668
49.0,120.0,22.0,126.0,22.975234985351562,124.35848379135132
175.0,128.0,157.0,135.0,159.1200590133667,133.9759440422058
193.0,88.0,177.0,86.0,178.56931686401367,85.88871550559998
112.0,155.0,88.0,170.0,91.04763984680176,166.43480777740479
144.0,80.0,124.0,75.0,125.62411689758301,76.2712790966034
65.0,137.0,38.0,146.0,40.263471603393555,144.79556608200073
66.0,111.0,40.0,114.0,41.3439826965332,113.53886032104492
105.0,56.0,81.0,47.0,83.48403549194336,47.41894340515137
180.0,107.0,164.0,109.0,164.52262496948242,108.730140209198
112.0,83.0,89.0,80.0,91.04763984680176,79.87781763076782
148.0,179.0,128.0,198.0,129.9461727142334,195.28713417053223
104.0,124.0,81.0,130.0,82.40352439880371,129.16720390319824
136.0,150.0,115.0,162.0,116.9800033569336,160.42390823364258
96.0,132.0,71.0,140.0,73.75940895080566,138.78466510772705
111.0,144.0,87.0,155.0,89.96712112426758,153.2108268737793
88.0,190.0,63.0,212.0,65.11529350280762,208.51111793518066
63.0,37.0,35.0,22.0,38.1024284362793,24.577516555786133
95.0,60.0,70.0,51.0,72.67889404296875,52.227665424346924
80.0,15.0,39.0,11.0,56.471181869506836,-1.8704414367675781
86.0,44.0,61.0,30.0,62.95426559448242,32.992780685424805
209.0,216.0,194.0,245.0,195.85754680633545,239.76780128479004
82.0,79.0,56.0,74.0,58.63220977783203,75.06909942626953
120.0,133.0,98.0,141.0,99.69175148010254,139.9868450164795
216.0,69.0,202.0,63.0,203.42114734649658,63.04729652404785
57.0,74.0,30.0,68.0,31.61934471130371,69.05819797515869
235.0,103.0,223.0,105.0,223.9509153366089,103.92142015695572
88.0,210.0,64.0,238.0,65.11529350280762,232.55472373962402
175.0,102.0,157.0,103.0,159.1200590133667,102.71924060583115
189.0,98.0,173.0,98.0,174.24725341796875,97.91051860153675
107.0,163.0,83.0,180.0,85.64506530761719,176.05224990844727
125.0,79.0,104.0,74.0,105.09432411193848,75.06909942626953
104.0,140.0,81.0,150.0,82.40352439880371,148.4021053314209
71.0,200.0,46.0,225.0,46.74655532836914,220.53292083740234
134.0,96.0,113.0,96.0,114.81897354125977,95.50615948438644
166.0,93.0,147.0,91.0,149.3954315185547,91.8996170759201
192.0,107.0,176.0,110.0,177.4887990951538,108.730140209198
118.0,52.0,97.0,40.0,97.53072166442871,42.61021709442139
166.0,192.0,148.0,216.0,149.3954315185547,210.91547966003418
183.0,41.0,167.0,27.0,167.76417064666748,29.386241912841797
120.0,68.0,98.0,62.0,99.69175148010254,61.84511709213257
186.0,142.0,170.0,152.0,171.00571537017822,150.8064661026001
232.0,160.0,219.0,176.0,220.70936965942383,172.44570922851562
240.0,126.0,228.0,136.0,229.3534803390503,131.57156419754028
111.0,184.0,88.0,205.0,89.96712112426758,201.29803657531738
68.0,159.0,40.0,167.0,43.505008697509766,171.24352836608887
112.0,58.0,89.0,48.0,91.04763984680176,49.823302268981934
96.0,33.0,73.0,16.0,73.75940895080566,19.768798828125
38.0,40.0,10.0,25.0,11.089570999145508,28.184062957763672
111.0,72.0,88.0,65.0,89.96712112426758,66.65383911132812
191.0,116.0,176.0,118.0,176.40828132629395,119.54976201057434
117.0,111.0,93.0,117.0,96.45020866394043,113.53886032104492
109.0,127.0,86.0,135.0,87.80609321594238,132.77374458312988
246.0,214.0,234.0,243.0,235.83656406402588,237.36344146728516
96.0,99.0,72.0,98.0,73.75940895080566,99.11270005255938
115.0,121.0,92.0,127.0,94.28918075561523,125.56066370010376
83.0,101.0,58.0,102.0,59.71272277832031,101.51705914735794
109.0,194.0,86.0,218.0,87.80609321594238,213.31983947753906
121.0,147.0,99.0,158.0,100.77226638793945,156.81736755371094
58.0,86.0,31.0,83.0,32.69986343383789,83.48435640335083
168.0,50.0,151.0,39.0,151.55645751953125,40.20585823059082
247.0,183.0,238.0,205.0,236.9170742034912,200.09585189819336
197.0,61.0,182.0,53.0,182.89137268066406,53.42984485626221
96.0,123.0,71.0,131.0,73.75940895080566,127.96502351760864
214.0,45.0,200.0,32.0,201.2601194381714,34.194960594177246
71.0,96.0,45.0,96.0,46.74655532836914,95.50615948438644
84.0,62.0,56.0,55.0,60.79323768615723,54.63202428817749
192.0,205.0,176.0,232.0,177.4887990951538,226.54382133483887
103.0,68.0,80.0,60.0,81.32301139831543,61.84511709213257
228.0,76.0,215.0,72.0,216.38731384277344,71.46255683898926
105.0,113.0,81.0,117.0,83.48403549194336,115.9432213306427
47.0,85.0,12.0,89.0,20.814199447631836,82.28217673301697
112.0,212.0,89.0,240.0,91.04763984680176,234.95908164978027
131.0,46.0,111.0,32.0,111.57742881774902,35.39714050292969
139.0,187.0,118.0,210.0,120.22154426574707,204.9045753479004
138.0,54.0,118.0,43.0,119.14103126525879,45.0145845413208
124.0,121.0,103.0,126.0,104.01380920410156,125.56066370010376
140.0,43.0,119.0,28.0,121.30205917358398,31.79060173034668
166.0,110.0,148.0,113.0,149.3954315185547,112.33668088912964
240.0,131.0,228.0,141.0,229.3534803390503,137.58248472213745
89.0,119.0,64.0,124.0,66.1958065032959,123.1563024520874
150.0,134.0,130.0,144.0,132.1072006225586,141.1890254020691
170.0,178.0,152.0,198.0,153.71748542785645,194.08495140075684
43.0,67.0,15.0,58.0,16.492143630981445,60.64293718338013
125.0,48.0,102.0,35.0,105.09432411193848,37.801499366760254
101.0,134.0,77.0,142.0,79.1619815826416,141.1890254020691
181.0,181.0,163.0,202.0,165.60314273834229,197.6914939880371
123.0,94.0,99.0,89.0,102.93329429626465,93.10179662704468
68.0,78.0,43.0,73.0,43.505008697509766,73.86691999435425
83.0,69.0,58.0,62.0,59.71272277832031,63.04729652404785
118.0,44.0,94.0,30.0,97.53072166442871,32.992780685424805
