x1,y1,x2,y2,x2_,y2_
170.0,61.0,165.0,66.0,164.48032099364679,65.61466898285089
111.0,80.0,113.0,83.0,113.14293715289645,83.29619755888793
181.0,29.0,175.0,36.0,174.05169622504917,35.83526523304906
138.0,47.0,137.0,53.0,136.63632032047627,52.58617984231259
137.0,119.0,135.0,119.0,135.76619529943972,119.5898458789589
180.0,42.0,174.0,48.0,173.18157120401258,47.933148006406064
125.0,117.0,125.0,117.0,125.32468744740855,117.72863314459627
228.0,223.0,216.0,216.0,214.94757221376835,216.37291566540702
191.0,71.0,184.0,75.0,182.75294643541494,74.92074025425616
109.0,110.0,111.0,111.0,111.4026871108233,111.21438857432713
210.0,43.0,200.0,49.0,199.28532183510995,48.863754373587355
144.0,136.0,142.0,136.0,141.85707044669576,135.4101617206333
137.0,106.0,136.0,108.0,135.76619529943972,107.4919631056019
119.0,160.0,120.0,158.0,120.10393732118908,157.7447145329847
130.0,225.0,130.0,218.0,129.67532015218364,218.23412839976965
124.0,89.0,125.0,92.0,124.45456242637198,91.67165486351969
95.0,113.0,99.0,114.0,99.2209368163112,114.00620767587105
98.0,89.0,101.0,91.0,101.83131187942092,91.67165486351969
138.0,61.0,137.0,66.0,136.63632032047627,65.61466898285089
205.0,126.0,197.0,126.0,194.93469672992705,126.10409044922804
37.0,81.0,48.0,84.0,48.75367799659743,84.22680392606924
197.0,132.0,188.0,132.0,187.9736965616344,131.6877362519081
239.0,225.0,226.0,219.0,224.51894744517074,218.23412839976965
180.0,53.0,173.0,58.0,173.18157120401258,58.16981804540042
230.0,203.0,218.0,198.0,216.68782225584152,197.7607883217809
125.0,38.0,125.0,44.0,125.32468744740855,44.210722537680816
109.0,55.0,110.0,59.0,111.4026871108233,60.031030779763036
171.0,236.0,166.0,229.0,165.35044601468337,228.470798438764
121.0,73.0,122.0,77.0,121.84418736326224,76.78195298861878
136.0,132.0,135.0,132.0,134.89607027840313,131.6877362519081
15.0,132.0,29.0,132.0,29.61092753379269,131.6877362519081
24.0,51.0,37.0,56.0,37.4420527231219,56.30860531103781
246.0,238.0,231.0,230.0,230.60982259242678,230.33201117312663
152.0,66.0,150.0,69.0,148.8180706149884,70.26770841834963
129.0,173.0,129.0,170.0,128.8051951311471,169.84259730634167
147.0,10.0,145.0,19.0,144.4674455098055,18.15374425660425
161.0,235.0,157.0,228.0,156.6491958043176,227.5401920715827
232.0,82.0,220.0,86.0,218.42807229791467,85.15741029325054
124.0,136.0,123.0,135.0,124.45456242637198,135.4101617206333
146.0,239.0,143.0,232.0,143.5973204887689,231.26261754030793
227.0,14.0,215.0,22.0,214.0774471927318,21.87616972532945
141.0,37.0,140.0,43.0,139.24669538358603,43.280116170499525
93.0,140.0,97.0,139.0,97.48068677423805,139.13258718935853
219.0,66.0,208.0,70.0,207.11644702443917,70.26770841834963
138.0,15.0,137.0,23.0,136.63632032047627,22.80677609251076
37.0,54.0,48.0,59.0,48.75367799659743,59.10042441258173
239.0,38.0,225.0,44.0,224.51894744517074,44.210722537680816
162.0,97.0,157.0,98.0,157.51932082535416,99.11650580097015
118.0,61.0,119.0,65.0,119.23381230015251,65.61466898285089
153.0,144.0,151.0,143.0,149.68819563602497,142.85501265808378
151.0,224.0,148.0,218.0,147.9479455939518,217.30352203258832
100.0,247.0,104.0,238.0,103.5715619214941,238.70746847775837
246.0,202.0,232.0,196.0,230.60982259242678,196.83018195459957
