x1,y1,x2,y2,x2_,y2_
90.0,64.0,90.0,64.0,89.85351786017418,63.75195690989494
136.0,75.0,136.0,75.0,136.03321021795273,74.79492500424385
82.0,58.0,82.0,58.0,81.82226833701134,57.72851216793062
98.0,36.0,98.0,36.0,97.88476738333702,35.64257597923279
150.0,115.0,150.0,115.0,150.0878968834877,114.95117262005806
128.0,165.0,128.0,165.0,128.0019606947899,165.14648973941803
142.0,16.0,142.0,16.0,142.05664736032486,15.564452171325684
93.0,83.0,93.0,83.0,92.86523643136024,82.82617452740669
88.0,148.0,88.0,148.0,87.84570547938347,148.080084502697
217.0,15.0,217.0,15.0,217.3496116399765,14.560545980930328
122.0,32.0,122.0,32.0,121.97851595282555,31.626951217651367
137.0,115.0,137.0,115.0,137.03711640834808,114.95117262005806
204.0,217.0,204.0,217.0,204.29883116483688,217.3496116399765
228.0,11.0,228.0,11.0,228.3925797343254,10.544921219348907
131.0,99.0,131.0,99.0,131.01367926597595,98.88867357373238
244.0,71.0,244.0,71.0,244.4550787806511,70.77930024266243
43.0,21.0,43.0,21.0,42.669919312000275,20.58398312330246
141.0,147.0,141.0,147.0,141.0527411699295,147.07617831230164
95.0,72.0,95.0,72.0,94.87304881215096,71.78320643305779
116.0,49.0,116.0,49.0,115.95507881045341,48.693356454372406
120.0,63.0,120.0,63.0,119.97070357203484,62.74804311990738
127.0,21.0,127.0,21.0,126.99804690480232,20.58398312330246
54.0,227.0,54.0,227.0,53.71288740634918,227.38867354393005
23.0,229.0,23.0,229.0,22.59179550409317,229.39648592472076
140.0,53.0,140.0,53.0,140.04883497953415,52.70898121595383
71.0,236.0,71.0,236.0,70.77930024266243,236.42382925748825
97.0,93.0,97.0,93.0,96.88086119294167,92.86523643136024
173.0,173.0,173.0,173.0,173.17773926258087,173.17773926258087
74.0,11.0,74.0,11.0,73.7910188138485,10.544921219348907
106.0,91.0,106.0,91.0,105.91601690649986,90.85742405056953
120.0,148.0,120.0,148.0,119.97070357203484,148.080084502697
82.0,27.0,82.0,27.0,81.82226833701134,26.60742026567459
232.0,69.0,232.0,69.0,232.40820449590683,68.77148786187172
115.0,76.0,115.0,76.0,114.95117262005806,75.7988311946392
21.0,205.0,21.0,205.0,20.58398312330246,205.30273735523224
143.0,93.0,143.0,93.0,143.06055355072021,92.86523643136024
89.0,181.0,89.0,181.0,88.84961166977882,181.2089887857437
143.0,42.0,143.0,42.0,143.06055355072021,41.666013121604934
104.0,163.0,104.0,163.0,103.90820452570915,163.13867735862732
89.0,103.0,89.0,103.0,88.84961166977882,102.9042983353138
230.0,20.0,230.0,20.0,230.40039211511612,19.580076932907104
130.0,191.0,130.0,191.0,130.0097730755806,191.24805068969727
