x1,y1,x2,y2,x2_,y2_
84.0,226.0,79.0,243.0,79.65952172142656,240.637395065147
142.0,51.0,144.0,38.0,143.44683369245,39.63186914035761
85.0,40.0,81.0,25.0,80.75930283127883,26.997237037605313
86.0,121.0,82.0,120.0,81.85908394113108,120.03408103019181
179.0,131.0,184.0,132.0,184.13873475698375,131.5201178141043
101.0,122.0,98.0,121.0,98.35580058891503,121.18268394862385
141.0,149.0,142.0,153.0,142.34705258259777,152.19497034588082
59.0,98.0,51.0,93.0,52.16498637552777,93.61621390625515
93.0,89.0,89.0,83.0,89.55755171009693,83.27878764036691
220.0,218.0,230.0,234.0,229.22976026092655,231.44857171769078
133.0,70.0,134.0,61.0,133.54880370377967,61.455332190158366
100.0,149.0,97.0,152.0,97.25601947906276,152.19497034588082
166.0,110.0,170.0,107.0,169.84158032890434,107.39944892743951
233.0,231.0,244.0,247.0,243.526914689006,246.38040965730715
230.0,24.0,242.0,8.0,240.22757135944917,8.619590342692856
87.0,48.0,83.0,35.0,82.95886505098335,36.18606038506154
177.0,45.0,182.0,31.0,181.93917253727923,32.74025162976545
83.0,84.0,78.0,77.0,78.55974061157428,77.53577304820676
209.0,39.0,218.0,23.0,217.13216805255166,25.848634119173283
112.0,138.0,110.0,139.0,110.45339279728992,139.5603382431285
196.0,27.0,204.0,10.0,202.83501362447223,12.065399097988935
100.0,135.0,97.0,136.0,97.25601947906276,136.1145294878324
185.0,72.0,191.0,63.0,190.73742141609733,63.752538027022425
101.0,206.0,99.0,220.0,98.35580058891503,217.66533669650644
143.0,38.0,145.0,23.0,144.5466148023023,24.70003120074125
207.0,100.0,216.0,96.0,214.93260583284714,95.91341974311922
139.0,117.0,140.0,115.0,140.14749036289322,115.4396693564637
101.0,57.0,98.0,45.0,98.35580058891503,46.52348665094979
125.0,107.0,125.0,104.0,124.75054722536935,103.95364017214342
171.0,162.0,175.0,167.0,175.34048587816565,167.1268082854972
192.0,40.0,199.0,25.0,198.4358891850632,26.997237037605313
151.0,80.0,153.0,72.0,153.3448636811204,72.94136137447866
110.0,184.0,108.0,194.0,108.25383057758539,192.3960724910018
164.0,84.0,168.0,77.0,167.64201810919982,77.53577304820676
187.0,138.0,194.0,139.0,192.93698363580188,139.5603382431285
79.0,56.0,73.0,43.0,74.16061617216523,45.37488373251776
56.0,151.0,48.0,155.0,48.86564304597098,154.49217618274488
108.0,153.0,106.0,157.0,106.05426835788087,156.78938201960892
71.0,64.0,65.0,54.0,65.36236729334713,54.563714679566196
85.0,149.0,81.0,153.0,80.75930283127883,152.19497034588082
165.0,101.0,170.0,96.0,168.74179921905207,97.06202266155125
118.0,48.0,117.0,34.0,117.0520794564035,36.18606038506154
80.0,212.0,75.0,226.0,75.2603972820175,224.5569542070986
78.0,189.0,72.0,199.0,73.06083506231298,198.13908708316197
164.0,149.0,168.0,153.0,167.64201810919982,152.19497034588082
66.0,184.0,60.0,194.0,59.86346174408581,192.3960724910018
111.0,127.0,109.0,126.0,109.35361168743766,126.92569854078398
208.0,222.0,217.0,239.0,216.0323869426994,236.0429833914189
56.0,134.0,48.0,135.0,48.86564304597098,134.96592656940038
127.0,209.0,127.0,223.0,126.95010944507386,221.11114545180254
106.0,80.0,104.0,72.0,103.85470613817634,72.94136137447866
169.0,126.0,174.0,125.0,173.14092365846113,125.77709562235196
129.0,187.0,129.0,198.0,129.1496792643706,195.8418812462979
232.0,86.0,243.0,80.0,242.42713357915372,79.83297888507082
74.0,91.0,69.0,86.0,68.66171062290393,85.57599347723097
86.0,113.0,81.0,111.0,81.85908394113108,110.84525768273559
49.0,163.0,40.0,169.0,41.167175277005136,168.27541120392922
121.0,181.0,120.0,189.0,120.3514227859603,188.95026373570573
177.0,88.0,182.0,81.0,181.93917253727923,82.13018472193488
127.0,146.0,127.0,149.0,126.95010944507386,148.74916159058472
185.0,106.0,192.0,103.0,190.73742141609733,102.80503725371139
70.0,120.0,64.0,119.0,64.26258618349488,118.8854781117598
155.0,49.0,157.0,36.0,157.74398812052945,37.33466330349356
114.0,76.0,114.0,68.0,112.65295501699445,68.34694970075054
69.0,99.0,62.0,94.0,63.16280507364261,94.76481682468719
58.0,120.0,51.0,118.0,51.065205265675516,118.8854781117598
147.0,102.0,147.0,98.0,148.94573924171135,98.21062557998327
