x1,y1,x2,y2,x2_,y2_
210.0,51.0,213.0,56.0,213.36061048298887,56.41652621827712
101.0,21.0,100.0,29.0,99.92053361927259,28.540657127245474
36.0,55.0,33.0,60.0,32.27277829336785,60.13330876374799
162.0,20.0,164.0,28.0,163.4053506235581,27.61146149087775
107.0,29.0,106.0,36.0,106.16494110170143,35.97422221818725
139.0,126.0,140.0,126.0,139.4684552742475,126.10620654544842
170.0,89.0,172.0,92.0,171.73122726679654,91.72596799984274
151.0,15.0,151.0,23.0,151.95727023910518,22.965483309039143
143.0,41.0,144.0,47.0,143.63139359586674,47.1245698545999
156.0,121.0,157.0,122.0,157.16094314112925,121.46022836360982
230.0,104.0,234.0,106.0,234.17530209108503,105.66390254535855
132.0,54.0,132.0,59.0,132.18331321141383,59.20411312738027
202.0,17.0,204.0,25.0,205.0347338397504,24.823874581774586
128.0,15.0,128.0,23.0,128.02037488979462,22.965483309039143
176.0,33.0,178.0,39.0,177.9756347492254,39.69100476365812
224.0,37.0,227.0,44.0,227.9308946086562,43.40778730912901
208.0,30.0,212.0,37.0,211.27914132217924,36.903417854554974
80.0,167.0,78.0,165.0,78.06510743077162,164.2032352361172
104.0,8.0,103.0,16.0,103.04273736048701,16.46111385446509
13.0,242.0,9.0,235.0,8.335882944057271,233.8929079636963
136.0,72.0,136.0,76.0,136.34625153303307,75.92964218159146
119.0,169.0,118.0,165.0,118.65375606655914,166.06162650885264
42.0,128.0,39.0,128.0,38.517185775796726,127.96460541777607
183.0,74.0,185.0,78.0,185.26077681205905,77.78803345432691
57.0,82.0,54.0,85.0,54.12820448186883,85.22159854526868
183.0,39.0,186.0,45.0,185.26077681205905,45.26617858186445
130.0,110.0,130.0,112.0,130.10184405060423,111.23907636356488
84.0,55.0,82.0,60.0,82.22804575239086,60.13330876374799
34.0,90.0,31.0,92.0,30.191309132558256,92.65516363621046
116.0,154.0,115.0,152.0,115.5315523253447,152.12369196333682
150.0,135.0,151.0,134.0,150.91653565870038,134.46897487235012
18.0,157.0,13.0,155.0,13.539555846081324,154.91127887244
154.0,110.0,156.0,111.0,155.07947398031962,111.23907636356488
126.0,194.0,126.0,189.0,125.93889812939278,189.2915174180457
112.0,97.0,112.0,100.0,111.36861400372548,99.1595330907845
84.0,29.0,84.0,35.0,82.22804575239086,35.97422221818725
120.0,57.0,120.0,62.0,119.69449064696394,61.99170003648344
22.0,45.0,19.0,50.0,17.702494167700543,50.84135240007079
30.0,221.0,26.0,215.0,26.02837081093901,214.37979959997415
45.0,208.0,43.0,202.0,41.639389517011125,202.30025632719378
81.0,8.0,79.0,17.0,79.10584201117643,16.46111385446509
148.0,215.0,149.0,209.0,148.83506649789078,208.8046257817678
237.0,57.0,241.0,62.0,241.46044415391867,61.99170003648344
214.0,77.0,217.0,80.0,217.5235488046081,80.57562036343009
46.0,15.0,42.0,23.0,42.68012409741594,22.965483309039143
15.0,113.0,9.0,114.0,10.417352104866895,114.02666327266805
140.0,206.0,141.0,200.0,140.5091898546523,200.44186505445833
49.0,247.0,46.0,239.0,45.80232783863036,238.53888614553492
90.0,79.0,88.0,82.0,88.4724532348197,82.43401163616552
24.0,247.0,20.0,240.0,19.78396332851017,238.53888614553492
186.0,31.0,188.0,38.0,188.38298055327348,37.8326134909227
