x1,y1,x2,y2,x2_,y2_
82.0,196.0,80.0,202.0,79.94910119914637,201.64600352403443
139.0,110.0,139.0,109.0,139.5183666371706,108.5575922820768
87.0,178.0,85.0,182.0,85.17447469374567,182.1623841570277
238.0,40.0,243.0,33.0,242.98076183023676,32.78795381079181
107.0,153.0,106.0,155.0,106.07596867214286,155.10180170285173
111.0,214.0,111.0,221.0,110.25626746782231,221.12962289104115
128.0,20.0,128.0,11.0,128.02254494905213,11.139487847451012
160.0,135.0,162.0,136.0,161.46493531448766,135.618182335845
103.0,216.0,102.0,223.0,101.89566987646343,223.29446948737524
99.0,31.0,98.0,23.0,97.71537108078398,23.04614412728846
130.0,138.0,130.0,140.0,130.11269434689186,138.86545223034614
80.0,146.0,78.0,147.0,77.85895180130665,147.52483861568246
164.0,89.0,166.0,86.0,165.6452341101671,85.82670302056897
157.0,112.0,158.0,111.0,158.3297112177281,110.72243887841088
147.0,139.0,148.0,140.0,147.87896422852947,139.94787552851315
154.0,123.0,155.0,123.0,155.19448712096852,122.62909515824832
158.0,54.0,159.0,48.0,159.37478591664794,47.94187998513037
94.0,77.0,93.0,72.0,92.48999758618469,72.8376234425645
82.0,71.0,81.0,66.0,79.94910119914637,66.34308365356226
116.0,32.0,115.0,23.0,115.48164096242161,24.128567425455486
125.0,32.0,125.0,24.0,124.88731325270035,24.128567425455486
105.0,143.0,105.0,144.0,103.98581927430315,144.27756872118132
220.0,179.0,224.0,183.0,224.16941724967927,183.24480745519475
109.0,65.0,108.0,59.0,108.16611806998259,59.84854386456002
157.0,41.0,159.0,33.0,158.3297112177281,33.870377108958856
238.0,55.0,243.0,49.0,242.98076183023676,49.024303283297414
169.0,171.0,171.0,175.0,170.8706076047664,174.58542106985843
100.0,230.0,99.0,239.0,98.76044577970384,238.4483956617138
186.0,206.0,189.0,213.0,188.63687748640402,212.47023650570483
157.0,69.0,159.0,64.0,158.3297112177281,64.17823705722819
226.0,27.0,230.0,18.0,230.43986544319844,18.716450934620298
108.0,18.0,107.0,9.0,107.12104337106273,8.974641251116944
121.0,209.0,121.0,216.0,120.7070144570209,215.71750640020596
132.0,227.0,132.0,236.0,132.20284374473158,235.20112576721266
132.0,204.0,132.0,211.0,132.20284374473158,210.30538990937075
55.0,201.0,52.0,207.0,51.73207672871793,207.05812001486962
235.0,235.0,240.0,244.0,239.8455377334772,243.86051215254898
141.0,122.0,142.0,122.0,141.60851603501033,121.54667186008129
151.0,192.0,152.0,199.0,152.05926302420892,197.31631033136628
135.0,70.0,135.0,65.0,135.33806784149115,65.26066035539522
67.0,215.0,65.0,224.0,64.27298071534845,222.2120461892082
29.0,235.0,25.0,245.0,24.560134556801557,243.86051215254898
