x1,y1,x2,y2,x2_,y2_
92.0,90.0,92.0,90.0,91.86133024096489,89.85351786017418
78.0,79.0,78.0,79.0,77.80664357542992,78.81054976582527
166.0,40.0,166.0,40.0,166.15039592981339,39.65820074081421
109.0,42.0,109.0,42.0,108.92773547768593,41.666013121604934
84.0,96.0,84.0,96.0,83.83008071780205,95.87695500254631
140.0,104.0,140.0,104.0,140.04883497953415,103.90820452570915
177.0,95.0,177.0,95.0,177.1933640241623,94.87304881215096
60.0,38.0,60.0,38.0,59.73632454872131,37.6503883600235
12.0,9.0,12.0,9.0,11.548827409744263,8.537108838558197
16.0,201.0,16.0,201.0,15.564452171325684,201.28711259365082
147.0,66.0,147.0,66.0,147.07617831230164,65.75976929068565
117.0,101.0,117.0,101.0,116.95898500084877,100.89648595452309
159.0,94.0,159.0,94.0,159.1230525970459,93.8691426217556
123.0,183.0,123.0,183.0,122.9824221432209,183.21680116653442
100.0,63.0,100.0,63.0,99.89257976412773,62.74804311990738
176.0,8.0,176.0,8.0,176.18945783376694,7.533202648162842
73.0,69.0,73.0,69.0,72.78711262345314,68.77148786187172
74.0,48.0,74.0,48.0,73.7910188138485,47.68945026397705
122.0,46.0,122.0,46.0,121.97851595282555,45.68163788318634
90.0,79.0,90.0,79.0,89.85351786017418,78.81054976582527
149.0,130.0,149.0,130.0,149.08399069309235,130.0097730755806
148.0,162.0,148.0,162.0,148.080084502697,162.13477116823196
133.0,13.0,133.0,13.0,133.02149164676666,12.552733600139618
105.0,105.0,105.0,105.0,104.91211071610451,104.91211071610451
69.0,22.0,69.0,22.0,68.77148786187172,21.587889313697815
164.0,22.0,164.0,22.0,164.14258354902267,21.587889313697815
196.0,42.0,196.0,42.0,196.26758164167404,41.666013121604934
153.0,31.0,153.0,31.0,153.09961545467377,30.623045027256012
87.0,70.0,87.0,70.0,86.84179928898811,69.77539405226707
101.0,93.0,101.0,93.0,100.89648595452309,92.86523643136024
