x1,y1,x2,y2,x2_,y2_
88.0,199.0,88.0,199.0,87.84570547938347,199.2793002128601
189.0,213.0,189.0,213.0,189.24023830890656,213.33398687839508
187.0,199.0,187.0,199.0,187.23242592811584,199.2793002128601
62.0,189.0,62.0,189.0,61.744136929512024,189.24023830890656
20.0,33.0,20.0,33.0,19.580076932907104,32.63085740804672
94.0,129.0,94.0,129.0,93.8691426217556,129.00586688518524
71.0,14.0,71.0,14.0,70.77930024266243,13.556639790534973
178.0,175.0,178.0,175.0,178.19727021455765,175.18555164337158
84.0,85.0,84.0,85.0,83.83008071780205,84.8339869081974
92.0,34.0,92.0,34.0,91.86133024096489,33.63476359844209
217.0,30.0,217.0,30.0,217.3496116399765,29.619138836860657
202.0,31.0,202.0,31.0,202.29101878404617,30.623045027256012
91.0,8.0,91.0,8.0,90.85742405056953,7.533202648162842
196.0,226.0,196.0,226.0,196.26758164167404,226.3847673535347
20.0,246.0,20.0,246.0,19.580076932907104,246.4628911614418
179.0,35.0,179.0,35.0,179.201176404953,34.63866978883743
233.0,201.0,233.0,201.0,233.41211068630219,201.28711259365082
212.0,59.0,212.0,59.0,212.33008068799973,58.73241835832596
139.0,12.0,139.0,12.0,139.0449287891388,11.548827409744263
189.0,238.0,189.0,238.0,189.24023830890656,238.43164163827896
65.0,178.0,65.0,178.0,64.7558631002903,178.19727021455765
157.0,24.0,157.0,24.0,157.1152402162552,23.595701694488525
172.0,245.0,172.0,245.0,172.17383307218552,245.45898497104645
210.0,68.0,210.0,68.0,210.32226830720901,67.76758167147636
93.0,100.0,93.0,100.0,92.86523643136024,99.89257976412773
60.0,127.0,60.0,127.0,59.73632454872131,126.99804690480232
103.0,97.0,103.0,97.0,102.9042983353138,96.88086119294167
97.0,170.0,97.0,170.0,96.88086119294167,170.1660206913948
202.0,11.0,202.0,11.0,202.29101878404617,10.544921219348907
65.0,211.0,65.0,211.0,64.7558631002903,211.32617449760437
233.0,174.0,233.0,174.0,233.41211068630219,174.18164545297623
141.0,53.0,141.0,53.0,141.0527411699295,52.70898121595383
76.0,204.0,76.0,204.0,75.7988311946392,204.29883116483688
37.0,39.0,37.0,39.0,36.64648216962814,38.654294550418854
166.0,64.0,166.0,64.0,166.15039592981339,63.75195690989494
180.0,215.0,180.0,215.0,180.20508259534836,215.3417992591858
217.0,205.0,217.0,205.0,217.3496116399765,205.30273735523224
12.0,81.0,12.0,81.0,11.548827409744263,80.81836214661598
43.0,120.0,43.0,120.0,42.669919312000275,119.97070357203484
211.0,49.0,211.0,49.0,211.32617449760437,48.693356454372406
47.0,78.0,47.0,78.0,46.685544073581696,77.80664357542992
152.0,246.0,152.0,246.0,152.0957092642784,246.4628911614418
170.0,14.0,170.0,14.0,170.1660206913948,13.556639790534973
231.0,11.0,231.0,11.0,231.40429830551147,10.544921219348907
102.0,62.0,102.0,62.0,101.90039214491844,61.744136929512024
196.0,61.0,196.0,61.0,196.26758164167404,60.74023073911667
186.0,70.0,186.0,70.0,186.2285197377205,69.77539405226707
134.0,182.0,134.0,182.0,134.02539783716202,182.21289497613907
104.0,134.0,104.0,134.0,103.90820452570915,134.02539783716202
105.0,119.0,105.0,119.0,104.91211071610451,118.96679738163948
111.0,102.0,111.0,102.0,110.93554785847664,101.90039214491844
176.0,19.0,176.0,19.0,176.18945783376694,18.57617074251175
61.0,152.0,61.0,152.0,60.74023073911667,152.0957092642784
96.0,216.0,96.0,216.0,95.87695500254631,216.34570544958115
30.0,57.0,30.0,57.0,29.619138836860657,56.72460597753525
238.0,61.0,238.0,61.0,238.43164163827896,60.74023073911667
223.0,62.0,223.0,62.0,223.37304878234863,61.744136929512024
87.0,183.0,87.0,183.0,86.84179928898811,183.21680116653442
81.0,120.0,81.0,120.0,80.81836214661598,119.97070357203484
226.0,234.0,226.0,234.0,226.3847673535347,234.41601687669754
207.0,241.0,207.0,241.0,207.31054973602295,241.44336020946503
