x1,y1,x2,y2,x2_,y2_
168.0,172.0,170.0,171.0,169.76336248764167,171.0653560680965
151.0,234.0,152.0,231.0,152.02318883092957,231.76314494556314
53.0,18.0,50.0,20.0,49.756290198934074,20.299865270043334
192.0,202.0,195.0,200.0,194.80831353241172,200.43525391203195
204.0,94.0,207.0,95.0,207.33078905479675,94.70361407427205
180.0,201.0,182.0,199.0,182.2858380100267,199.4562573172341
122.0,153.0,122.0,152.0,121.7605320522402,152.46442076693737
134.0,236.0,134.0,233.0,134.28301517421744,233.72113813515884
178.0,16.0,180.0,18.0,180.19875875629586,18.341872080447622
188.0,226.0,190.0,224.0,190.63415502495005,223.93117218718035
208.0,196.0,212.0,195.0,211.50494756225842,194.56127434324486
173.0,143.0,175.0,143.0,174.98106062196877,142.67445481895888
211.0,82.0,214.0,83.0,214.6355664428547,82.95565493669787
242.0,21.0,246.0,24.0,246.98529487568268,23.23685505443687
220.0,21.0,224.0,24.0,224.02742308464346,23.23685505443687
114.0,220.0,115.0,218.0,113.41221503731684,218.05719261839323
201.0,58.0,204.0,60.0,204.2001701742005,59.459729061957304
221.0,106.0,225.0,107.0,225.07096271150886,106.45157321184625
68.0,119.0,66.0,120.0,65.40939220150757,119.17852894421829
224.0,165.0,228.0,164.0,228.20158159210516,164.21237990451155
115.0,246.0,116.0,243.0,114.45575466418227,243.51110408313733
134.0,117.0,134.0,117.0,134.28301517421744,117.22053575462259
198.0,214.0,202.0,213.0,201.06955129360423,212.18321304960617
160.0,190.0,161.0,189.0,161.41504547271833,188.68729477445777
145.0,89.0,146.0,90.0,145.76195106973705,89.80863110028282
96.0,237.0,95.0,234.0,94.6285017537393,234.70013472995666
221.0,40.0,225.0,42.0,225.07096271150886,41.837790355596006
179.0,175.0,181.0,174.0,181.24229838316128,174.00234585249004
29.0,222.0,24.0,219.0,24.711339154164015,220.01518580798896
32.0,197.0,28.0,195.0,27.84195803476028,195.5402709380427
214.0,71.0,218.0,72.0,217.76618532345094,72.18669239392153
72.0,74.0,71.0,76.0,69.58355070896926,75.12368217831508
76.0,158.0,74.0,158.0,73.75770921643092,157.3594037409266
46.0,32.0,41.0,35.0,42.451512810876146,34.00581759721321
143.0,223.0,143.0,220.0,143.6748718160062,220.99418240278678
165.0,202.0,166.0,199.0,166.63274360704543,200.43525391203195
202.0,113.0,206.0,113.0,205.24370980106593,113.3045493754312
