x1,y1,x2,y2,x2_,y2_
235.0,141.0,236.0,148.0,236.89435029029846,148.09379720687866
71.0,195.0,94.0,200.0,98.07908821105957,200.85295915603638
165.0,109.0,176.0,116.0,177.6439504623413,116.82908487319946
163.0,153.0,174.0,160.0,175.9510841369629,159.81805562973022
58.0,224.0,84.0,229.0,87.07543182373047,229.1865849494934
49.0,218.0,76.0,223.0,79.45752334594727,223.32446432113647
139.0,81.0,154.0,89.0,155.63665580749512,89.4724817276001
55.0,19.0,81.0,29.0,84.53613471984863,28.897146224975586
43.0,81.0,70.0,89.0,74.37891387939453,89.4724817276001
161.0,141.0,171.0,149.0,174.2582139968872,148.09379720687866
149.0,86.0,162.0,94.0,164.10100173950195,94.35758686065674
192.0,165.0,199.0,171.0,200.49768543243408,171.54231595993042
150.0,33.0,163.0,42.0,164.94743633270264,42.575440406799316
73.0,231.0,96.0,235.0,99.77195739746094,236.02573204040527
40.0,207.0,67.0,213.0,71.8396167755127,212.57722663879395
84.0,110.0,107.0,118.0,109.08273506164551,117.80610752105713
146.0,183.0,160.0,189.0,161.5616979598999,189.12869882583618
60.0,11.0,85.0,22.0,88.76830101013184,21.08097267150879
162.0,41.0,174.0,51.0,175.1046495437622,50.39161396026611
192.0,33.0,199.0,43.0,200.49768543243408,42.575440406799316
41.0,33.0,68.0,43.0,72.68604278564453,42.575440406799316
193.0,180.0,200.0,186.0,201.34412002563477,186.19763469696045
138.0,165.0,152.0,171.0,154.79022407531738,171.54231595993042
190.0,45.0,197.0,54.0,198.80480766296387,54.299696922302246
12.0,214.0,44.0,218.0,48.13945007324219,219.4163737297058
83.0,199.0,106.0,205.0,108.23630714416504,204.76105308532715
54.0,61.0,80.0,69.0,83.6896915435791,69.93204402923584
173.0,50.0,183.0,60.0,184.41542720794678,59.18480682373047
22.0,94.0,53.0,101.0,56.60380172729492,102.17376041412354
144.0,139.0,158.0,146.0,159.86882781982422,146.13975381851196
29.0,15.0,59.0,25.0,62.528839111328125,24.989063262939453
168.0,74.0,179.0,83.0,180.183256149292,82.63333415985107
131.0,42.0,146.0,52.0,148.8651828765869,51.36863327026367
73.0,211.0,97.0,216.0,99.77195739746094,216.48530960083008
124.0,174.0,141.0,180.0,142.9401149749756,180.33550643920898
190.0,131.0,197.0,138.0,198.80480766296387,138.3235821723938
142.0,10.0,156.0,21.0,158.17596054077148,20.103946685791016
243.0,161.0,243.0,168.0,243.66583067178726,167.63422918319702
157.0,112.0,168.0,119.0,170.87247467041016,119.76015090942383
137.0,102.0,152.0,110.0,153.94378852844238,109.98993396759033
45.0,188.0,73.0,194.0,76.0717830657959,194.01380825042725
163.0,119.0,174.0,126.0,175.9510841369629,126.59929943084717
179.0,88.0,188.0,97.0,189.4940299987793,96.31163215637207
48.0,24.0,74.0,35.0,78.61109733581543,33.78225612640381
86.0,97.0,106.0,102.0,110.77560615539551,105.10482788085938
74.0,106.0,97.0,113.0,100.61840057373047,113.89802074432373
218.0,225.0,222.0,229.0,222.50497722625732,230.1636037826538
63.0,157.0,88.0,164.0,91.3076000213623,163.726140499115
136.0,194.0,151.0,199.0,153.09735298156738,199.87594032287598
212.0,147.0,217.0,153.0,217.42636728286743,153.95592784881592
173.0,12.0,183.0,22.0,184.41542720794678,22.057991981506348
126.0,226.0,143.0,230.0,144.63298416137695,231.1406226158142
176.0,165.0,185.0,172.0,186.95472812652588,171.54231595993042
59.0,38.0,84.0,48.0,87.921875,47.46055030822754
231.0,169.0,233.0,175.0,233.50861024856567,175.45040082931519
8.0,202.0,40.0,208.0,44.75371170043945,207.69211721420288
