x1,y1,x2,y2,x2_,y2_
136.0,231.0,159.0,200.0,157.80726623535156,197.87866592407227
116.0,104.0,138.0,86.0,136.5059413909912,83.68348503112793
80.0,229.0,99.0,199.0,98.16359519958496,196.08031463623047
31.0,223.0,47.0,193.0,45.975399017333984,190.68527221679688
111.0,19.0,133.0,8.0,131.18061065673828,7.253644943237305
172.0,49.0,197.0,37.0,196.14961433410645,34.228878021240234
76.0,135.0,95.0,114.0,93.9033317565918,111.55791854858398
59.0,142.0,77.0,119.0,75.7972183227539,117.85214042663574
87.0,102.0,107.0,83.0,105.61904716491699,81.8851375579834
74.0,72.0,94.0,57.0,91.7732048034668,54.9099006652832
34.0,205.0,50.0,177.0,49.17058753967285,174.5001392364502
87.0,208.0,107.0,179.0,105.61904716491699,177.197660446167
78.0,240.0,97.0,209.0,96.03346824645996,205.97124481201172
119.0,235.0,140.0,204.0,139.70113372802734,201.47537231445312
84.0,78.0,104.0,63.0,102.4238510131836,60.30495262145996
88.0,194.0,107.0,167.0,106.68411445617676,164.60921478271484
184.0,221.0,211.0,192.0,208.9303913116455,188.8869285583496
126.0,114.0,149.0,94.0,147.15658950805664,92.67523002624512
70.0,201.0,89.0,173.0,87.51294136047363,170.90344047546387
63.0,228.0,81.0,198.0,80.05747413635254,195.18114471435547
90.0,22.0,110.0,11.0,108.81424140930176,9.951173782348633
19.0,208.0,35.0,180.0,33.19461727142334,177.197660446167
14.0,94.0,29.0,77.0,27.86928653717041,74.69173622131348
203.0,224.0,231.0,194.0,229.16663551330566,191.58444213867188
121.0,39.0,143.0,27.0,141.8312644958496,25.237131118774414
137.0,44.0,160.0,31.0,158.87232971191406,29.733004570007324
101.0,94.0,121.0,76.0,120.52996444702148,74.69173622131348
72.0,147.0,92.0,125.0,89.64306831359863,122.34801292419434
94.0,144.0,115.0,122.0,113.07450485229492,119.65048789978027
65.0,92.0,83.0,75.0,82.18761825561523,72.89338874816895
152.0,25.0,177.0,14.0,174.8483066558838,12.648694038391113
25.0,78.0,41.0,62.0,39.58500862121582,60.30495262145996
42.0,139.0,59.0,117.0,57.69110584259033,115.15461540222168
78.0,42.0,98.0,30.0,96.03346824645996,27.93465232849121
158.0,43.0,182.0,30.0,181.2386989593506,28.83382797241211
99.0,116.0,120.0,96.0,118.39983177185059,94.47357940673828
58.0,31.0,76.0,20.0,74.73215103149414,18.04374408721924
129.0,143.0,152.0,121.0,150.35180854797363,118.75131225585938
69.0,220.0,88.0,191.0,86.44787406921387,187.98775100708008
122.0,96.0,145.0,78.0,142.89632987976074,76.4900894165039
116.0,134.0,138.0,112.0,136.5059413909912,110.65874481201172
75.0,121.0,94.0,101.0,92.83827209472656,98.96945190429688
27.0,98.0,43.0,80.0,41.71513557434082,78.28843879699707
187.0,46.0,214.0,32.0,212.12558937072754,31.531349182128906
72.0,86.0,91.0,70.0,89.64306831359863,67.49834251403809
204.0,174.0,233.0,149.0,230.23170280456543,146.62572860717773
56.0,221.0,74.0,191.0,72.60202407836914,188.8869285583496
11.0,61.0,26.0,47.0,24.67408275604248,45.01896953582764
41.0,215.0,57.0,186.0,56.626038551330566,183.49187850952148
165.0,191.0,191.0,164.0,188.69415473937988,161.91168594360352
109.0,120.0,131.0,100.0,129.05048370361328,98.07027816772461
73.0,25.0,92.0,15.0,90.70813751220703,12.648694038391113
108.0,107.0,130.0,88.0,127.98541450500488,86.38100814819336
76.0,95.0,95.0,78.0,93.9033317565918,75.59091377258301
197.0,81.0,223.0,64.0,222.77624320983887,63.00246810913086
183.0,37.0,210.0,25.0,207.865327835083,23.4387788772583
53.0,46.0,71.0,34.0,69.40682792663574,31.531349182128906
105.0,141.0,127.0,119.0,124.79022026062012,116.95296669006348
8.0,204.0,23.0,176.0,21.47889518737793,173.60096168518066
93.0,186.0,114.0,160.0,112.00943756103516,157.41581344604492
63.0,36.0,82.0,24.0,80.05747413635254,22.539602279663086
48.0,126.0,66.0,108.0,64.08149719238281,103.46532440185547
17.0,72.0,32.0,57.0,31.064481735229492,54.9099006652832
63.0,176.0,83.0,152.0,80.05747413635254,148.42407417297363
26.0,196.0,42.0,169.0,40.650068283081055,166.40756797790527
85.0,116.0,106.0,97.0,103.48891830444336,94.47357940673828
21.0,153.0,37.0,129.0,35.324745178222656,127.7430591583252
190.0,209.0,216.0,181.0,215.32078552246094,178.0968360900879
114.0,67.0,136.0,53.0,134.37581062316895,50.41402626037598
35.0,81.0,52.0,65.0,50.235647201538086,63.00246810913086
93.0,247.0,114.0,215.0,112.00943756103516,212.2654571533203
152.0,241.0,176.0,209.0,174.8483066558838,206.87041473388672
80.0,26.0,100.0,15.0,98.16359519958496,13.547870635986328
114.0,79.0,136.0,63.0,134.37581062316895,61.204124450683594
166.0,207.0,193.0,178.0,189.75922203063965,176.29848289489746
29.0,132.0,46.0,110.0,43.84526348114014,108.86039733886719
35.0,60.0,53.0,45.0,50.235647201538086,44.11979293823242
110.0,87.0,132.0,71.0,130.11554718017578,68.39751815795898
53.0,80.0,71.0,64.0,69.40682792663574,62.10330009460449
91.0,112.0,111.0,92.0,109.87931060791016,90.87688255310059
113.0,178.0,135.0,152.0,133.31074142456055,150.22241973876953
67.0,108.0,86.0,88.0,84.31774520874023,87.28018379211426
149.0,180.0,173.0,155.0,171.65311241149902,152.02077102661133
138.0,147.0,162.0,124.0,159.9373950958252,122.34801292419434
167.0,69.0,192.0,54.0,190.82428741455078,52.212379455566406
72.0,30.0,91.0,20.0,89.64306831359863,17.144567489624023
118.0,193.0,140.0,166.0,138.63607025146484,163.71003913879395
217.0,210.0,246.0,180.0,244.07755279541016,178.9960117340088
120.0,18.0,142.0,8.0,140.76619911193848,6.35446834564209
19.0,116.0,35.0,96.0,33.19461727142334,94.47357940673828
56.0,94.0,74.0,76.0,72.60202407836914,74.69173622131348
42.0,72.0,59.0,57.0,57.69110584259033,54.9099006652832
103.0,41.0,125.0,29.0,122.66009140014648,27.035475730895996
180.0,70.0,205.0,54.0,204.67012786865234,53.111555099487305
148.0,151.0,172.0,127.0,170.5880470275879,125.94470977783203
47.0,58.0,64.0,44.0,63.01642990112305,42.32144832611084
185.0,190.0,211.0,164.0,209.995454788208,161.01251029968262
73.0,58.0,94.0,42.0,90.70813751220703,42.32144832611084
175.0,200.0,200.0,173.0,199.34480476379395,170.00426483154297
117.0,212.0,138.0,183.0,137.57100296020508,180.7943572998047
87.0,135.0,108.0,114.0,105.61904716491699,111.55791854858398
112.0,150.0,135.0,127.0,132.24567794799805,125.0455379486084
140.0,131.0,163.0,111.0,162.06752395629883,107.96121978759766
136.0,112.0,159.0,93.0,157.80726623535156,90.87688255310059
135.0,165.0,159.0,141.0,156.7421989440918,138.53315925598145
70.0,113.0,88.0,93.0,87.51294136047363,91.77605628967285
186.0,239.0,213.0,208.0,211.06052207946777,205.07205963134766
