x1,y1,x2,y2,x2_,y2_
26.0,239.0,32.0,239.0,31.917234682467928,239.26126501219764
124.0,233.0,124.0,233.0,124.20404283731241,233.2472063173489
114.0,232.0,115.0,232.0,114.78702237249075,232.24486320154077
135.0,148.0,134.0,148.0,134.56277294820845,148.04804147365869
131.0,104.0,131.0,104.0,130.7959647622798,103.94493677850917
34.0,236.0,40.0,235.0,39.45085105432527,236.25423566477326
33.0,82.0,39.0,82.0,38.509149007843085,81.89338823073052
139.0,215.0,138.0,215.0,138.32958113413713,215.20503023280276
147.0,57.0,146.0,57.0,145.86319750599446,56.834802735935305
100.0,16.0,102.0,16.0,101.60319372174042,15.738734987802369
129.0,38.0,129.0,38.0,128.91256066931547,37.79028353558102
102.0,227.0,104.0,227.0,103.48659781470477,227.23314762250018
94.0,218.0,96.0,218.0,95.95298144284743,218.2120595802271
174.0,14.0,171.0,14.0,171.28915276101293,13.734048756186128
99.0,39.0,101.0,39.0,100.66149167525826,38.792626651389135
145.0,142.0,144.0,142.0,143.9797934130301,142.03398277880996
87.0,232.0,90.0,232.0,89.36106711747226,232.24486320154077
44.0,247.0,49.0,247.0,48.86787151914691,247.2800099386626
158.0,58.0,157.0,59.0,156.2219200172983,57.837145851743436
216.0,83.0,210.0,83.0,210.84063871326393,82.89573134653864
135.0,81.0,134.0,81.0,134.56277294820845,80.89104511492242
13.0,43.0,20.0,43.0,19.675108078199752,42.80199911462163
122.0,143.0,122.0,143.0,122.32063874434809,143.03632589461807
186.0,73.0,182.0,74.0,182.58957731879892,72.87230018845744
13.0,227.0,19.0,227.0,19.675108078199752,227.23314762250018
246.0,193.0,239.0,192.0,239.0917001077289,193.1534816850241
66.0,210.0,70.0,210.0,69.58532414134677,210.19331465376214
162.0,92.0,160.0,93.0,159.98872820322694,91.91681938881173
106.0,198.0,107.0,198.0,107.25340600063343,198.1651972640647
122.0,64.0,122.0,64.0,122.32063874434809,63.85121214618436
164.0,144.0,161.0,144.0,161.87213229619127,144.0386690104262
94.0,24.0,96.0,24.0,95.95298144284743,23.75747991426734
98.0,130.0,100.0,130.0,99.7197896287761,130.0058653891125
202.0,120.0,198.0,120.0,197.65681006251359,119.9824266314391
228.0,72.0,222.0,71.0,222.14106327104992,71.86995707264933
163.0,72.0,161.0,72.0,160.9304302497091,71.86995707264933
179.0,109.0,176.0,109.0,175.99766299342377,108.95665235754977
146.0,91.0,146.0,91.0,144.92149545951227,90.91447627300361
159.0,110.0,157.0,111.0,157.16362206378045,109.95899547335789
143.0,131.0,143.0,131.0,142.09638932006578,131.00820850492062
211.0,22.0,207.0,21.0,206.13212848085308,21.7527936826511
173.0,87.0,171.0,87.0,170.34745071453077,86.90510380977112
184.0,27.0,180.0,27.0,180.7061732258346,26.7645092616917
39.0,138.0,45.0,138.0,44.15936128673607,138.02461031557746
96.0,8.0,98.0,8.0,97.83638553581176,7.719990061337411
107.0,114.0,108.0,114.0,108.1951080471156,113.96836793659038
130.0,70.0,129.0,70.0,129.85426271579763,69.86527084103308
68.0,228.0,72.0,227.0,71.4687282343111,228.2354907383083
46.0,46.0,51.0,47.0,50.75127561211124,45.80902846204599
202.0,29.0,197.0,29.0,197.65681006251359,28.769195493307937
204.0,49.0,200.0,50.0,199.54021415547794,48.816057809470344
170.0,105.0,168.0,104.0,167.52234457508428,104.94727989431729
87.0,241.0,89.0,241.0,89.36106711747226,241.26595124381387
180.0,219.0,177.0,219.0,176.93936503990594,219.21440269603522
