x1,y1,x2,y2,x2_,y2_
63.0,68.0,44.0,65.0,47.619439381985075,65.24427889698107
133.0,56.0,134.0,53.0,134.31152762441894,52.68849561274639
171.0,103.0,184.0,102.0,181.37293870504007,101.86529131052161
170.0,73.0,183.0,71.0,180.13448051870793,70.47585209891545
166.0,193.0,179.0,196.0,175.1806477733794,196.03361654493236
148.0,56.0,154.0,54.0,152.88840041940097,52.68849561274639
96.0,107.0,87.0,106.0,88.48856713053775,106.05054987206911
56.0,32.0,34.0,28.0,38.95023207766013,27.576944243461448
55.0,242.0,32.0,246.0,37.711773891328,247.30303392388913
156.0,84.0,164.0,82.0,162.79606591005805,81.98531314317104
220.0,57.0,247.0,54.0,242.0573898353147,53.73481025313327
203.0,102.0,227.0,101.0,221.0036006676684,100.81897667013475
130.0,21.0,131.0,16.0,130.59615306542256,16.067483199205856
219.0,179.0,247.0,180.0,240.81893164898256,181.38521157951615
46.0,229.0,19.0,234.0,26.565650214338778,233.70094359885977
191.0,113.0,210.0,113.0,206.1421024316828,112.32843771439035
103.0,23.0,94.0,19.0,97.15777443486269,18.160112479979595
79.0,124.0,63.0,125.0,67.43477796289145,123.83789875864595
178.0,79.0,194.0,77.0,190.042146009365,76.75373994123667
144.0,78.0,150.0,75.0,147.93456767407244,75.7074253008498
177.0,89.0,192.0,88.0,188.8036878230329,87.21688634510541
72.0,65.0,56.0,62.0,58.7655706585665,62.10533497582046
69.0,131.0,51.0,131.0,55.0501960995701,131.16210884094627
136.0,29.0,139.0,24.0,138.02690218341536,24.43800032230083
81.0,44.0,67.0,40.0,69.91169433555572,40.13271992810392
203.0,189.0,226.0,192.0,221.0036006676684,191.8483579833849
75.0,208.0,58.0,211.0,62.480945217562905,211.72833615073546
186.0,72.0,203.0,68.0,199.9498115000221,69.42953745852857
199.0,58.0,220.0,55.0,216.04976792233987,54.78112489352016
99.0,59.0,92.0,57.0,92.20394168953415,55.827439533907004
175.0,177.0,190.0,179.0,186.32677145036862,179.29258229874242
192.0,123.0,212.0,122.0,207.38056061801493,122.79158411825908
70.0,228.0,53.0,233.0,56.28865428590223,232.6546289584729
165.0,86.0,178.0,85.0,173.94218958704727,84.07794242394479
173.0,24.0,187.0,19.0,183.84985507770435,19.206427120366474
59.0,162.0,38.0,163.0,42.665606636656534,163.59786269293932
111.0,33.0,107.0,29.0,107.06543992551977,28.623258883848326
74.0,103.0,58.0,103.0,61.24248703123077,101.86529131052161
143.0,47.0,147.0,43.0,146.6961094877403,43.271663849264534
215.0,240.0,241.0,245.0,235.86509890365403,245.21040464311537
77.0,32.0,63.0,28.0,64.95786159022718,27.576944243461448
125.0,72.0,124.0,69.0,124.40385453416967,69.42953745852857
89.0,245.0,72.0,247.0,79.8193598262128,250.44197784504973
88.0,153.0,76.0,154.0,78.58090163988066,154.18103092945745
183.0,103.0,200.0,101.0,196.2344369410257,101.86529131052161
62.0,53.0,42.0,49.0,46.38098119565294,49.54955169158577
91.0,28.0,79.0,23.0,82.29627619887707,23.391685681913955
171.0,51.0,184.0,48.0,181.37293870504007,47.456922410812034
67.0,26.0,48.0,21.0,52.57327972690583,21.299056401140227
157.0,74.0,167.0,71.0,164.0345240963902,71.5221667393023
148.0,32.0,154.0,28.0,152.88840041940097,27.576944243461448
140.0,71.0,144.0,68.0,142.98073492874389,68.38322281814169
56.0,215.0,35.0,219.0,38.95023207766013,219.05253863344356
218.0,16.0,244.0,10.0,239.58047346265045,10.835909997271484
223.0,139.0,247.0,134.0,245.7727643943111,139.53262596404124
44.0,41.0,18.0,36.0,24.088733841674514,36.9937760069433
44.0,23.0,19.0,18.0,24.088733841674514,18.160112479979595
200.0,233.0,220.0,237.0,217.288226108672,237.8862021604073
180.0,11.0,196.0,8.0,192.5190623820293,5.604336795337127
127.0,202.0,127.0,207.0,126.88077090683393,205.45044830841422
198.0,46.0,219.0,42.0,214.81130973600773,42.225349208877674
46.0,161.0,22.0,162.0,26.565650214338778,162.55154805255245
169.0,62.0,183.0,59.0,178.89602233237582,58.96638345506763
185.0,35.0,202.0,31.0,198.71135331368998,30.715888164622065
188.0,185.0,206.0,188.0,202.42672787268637,187.6630994218374
138.0,202.0,140.0,205.0,140.50381855607964,205.45044830841422
83.0,147.0,68.0,147.0,72.38861070821999,147.90314308713621
57.0,105.0,35.0,103.0,40.18869026399227,103.95792059129536
49.0,126.0,25.0,126.0,30.28102477333519,125.9305280394197
117.0,171.0,113.0,173.0,114.49618904351259,173.01469445642118
122.0,188.0,121.0,191.0,120.68847997517325,190.802043342998
118.0,212.0,116.0,216.0,115.73464722984471,215.91359471228296
75.0,167.0,59.0,168.0,62.480945217562905,168.82943589487368
158.0,178.0,167.0,179.0,165.27298228272232,180.33889693912928
53.0,159.0,31.0,160.0,35.23485751866373,160.4589187717787
129.0,39.0,129.0,39.0,129.35769487909042,34.90114672616956
133.0,186.0,134.0,188.0,134.31152762441894,188.70941406222425
