x1,y1,x2,y2,x2_,y2_
91.0,168.0,98.0,153.0,97.47202157974243,155.9661750793457
170.0,214.0,177.0,209.0,176.72239780426025,210.7341663837433
64.0,141.0,71.0,120.0,70.38646173477173,123.81974601745605
23.0,170.0,29.0,155.0,29.256524085998535,158.3473892211914
89.0,203.0,95.0,196.0,95.4656834602356,197.637469291687
110.0,205.0,117.0,199.0,116.53223323822021,200.0186800956726
195.0,221.0,201.0,219.0,201.8016276359558,219.06842684745789
35.0,196.0,42.0,188.0,41.29454469680786,189.3032088279724
9.0,185.0,16.0,173.0,15.212157249450684,176.20651149749756
89.0,190.0,95.0,181.0,95.4656834602356,182.15956163406372
90.0,155.0,97.0,137.0,96.46885251998901,140.488263130188
163.0,230.0,170.0,229.0,169.7002148628235,229.78388279676437
76.0,189.0,83.0,179.0,82.42448997497559,180.9689483642578
83.0,128.0,90.0,104.0,89.44666957855225,108.34183883666992
99.0,177.0,106.0,165.0,105.49737787246704,166.6816463470459
60.0,165.0,67.0,150.0,66.373770236969,152.3943510055542
181.0,173.0,187.0,160.0,187.7572536468506,161.91921710968018
198.0,175.0,205.0,161.0,204.8111343383789,164.30043125152588
71.0,116.0,77.0,89.0,77.4086446762085,94.05451965332031
48.0,149.0,55.0,131.0,54.33574199676514,133.3446159362793
27.0,182.0,33.0,170.0,33.26919984817505,172.63468837738037
102.0,192.0,109.0,183.0,108.5068850517273,184.54077243804932
233.0,171.0,239.0,156.0,239.92203521728516,159.5379981994629
191.0,198.0,197.0,190.0,197.7889437675476,191.68442726135254
111.0,64.0,117.0,26.0,117.53540229797363,32.14288520812988
82.0,171.0,89.0,156.0,88.44350051879883,159.5379981994629
21.0,139.0,28.0,117.0,27.2501859664917,121.43852996826172
47.0,65.0,54.0,26.0,53.33257293701172,33.3334903717041
69.0,170.0,78.0,156.0,75.40230703353882,158.3473892211914
25.0,121.0,32.0,95.0,31.262861728668213,100.00755882263184
28.0,83.0,35.0,48.0,34.272376537323,54.76444053649902
41.0,74.0,48.0,37.0,47.31355857849121,44.04896926879883
56.0,123.0,63.0,98.0,62.36109447479248,102.3887767791748
110.0,197.0,117.0,189.0,116.53223323822021,190.49382209777832
51.0,84.0,59.0,48.0,57.34524917602539,55.95504951477051
163.0,109.0,170.0,80.0,169.7002148628235,85.72026062011719
114.0,120.0,120.0,95.0,120.54491138458252,98.81695175170898
123.0,184.0,129.0,172.0,129.5734314918518,175.01590633392334
143.0,101.0,149.0,71.0,149.63683414459229,76.19539260864258
22.0,99.0,29.0,68.0,28.25336265563965,73.81417655944824
158.0,135.0,165.0,111.0,164.6843695640564,116.67609786987305
69.0,123.0,76.0,97.0,75.40230703353882,102.3887767791748
96.0,225.0,103.0,223.0,102.48787069320679,223.8308483362198
22.0,78.0,27.0,44.0,28.25336265563965,48.81140327453613
160.0,193.0,165.0,185.0,166.69070768356323,185.73138523101807
24.0,224.0,30.0,222.0,30.259700298309326,222.64023542404175
183.0,218.0,189.0,214.0,189.76359128952026,215.49658799171448
19.0,112.0,26.0,84.0,25.243847846984863,89.29208374023438
146.0,136.0,155.0,114.0,152.64634227752686,117.86670684814453
219.0,133.0,226.0,112.0,225.87768411636353,114.29487991333008
138.0,181.0,145.0,168.0,144.6209897994995,171.4440793991089
135.0,115.0,141.0,88.0,141.6114821434021,92.8639087677002
85.0,222.0,91.0,219.0,91.45300769805908,220.25902462005615
186.0,183.0,192.0,172.0,192.77309846878052,173.82530117034912
83.0,66.0,90.0,27.0,89.44666957855225,34.524099349975586
35.0,207.0,42.0,201.0,41.29454469680786,202.39990615844727
12.0,66.0,20.0,28.0,18.22167205810547,34.524099349975586
159.0,216.0,166.0,212.0,165.68753862380981,213.11537718772888
38.0,85.0,45.0,50.0,44.304051876068115,57.14565849304199
108.0,89.0,116.0,56.0,114.52589511871338,61.908090591430664
177.0,200.0,184.0,192.0,183.7445774078369,194.06564569473267
210.0,152.0,216.0,133.0,216.84916305541992,136.91643619537354
202.0,192.0,208.0,182.0,208.82381057739258,184.54077243804932
202.0,207.0,208.0,201.0,208.82381057739258,202.39990615844727
41.0,176.0,48.0,163.0,47.31355857849121,165.4910373687744
159.0,102.0,165.0,72.0,165.68753862380981,77.38600158691406
86.0,234.0,94.0,234.0,92.4561767578125,234.5463194847107
42.0,96.0,50.0,61.0,48.31672763824463,70.24235153198242
79.0,154.0,86.0,135.0,85.43399715423584,139.2976541519165
107.0,56.0,113.0,14.0,113.52272605895996,22.618003845214844
110.0,188.0,116.0,178.0,116.53223323822021,179.77833557128906
57.0,243.0,64.0,246.0,63.3642635345459,245.26180577278137
37.0,236.0,44.0,237.0,43.3008828163147,236.92754542827606
86.0,98.0,92.0,78.0,92.4561767578125,72.62356948852539
15.0,163.0,22.0,147.0,21.23117160797119,150.01313304901123
127.0,170.0,134.0,156.0,133.58610773086548,158.3473892211914
228.0,155.0,236.0,139.0,234.90619802474976,140.488263130188
229.0,163.0,236.0,147.0,235.90935945510864,150.01313304901123
