x1,y1,x2,y2,x2_,y2_
43.0,210.0,47.0,241.0,47.10068655014038,237.13171768188477
69.0,84.0,71.0,96.0,71.75387573242188,93.74978637695312
132.0,79.0,132.0,90.0,131.49045968055725,88.06003284454346
159.0,105.0,158.0,120.0,157.0918412208557,117.64677047729492
88.0,126.0,90.0,144.0,89.76965999603271,141.54375553131104
162.0,188.0,160.0,215.0,159.93644094467163,212.09677505493164
178.0,55.0,176.0,63.0,175.10762548446655,60.74918270111084
213.0,156.0,209.0,179.0,208.2946138381958,175.68232536315918
168.0,69.0,166.0,78.0,165.6256365776062,76.68051242828369
102.0,34.0,103.0,38.0,103.0444575548172,36.852195262908936
89.0,215.0,91.0,246.0,90.71786117553711,242.82147216796875
211.0,181.0,206.0,208.0,206.398211479187,204.1311149597168
78.0,212.0,80.0,243.0,80.28767108917236,239.407621383667
30.0,16.0,35.0,17.0,34.77410173416138,16.36906659603119
164.0,134.0,162.0,154.0,161.83283948898315,150.64738845825195
20.0,87.0,26.0,99.0,25.292105197906494,97.16364097595215
124.0,66.0,124.0,75.0,123.90484122931957,73.26666164398193
184.0,69.0,181.0,79.0,180.79682517051697,76.68051242828369
146.0,89.0,145.0,102.0,144.76525247097015,99.43954467773438
81.0,9.0,83.0,9.0,83.13226699829102,8.403409242630005
36.0,197.0,40.0,226.0,40.46328592300415,222.3383445739746
166.0,92.0,163.0,105.0,163.72923803329468,102.8533992767334
171.0,82.0,169.0,94.0,168.47023630142212,91.47388362884521
60.0,80.0,63.0,90.0,63.22007632255554,89.19798374176025
205.0,80.0,201.0,90.0,200.7090196609497,89.19798374176025
154.0,60.0,152.0,68.0,152.35084295272827,66.43893671035767
152.0,207.0,150.0,237.0,150.45444428920746,233.71785926818848
21.0,71.0,26.0,79.0,26.24030637741089,78.95641565322876
183.0,115.0,180.0,131.0,179.84862399101257,129.02628803253174
73.0,150.0,75.0,172.0,75.54667282104492,168.8546142578125
137.0,86.0,135.0,96.0,136.23145705461502,96.02569007873535
101.0,78.0,102.0,88.0,102.0962563753128,86.92208099365234
189.0,88.0,186.0,97.0,185.5378234386444,98.30159282684326
53.0,170.0,58.0,196.0,56.58267569541931,191.61365127563477
156.0,172.0,154.0,197.0,154.2472414970398,193.88955307006836
133.0,57.0,132.0,64.0,132.43865847587585,63.02508592605591
89.0,68.0,90.0,77.0,90.71786117553711,75.542564868927
135.0,212.0,135.0,243.0,134.33505755662918,239.407621383667
20.0,43.0,26.0,47.0,25.292105197906494,47.0937557220459
74.0,72.0,70.0,86.0,76.49487400054932,80.09437084197998
75.0,117.0,77.0,134.0,77.44307518005371,131.30218887329102
179.0,182.0,177.0,209.0,176.05582666397095,205.2690658569336
68.0,21.0,70.0,23.0,70.80567836761475,22.058828353881836
10.0,59.0,16.0,66.0,15.810116291046143,65.30098915100098
61.0,174.0,67.0,201.0,64.16827750205994,196.1654567718506
64.0,203.0,67.0,234.0,67.01288104057312,229.16605377197266
117.0,80.0,117.0,91.0,117.26744484901428,89.19798374176025
83.0,80.0,86.0,91.0,85.02866554260254,89.19798374176025
19.0,151.0,25.0,172.0,24.3439040184021,169.99256706237793
154.0,128.0,153.0,145.0,152.35084295272827,143.8196792602539
42.0,55.0,48.0,62.0,46.152485370635986,60.74918270111084
83.0,58.0,86.0,65.0,85.02866554260254,64.1630334854126
51.0,45.0,55.0,49.0,54.686280965805054,49.36965894699097
175.0,101.0,172.0,114.0,172.2630295753479,113.09496784210205
88.0,116.0,90.0,133.0,89.76965999603271,130.16423988342285
61.0,67.0,65.0,77.0,64.16827750205994,74.40460968017578
127.0,166.0,127.0,190.0,126.74943917989731,187.0618438720703
86.0,180.0,89.0,207.0,87.87326145172119,202.99316215515137
194.0,31.0,191.0,34.0,190.27882170677185,33.43834447860718
111.0,33.0,111.0,36.0,111.57824915647507,35.714240074157715
47.0,189.0,51.0,217.0,50.89348387718201,213.23472785949707
154.0,74.0,154.0,87.0,152.35084295272827,82.3702745437622
215.0,106.0,210.0,122.0,210.1910161972046,118.78472137451172
65.0,136.0,69.0,157.0,67.96108222007751,152.92329216003418
103.0,52.0,107.0,56.0,103.99265491962433,57.33532428741455
69.0,61.0,72.0,69.0,71.75387573242188,67.57689237594604
115.0,170.0,116.0,195.0,115.37104722857475,191.61365127563477
121.0,213.0,122.0,245.0,121.06024339050055,240.54556846618652
128.0,201.0,128.0,230.0,127.69766196608543,226.89015007019043
143.0,165.0,142.0,189.0,141.92065274715424,185.92389297485352
174.0,145.0,171.0,167.0,171.31483221054077,163.16485595703125
167.0,56.0,165.0,63.0,164.67743921279907,61.88713073730469
141.0,64.0,140.0,72.0,140.02425318956375,70.99075841903687
78.0,60.0,77.0,68.0,80.28767108917236,66.43893671035767
132.0,25.0,131.0,28.0,131.49045968055725,26.610634803771973
152.0,99.0,150.0,114.0,150.45444428920746,110.81906414031982
24.0,135.0,29.0,153.0,29.08490228652954,151.78534126281738
120.0,51.0,119.0,56.0,120.11204363405704,56.19736862182617
95.0,29.0,94.0,32.0,96.40705692768097,31.16244125366211
73.0,42.0,76.0,47.0,75.54667282104492,45.95580816268921
81.0,165.0,83.0,189.0,83.13226699829102,185.92389297485352
176.0,47.0,174.0,52.0,173.21122694015503,51.645562171936035
89.0,196.0,91.0,224.0,90.71786117553711,221.20039176940918
111.0,50.0,114.0,56.0,111.57824915647507,55.05942106246948
96.0,13.0,100.0,18.0,97.35525810718536,12.955215603113174
185.0,80.0,183.0,91.0,181.7450225353241,89.19798374176025
108.0,177.0,110.0,202.0,108.73364943265915,199.57930755615234
76.0,111.0,78.0,127.0,78.39127254486084,124.47447967529297
