x1,y1,x2,y2,x2_,y2_
124.0,72.0,133.0,74.0,133.92121505737305,74.06319427490234
103.0,48.0,115.0,52.0,115.77403259277344,51.91084885597229
119.0,84.0,128.0,85.0,129.60045623779297,85.13935363292694
236.0,189.0,231.0,183.0,230.70622301101685,182.05581188201904
111.0,97.0,121.0,97.0,122.68724155426025,97.13853105902672
198.0,209.0,198.0,201.0,197.868466258049,200.5160961151123
211.0,24.0,209.0,30.0,209.10243499279022,29.758522510528564
138.0,83.0,145.0,85.0,146.0193634033203,84.21634137630463
244.0,181.0,238.0,175.0,237.61943578720093,174.6717095375061
97.0,73.0,109.0,75.0,110.58911991119385,74.98620665073395
132.0,164.0,140.0,160.0,140.83445358276367,158.9804768562317
54.0,238.0,71.0,227.0,73.43058395385742,227.28348064422607
62.0,221.0,78.0,212.0,80.34379768371582,211.59225940704346
95.0,43.0,107.0,47.0,108.86081218719482,47.29577589035034
53.0,30.0,70.0,35.0,72.56643486022949,35.29660415649414
174.0,171.0,176.0,165.0,177.1288242340088,165.44157457351685
242.0,143.0,236.0,139.0,235.8911361694336,139.59718561172485
132.0,15.0,140.0,21.0,140.83445358276367,21.45140027999878
246.0,171.0,240.0,166.0,239.3477349281311,165.44157457351685
193.0,230.0,193.0,221.0,193.5477101802826,219.8993740081787
120.0,60.0,129.0,63.0,130.46460819244385,62.98701214790344
142.0,30.0,149.0,35.0,149.47596883773804,35.29660415649414
152.0,119.0,157.0,118.0,158.11748552322388,117.44483375549316
231.0,72.0,228.0,77.0,226.38545942306519,74.06319427490234
77.0,229.0,91.0,219.0,93.30608749389648,218.9763584136963
61.0,160.0,78.0,156.0,79.47964668273926,155.28842401504517
144.0,148.0,150.0,144.0,151.2042737007141,144.21225690841675
95.0,98.0,108.0,98.0,108.86081218719482,98.06154719740152
124.0,44.0,133.0,47.0,133.92121505737305,48.21879196166992
49.0,217.0,67.0,208.0,69.10982894897461,207.90020275115967
136.0,188.0,143.0,181.0,144.29106044769287,181.132803440094
145.0,55.0,152.0,58.0,152.06842517852783,58.371946573257446
147.0,16.0,152.0,22.0,153.79672861099243,22.37441635131836
22.0,164.0,44.0,159.0,45.777740478515625,158.9804768562317
217.0,79.0,214.0,80.0,214.28734827041626,80.52428817749023
155.0,49.0,159.0,53.0,160.70994234085083,52.83385753631592
32.0,199.0,52.0,191.0,54.419260025024414,191.28595781326294
140.0,63.0,146.0,66.0,147.74766635894775,65.75605297088623
95.0,148.0,107.0,144.0,108.86081218719482,144.21225690841675
34.0,221.0,54.0,212.0,56.147552490234375,211.59225940704346
70.0,165.0,85.0,160.0,87.25702476501465,159.90349292755127
116.0,232.0,126.0,223.0,127.00800132751465,221.74539947509766
100.0,81.0,111.0,82.0,113.1815767288208,82.37031292915344
18.0,147.0,41.0,144.0,42.32114219665527,143.28924250602722
41.0,155.0,60.0,151.0,62.19661521911621,150.67335081100464
155.0,177.0,160.0,171.0,160.70994234085083,170.97965240478516
115.0,28.0,125.0,34.0,126.14385032653809,33.45057964324951
94.0,59.0,107.0,62.0,107.9966630935669,62.06399607658386
64.0,90.0,80.0,91.0,82.07211875915527,90.67743527889252
126.0,149.0,134.0,145.0,135.6495189666748,145.13526916503906
114.0,42.0,125.0,46.0,125.2796983718872,46.37276744842529
41.0,142.0,60.0,139.0,62.19661521911621,138.67417335510254
119.0,18.0,128.0,24.0,129.60045623779297,24.22044086456299
126.0,184.0,135.0,178.0,135.6495189666748,177.4407501220703
88.0,34.0,101.0,40.0,102.81175327301025,38.98865365982056
43.0,228.0,62.0,220.0,63.9249153137207,218.05334949493408
