x1,y1,x2,y2,x2_,y2_
208.0,15.0,218.0,25.0,217.20780406924746,26.196734633901123
228.0,75.0,241.0,80.0,239.49545536605623,80.22514637563022
81.0,74.0,75.0,78.0,75.68121073491963,79.32467297326127
93.0,154.0,89.0,152.0,89.0538015130049,151.36255276236935
74.0,98.0,67.0,101.0,67.88053278103656,100.93603463011603
30.0,148.0,18.0,146.0,18.847692328465083,145.95971234815565
61.0,157.0,54.0,155.0,53.39355183851866,154.06397296947617
188.0,81.0,196.0,85.0,194.9201527724387,85.62798678984392
212.0,148.0,222.0,146.0,221.66533432860922,145.95971234815565
184.0,148.0,191.0,146.0,190.46262251307695,145.95971234815565
44.0,77.0,34.0,81.0,34.44904823623121,82.02609318036812
50.0,228.0,40.0,219.0,41.13534362527385,217.99758453767151
140.0,71.0,141.0,76.0,141.42978966009767,76.62325276615442
105.0,155.0,102.0,152.0,102.42639229109014,152.26302616473828
209.0,97.0,219.0,101.0,218.32218663408793,100.03556122774708
168.0,183.0,174.0,178.0,172.63250147562994,177.47628143106883
53.0,208.0,44.0,200.0,44.478491319795154,199.98811649029253
183.0,136.0,191.0,135.0,189.3482399482365,135.15403151972828
212.0,127.0,223.0,127.0,221.66533432860922,127.04976329881553
29.0,65.0,17.0,70.0,17.73330976362464,71.22041235194075
72.0,110.0,64.0,111.0,65.65176765135568,111.74171545854341
40.0,219.0,28.0,211.0,29.99151797686946,209.89332391635097
197.0,57.0,206.0,63.0,204.94959585600265,64.01661753339695
74.0,163.0,67.0,160.0,67.88053278103656,159.46681338368987
160.0,129.0,164.0,128.0,163.71744095690644,128.85071770314562
69.0,75.0,61.0,80.0,62.308619956834384,80.22514637563022
212.0,80.0,223.0,85.0,221.66533432860922,84.72751338747496
232.0,111.0,245.0,113.0,243.952985625418,112.64218886091236
158.0,167.0,161.0,164.0,161.48867582722556,163.06870699316565
221.0,80.0,233.0,85.0,231.69477741217315,84.72751338747496
54.0,105.0,45.0,108.0,45.5928738846356,107.23934844669867
186.0,156.0,192.0,153.0,192.69138764275783,153.16349956710724
102.0,99.0,99.0,102.0,99.08324459656883,101.83650803248497
84.0,179.0,79.0,174.0,79.02435842944094,173.87438782159305
196.0,80.0,207.0,84.0,203.8352132911622,84.72751338747496
38.0,242.0,27.0,232.0,27.762752847188587,230.60421217083677
183.0,196.0,190.0,189.0,189.3482399482365,189.18243566186516
63.0,97.0,55.0,100.0,55.622316968199534,100.03556122774708
83.0,16.0,77.0,27.0,77.90997586460051,27.09720803627006
57.0,80.0,49.0,84.0,48.93602157915691,84.72751338747496
88.0,107.0,82.0,109.0,83.4818886888027,109.04029525143656
59.0,175.0,49.0,174.0,51.16478670883778,170.27249421211724
91.0,93.0,86.0,96.0,86.82503638332402,96.4336676182713
194.0,68.0,202.0,73.0,201.60644816148135,73.92183255904759
52.0,126.0,43.0,126.0,43.364108754954714,126.14928989644658
223.0,20.0,235.0,31.0,233.92354254185403,30.699101645745863
39.0,206.0,29.0,199.0,28.877135412029027,198.18716968555464
55.0,239.0,46.0,228.0,46.707256449476034,227.90279196372995
175.0,168.0,181.0,164.0,180.43317942951302,163.9691803955346
72.0,61.0,65.0,67.0,65.65176765135568,67.61851114287273
152.0,188.0,155.0,182.0,154.80238043818295,181.97864844291357
35.0,35.0,24.0,43.0,24.41960515266728,44.20620268128009
62.0,220.0,54.0,214.0,54.507934403359094,210.79379731871992
148.0,141.0,151.0,140.0,150.3448501788212,139.65639853157302
214.0,114.0,226.0,116.0,223.8940994582901,115.3436090680192
94.0,187.0,90.0,182.0,90.16818407784532,181.07817504054464
176.0,227.0,182.0,218.0,181.54756199435346,217.09711113530255
212.0,171.0,223.0,167.0,221.66533432860922,166.67060060264146
51.0,87.0,41.0,91.0,42.24972619011428,91.0308272040576
67.0,141.0,63.0,139.0,60.0798548271535,139.65639853157302
62.0,23.0,54.0,33.0,54.507934403359094,33.400521852852705
154.0,32.0,157.0,41.0,157.0311455678638,41.50478247417323
59.0,137.0,50.0,136.0,51.16478670883778,136.0545049220972
27.0,166.0,14.0,162.0,15.504544633943762,162.16823359079672
179.0,99.0,186.0,102.0,184.89070968887478,101.83650803248497
72.0,212.0,66.0,204.0,65.65176765135568,203.59001009976834
38.0,73.0,26.0,78.0,27.762752847188587,78.42419957089234
36.0,95.0,25.0,97.0,25.533987717507706,98.23461442300918
68.0,128.0,60.0,128.0,61.19423739199394,127.95024430077667
213.0,52.0,225.0,60.0,222.77971689344966,59.514250521552206
186.0,36.0,192.0,44.0,192.69138764275783,45.106676083649035
47.0,44.0,37.0,51.0,37.79219593075253,52.31046330260062
38.0,134.0,27.0,134.0,27.762752847188587,133.35308471499036
