x1,y1,x2,y2,x2_,y2_
210.0,51.0,207.0,45.0,207.16727722978123,45.384574806802455
101.0,21.0,102.0,13.0,101.90990733090898,13.182450260290562
36.0,55.0,39.0,50.0,39.14174790147086,49.67819141300404
162.0,20.0,161.0,12.0,160.8154112631258,12.109046108740163
107.0,29.0,108.0,21.0,107.7038905767409,21.769683472693732
139.0,126.0,139.0,126.0,138.60514215410342,125.88989377267441
170.0,89.0,168.0,86.0,168.54072225756838,86.17394016530974
151.0,15.0,150.0,8.0,150.19310864576727,6.742025350988179
143.0,41.0,143.0,35.0,142.4677976513247,34.6505332912985
156.0,121.0,155.0,121.0,155.02142801729389,120.52287301492242
230.0,104.0,226.0,102.0,226.48055471588768,102.27500243856568
8.0,65.0,13.0,60.0,12.103159420921854,60.41224052810023
132.0,54.0,132.0,48.0,131.84549503396616,48.60478726145365
202.0,17.0,200.0,10.0,199.44196623533867,8.888833654088979
128.0,15.0,129.0,8.0,127.98283953674486,6.742025350988179
176.0,33.0,174.0,25.0,174.3347055034003,26.063300078895317
224.0,37.0,220.0,30.0,220.68657147005575,30.356916685096916
208.0,30.0,206.0,23.0,205.2359494811706,22.84308762424413
80.0,167.0,82.0,171.0,81.63096597049723,169.89947158583286
136.0,72.0,136.0,68.0,135.70815053118744,67.926069588953
119.0,169.0,119.0,172.0,119.29185706840477,172.04627988893367
42.0,128.0,45.0,127.0,44.93573114730281,128.0367096753674
183.0,74.0,181.0,71.0,181.09435262353756,70.07287789205378
57.0,82.0,60.0,78.0,59.420689261882615,78.66011110445696
183.0,39.0,181.0,32.0,181.09435262353756,32.5037249881977
130.0,110.0,129.0,110.0,129.91416728535552,108.71542734786806
84.0,55.0,85.0,49.0,85.49362146771851,49.67819141300404
34.0,90.0,38.0,87.0,37.210420152860245,87.24734431686014
246.0,140.0,241.0,140.0,241.9311767047728,140.91755949397216
116.0,154.0,117.0,155.0,116.3948654454888,155.9452176156777
150.0,135.0,149.0,135.0,149.22744477146193,135.55053873622018
18.0,157.0,22.0,159.0,21.759798163975084,159.1654300703289
154.0,110.0,153.0,108.0,153.09010026868324,108.71542734786806
126.0,194.0,126.0,199.0,126.05150418854203,198.88138367769358
84.0,29.0,85.0,21.0,85.49362146771851,21.769683472693732
201.0,68.0,199.0,63.0,198.47630236103336,63.63245298275141
120.0,57.0,120.0,52.0,120.25752094271009,51.82499971610484
22.0,45.0,27.0,39.0,25.622453661196364,38.94414989750008
121.0,177.0,122.0,181.0,121.22318481701541,180.63351310133683
30.0,221.0,33.0,228.0,33.34776465563893,227.86329576955427
45.0,208.0,48.0,214.0,47.83272277021876,213.90904179939912
101.0,116.0,102.0,115.0,101.90990733090898,115.15585225717044
79.0,120.0,81.0,120.0,80.6653020961919,119.44946886337203
148.0,215.0,148.0,222.0,147.2961170228513,221.4228708602519
199.0,150.0,197.0,151.0,196.5449746124227,151.65160100947614
194.0,57.0,194.0,53.0,191.7166552408961,51.82499971610484
191.0,50.0,190.0,45.0,188.81966361798013,44.31117065525207
15.0,113.0,16.0,115.0,18.862806541059108,111.93563980251925
140.0,206.0,140.0,210.0,139.57080602840873,211.76223349629834
245.0,235.0,240.0,242.0,240.96551283046747,242.89095389125984
90.0,79.0,91.0,75.0,91.28760471355044,75.43989864980577
186.0,31.0,184.0,24.0,183.9913442464535,23.916491775794533
