x1,y1,x2,y2,x2_,y2_
44.0,53.0,31.0,53.0,31.02534580230713,52.66872617602348
160.0,17.0,143.0,22.0,142.74074935913086,22.17505645751953
145.0,206.0,129.0,185.0,128.29479217529297,182.26686096191406
41.0,203.0,29.0,183.0,28.136155128479004,179.7257251739502
161.0,68.0,144.0,66.0,143.70380783081055,65.37443208694458
137.0,214.0,121.0,192.0,120.59028434753418,189.0432357788086
112.0,27.0,97.0,30.0,96.51367664337158,30.645524501800537
171.0,14.0,154.0,19.0,153.3344440460205,19.633919715881348
101.0,18.0,87.0,23.0,85.91997909545898,23.022107124328613
156.0,200.0,139.0,180.0,138.88849258422852,177.1845874786377
155.0,43.0,138.0,45.0,137.9254264831543,44.1982581615448
133.0,21.0,117.0,25.0,116.7380313873291,25.56324338912964
76.0,28.0,63.0,31.0,61.84339618682861,31.49256730079651
178.0,53.0,160.0,53.0,160.07588386535645,52.66872617602348
117.0,55.0,103.0,55.0,101.32899188995361,54.36281216144562
122.0,20.0,108.0,25.0,106.1443099975586,24.716200351715088
141.0,67.0,125.0,65.0,124.44253921508789,64.52738904953003
93.0,13.0,78.0,18.0,78.21547031402588,18.786869049072266
36.0,57.0,24.0,57.0,23.32084083557129,56.056905806064606
23.0,42.0,11.0,43.0,10.801020622253418,43.35121512413025
162.0,79.0,145.0,76.0,144.66687202453613,74.69194316864014
26.0,54.0,14.0,54.0,13.690211296081543,53.51576918363571
138.0,227.0,122.0,203.0,121.5533504486084,200.0548324584961
145.0,232.0,129.0,208.0,128.29479217529297,204.2900619506836
91.0,93.0,77.0,87.0,76.2893419265747,86.55058717727661
143.0,187.0,127.0,168.0,126.36866569519043,166.17297554016113
170.0,221.0,153.0,198.0,152.3713779449463,194.97255897521973
50.0,30.0,37.0,33.0,36.80372619628906,33.18666100502014
58.0,207.0,46.0,186.0,44.508238792419434,183.11391258239746
144.0,53.0,127.0,53.0,127.33172988891602,52.66872617602348
183.0,181.0,165.0,164.0,164.89120483398438,161.09070205688477
28.0,68.0,16.0,66.0,15.616342544555664,65.37443208694458
148.0,30.0,132.0,33.0,131.1839828491211,33.18666100502014
176.0,125.0,159.0,116.0,158.14975929260254,113.65607643127441
