x1,y1,x2,y2,x2_,y2_
168.0,175.0,199.0,153.0,196.16369247436523,152.2915439605713
196.0,81.0,230.0,63.0,226.98174476623535,61.82791328430176
181.0,91.0,214.0,72.0,210.47207069396973,71.45170402526855
84.0,33.0,106.0,17.0,103.70951271057129,15.633724212646484
197.0,113.0,231.0,94.0,228.08239364624023,92.62403869628906
157.0,118.0,187.0,98.0,184.05659866333008,97.4359302520752
92.0,241.0,115.0,216.0,112.51467323303223,215.80853652954102
171.0,187.0,202.0,165.0,199.4656276702881,163.84009170532227
146.0,114.0,175.0,94.0,171.9495086669922,93.58641624450684
192.0,98.0,226.0,79.0,222.57916259765625,78.18835639953613
146.0,197.0,175.0,174.0,171.9495086669922,173.46388053894043
140.0,75.0,168.0,57.0,165.34564018249512,56.053646087646484
86.0,183.0,109.0,161.0,105.91080284118652,159.99057006835938
16.0,192.0,31.0,169.0,28.865676879882812,168.65198516845703
87.0,227.0,109.0,203.0,107.0114517211914,202.33523559570312
76.0,81.0,98.0,63.0,94.90435791015625,61.82791328430176
158.0,152.0,188.0,131.0,185.1572437286377,130.15683364868164
186.0,78.0,219.0,60.0,215.97529411315918,58.94078254699707
173.0,140.0,205.0,120.0,201.66691780090332,118.6082878112793
177.0,66.0,210.0,48.0,206.06949043273926,47.39223098754883
168.0,49.0,200.0,32.0,196.16369247436523,31.031782150268555
176.0,121.0,208.0,101.0,204.96884536743164,100.32306671142578
165.0,145.0,196.0,124.0,192.86175918579102,123.4201831817627
206.0,106.0,241.0,87.0,237.98819541931152,85.88738441467285
154.0,213.0,184.0,189.0,180.75466537475586,188.86194038391113
104.0,90.0,128.0,72.0,125.72240829467773,70.48932647705078
151.0,172.0,180.0,150.0,177.452730178833,149.4044132232666
66.0,37.0,87.0,20.0,83.89791297912598,19.48323631286621
186.0,157.0,219.0,136.0,215.97529411315918,134.96872520446777
131.0,205.0,158.0,182.0,155.43983840942383,181.16290664672852
77.0,228.0,98.0,204.0,96.00500679016113,203.29761695861816
73.0,221.0,93.0,197.0,91.60242652893066,196.56097221374512
179.0,107.0,212.0,87.0,208.2707805633545,86.84976387023926
201.0,195.0,236.0,172.0,232.4849739074707,171.53912353515625
115.0,244.0,140.0,219.0,137.8295021057129,218.69568252563477
158.0,70.0,188.0,52.0,185.1572437286377,51.24175262451172
158.0,247.0,188.0,222.0,185.1572437286377,221.5828151702881
172.0,151.0,203.0,130.0,200.5662727355957,129.1944522857666
170.0,241.0,201.0,216.0,198.36498260498047,215.80853652954102
42.0,158.0,59.0,137.0,57.482428550720215,135.93110275268555
67.0,76.0,87.0,59.0,84.99855422973633,57.016021728515625
97.0,223.0,120.0,199.0,118.01789665222168,198.48572158813477
185.0,197.0,218.0,174.0,214.87464904785156,173.46388053894043
149.0,134.0,179.0,113.0,175.2514419555664,112.83401489257812
184.0,45.0,218.0,29.0,213.77400398254395,27.182270050048828
46.0,126.0,65.0,106.0,61.885009765625,105.13496017456055
201.0,57.0,235.0,39.0,232.4849739074707,38.73081588745117
189.0,139.0,223.0,119.0,219.27722930908203,117.64590644836426
65.0,65.0,85.0,48.0,82.7972640991211,46.42985725402832
116.0,142.0,142.0,121.0,138.9301471710205,120.53304481506348
174.0,23.0,207.0,8.0,202.76755905151367,6.009941101074219
127.0,197.0,153.0,174.0,151.03723907470703,173.46388053894043
53.0,238.0,72.0,213.0,69.58952140808105,212.92140579223633
208.0,75.0,244.0,56.0,240.1894874572754,56.053646087646484
