x1,y1,x2,y2,x2_,y2_
142.0,170.0,147.0,172.0,145.84722914195288,172.46802384841578
202.0,118.0,229.0,118.0,221.76676655861775,117.44832577967473
149.0,54.0,157.0,50.0,154.70450850723046,49.73177606420702
179.0,27.0,197.0,21.0,192.6642772155629,21.16385985907204
129.0,186.0,130.0,189.0,129.39799603500882,189.39715937738467
117.0,207.0,114.0,211.0,114.21408095208365,211.6166497591563
67.0,215.0,45.0,221.0,50.9477997715296,220.08121752364076
152.0,40.0,161.0,35.0,158.5004853780637,34.91878247635925
190.0,227.0,211.0,234.0,206.58285907528477,232.7780691703674
159.0,51.0,169.0,46.0,167.35776474334125,46.557563152525354
176.0,87.0,193.0,85.0,188.86830034472965,84.64812569229754
179.0,46.0,197.0,42.0,192.6642772155629,41.267208299722576
187.0,69.0,208.0,65.0,202.78688220445153,65.60284822220756
207.0,60.0,235.0,56.0,228.09339467667314,56.08020188757035
204.0,83.0,230.0,79.0,224.2974178058399,80.41584181005531
69.0,54.0,48.0,50.0,53.47845101875176,49.73177606420702
209.0,230.0,238.0,236.0,230.62404592389532,235.95228208204907
45.0,225.0,15.0,230.0,23.110628452493604,230.6619272292463
66.0,15.0,44.0,8.0,49.68247414791851,8.467008212345377
178.0,239.0,195.0,246.0,191.3989515919518,245.47492081709407
168.0,33.0,182.0,28.0,178.74569535584098,27.512285682435362
183.0,34.0,203.0,28.0,197.7255797100072,28.57035665299594
52.0,211.0,26.0,216.0,31.967907817771174,215.84893364139853
191.0,207.0,213.0,212.0,207.84818469889586,211.6166497591563
43.0,143.0,13.0,145.0,20.57997720527144,143.90010764328082
73.0,162.0,52.0,163.0,58.53975351319609,164.00345608393135
108.0,71.0,101.0,68.0,102.82615033958392,67.71899016332866
101.0,216.0,91.0,221.0,93.96887097430636,221.1392884942013
208.0,36.0,237.0,31.0,229.35872030028423,30.686498594117033
62.0,71.0,37.0,69.0,44.621164053881984,67.71899016332866
190.0,53.0,214.0,49.0,206.58285907528477,48.67370509364646
185.0,78.0,207.0,76.0,200.25623095722938,75.12548695725255
159.0,33.0,171.0,28.0,167.35776474334125,27.512285682435362
88.0,89.0,74.0,86.0,77.51963786736229,86.76426763341865
161.0,66.0,172.0,62.0,169.88841599056343,62.428635310525884
96.0,102.0,85.0,100.0,87.64224285625095,100.51919025070585
56.0,45.0,30.0,40.0,37.0292103122155,40.209137329162026
81.0,46.0,64.0,41.0,68.66235850208473,41.267208299722576
212.0,49.0,242.0,45.0,234.42002279472857,44.44142121140425
56.0,37.0,30.0,31.0,37.0292103122155,31.744569564677594
191.0,166.0,215.0,167.0,207.84818469889586,168.23573996617355
207.0,216.0,233.0,222.0,228.09339467667314,221.1392884942013
93.0,235.0,80.0,241.0,83.84626598541772,241.24263693485184
74.0,39.0,55.0,33.0,59.805079136807166,33.860711505798704
97.0,168.0,87.0,170.0,88.90756847986202,170.35188190729468
133.0,21.0,136.0,15.0,134.45929852945315,14.815434035708716
196.0,62.0,221.0,59.0,214.17481281695126,58.196343828691454
48.0,30.0,20.0,24.0,26.906605323326847,24.33807277075371
85.0,152.0,69.0,153.0,73.72366099652906,153.4227463783258
122.0,20.0,121.0,14.0,120.54070907013906,13.757363065148153
209.0,176.0,237.0,178.0,230.62404592389532,178.8164496717791
146.0,187.0,153.0,190.0,150.9085316363972,190.45523034794522
47.0,201.0,17.0,205.0,25.641279699715767,205.26822393579297
142.0,125.0,149.0,125.0,145.84722914195288,124.85482257359861
68.0,171.0,48.0,173.0,52.21312539514068,173.52609481897633
153.0,160.0,162.0,162.0,159.76581100167476,161.88731414281023
89.0,21.0,76.0,15.0,78.78496349097338,14.815434035708716
96.0,126.0,85.0,126.0,87.64224285625095,125.91289354415918
205.0,92.0,232.0,90.0,225.562743429451,89.9384805451003
