x1,y1,x2,y2,x2_,y2_
40.0,220.0,28.0,213.0,29.277982414343782,212.81620274353673
128.0,19.0,128.0,27.0,128.061276228084,27.426401339672864
43.0,212.0,32.0,205.0,32.64559418529455,205.43750478514153
47.0,228.0,35.0,220.0,37.135743213228906,220.19490070193194
121.0,194.0,120.0,189.0,120.20350782960668,188.83543437875232
105.0,48.0,102.0,54.0,102.24291171786925,54.17418143885546
191.0,222.0,199.0,215.0,198.7811234180501,214.66087723313552
170.0,108.0,175.0,109.0,175.20784102139473,109.51442372641169
192.0,212.0,200.0,206.0,199.90366067503368,205.43750478514153
143.0,202.0,144.0,196.0,144.89933508283784,196.21413233714753
113.0,60.0,111.0,65.0,111.22320977373796,65.24222837644828
118.0,66.0,116.0,71.0,116.8358960586559,70.77625944483688
166.0,60.0,173.0,65.0,170.71769199346036,65.24222837644828
179.0,202.0,187.0,195.0,185.31067633424703,196.21413233714753
184.0,74.0,191.0,77.0,190.92336261916498,78.15495740323209
130.0,71.0,131.0,75.0,130.30635074205117,75.38794566883388
49.0,56.0,38.0,62.0,39.38081772719608,61.55287939725067
29.0,27.0,16.0,35.0,16.930072587524304,34.80509929806807
163.0,48.0,169.0,54.0,167.3500802225096,54.17418143885546
175.0,50.0,181.0,56.0,180.82052730631267,56.018855928454286
153.0,62.0,156.0,67.0,156.12470765267372,67.08690286604707
171.0,33.0,176.0,40.0,176.33037827837833,40.33912276686446
190.0,237.0,199.0,229.0,197.6585861610665,228.49593590512652
148.0,99.0,151.0,101.0,150.51202136775578,101.21338852321709
158.0,89.0,162.0,92.0,161.73739393759166,91.9900160752231
220.0,189.0,232.0,184.0,231.33470387057417,184.22374815475533
130.0,242.0,130.0,233.0,130.30635074205117,233.10762212912354
61.0,196.0,52.0,192.0,52.85126481099914,190.68010886835114
156.0,179.0,159.0,176.0,159.49231942362448,175.00037570676133
219.0,152.0,231.0,150.0,230.21216661359057,150.09727009717753
78.0,217.0,72.0,210.0,71.93440577931236,210.04919100913853
220.0,204.0,233.0,199.0,231.33470387057417,198.05880682674632
49.0,180.0,38.0,176.0,39.38081772719608,175.92271295156073
148.0,184.0,151.0,179.0,150.51202136775578,179.61206193075833
49.0,206.0,38.0,199.0,39.38081772719608,199.90348131634514
152.0,76.0,155.0,80.0,155.00217039569014,79.99963189283089
156.0,43.0,159.0,50.0,159.49231942362448,49.56249521485847
22.0,214.0,8.0,207.0,9.072311788639182,207.28217927474032
138.0,47.0,139.0,53.0,139.2866487979199,53.25184419405607
161.0,71.0,166.0,76.0,165.10500570854242,75.38794566883388
210.0,224.0,222.0,217.0,220.10933130073826,216.50555172273434
57.0,134.0,49.0,134.0,48.36111578306479,133.4951996907883
102.0,217.0,98.0,210.0,98.87529994691849,210.04919100913853
202.0,48.0,213.0,54.0,211.12903324486956,54.17418143885546
34.0,171.0,23.0,169.0,22.542758872442263,167.62167774836612
149.0,122.0,153.0,121.0,151.63455862473936,122.4271451536033
110.0,197.0,108.0,192.0,107.8555980027872,191.6024461131505
62.0,217.0,54.0,211.0,53.97380206798273,210.04919100913853
184.0,48.0,191.0,54.0,190.92336261916498,54.17418143885546
197.0,188.0,207.0,183.0,205.51634695995162,183.30141090995593
187.0,62.0,195.0,66.0,194.29097439011574,67.08690286604707
118.0,40.0,116.0,47.0,116.8358960586559,46.79548348046028
99.0,17.0,95.0,25.0,95.50768817596773,25.58172685007406
143.0,88.0,144.0,91.0,144.89933508283784,91.06767883042369
207.0,88.0,219.0,92.0,216.7417195297875,91.06767883042369
141.0,191.0,143.0,187.0,142.65426056887065,186.06842264435411
134.0,212.0,135.0,206.0,134.79649976998553,205.43750478514153
210.0,185.0,222.0,181.0,220.10933130073826,180.53439917555772
152.0,206.0,155.0,201.0,155.00217039569014,199.90348131634514
168.0,176.0,174.0,172.0,172.96276650742755,172.23336397236312
162.0,31.0,166.0,38.0,166.22754296552603,38.49444827726566
184.0,106.0,191.0,106.0,190.92336261916498,107.66974923681289
114.0,246.0,113.0,237.0,112.34574703072155,236.79697110832115
77.0,14.0,70.0,23.0,70.81186852232878,22.81471511567586
122.0,10.0,122.0,19.0,121.32604508659027,19.125366136478277
55.0,209.0,44.0,203.0,46.11604126909761,202.67049305074332
138.0,113.0,140.0,114.0,139.2866487979199,114.1261099504087
203.0,134.0,213.0,133.0,212.25157050185314,133.4951996907883
53.0,235.0,43.0,227.0,43.87096675513044,226.65126141552773
32.0,223.0,19.0,216.0,20.29768435847507,215.58321447793492
162.0,216.0,169.0,207.0,166.22754296552603,209.12685376433913
59.0,110.0,50.0,112.0,50.606190297031965,111.3590982160105
66.0,31.0,58.0,39.0,58.4639586955093,38.49444827726566
185.0,24.0,192.0,32.0,192.04589987614855,32.03808756366987
162.0,198.0,167.0,193.0,166.22754296552603,192.52478335794993
103.0,26.0,99.0,33.0,99.99783720390208,33.882762053268685
212.0,65.0,223.0,70.0,222.35440581470544,69.85392220003749
201.0,74.0,210.0,78.0,210.00649598788598,78.15495740323209
22.0,67.0,8.0,72.0,9.072311788639182,71.69859668963628
77.0,56.0,70.0,61.0,70.81186852232878,61.55287939725067
229.0,219.0,244.0,213.0,241.43753918342645,211.89386549873734
41.0,41.0,30.0,47.0,30.400519671327373,47.71782072525967
89.0,168.0,84.0,165.0,84.28231560613185,164.85466601396791
104.0,206.0,100.0,200.0,101.12037446088567,199.90348131634514
169.0,210.0,175.0,204.0,174.08530376441115,203.59283029554274
204.0,234.0,215.0,226.0,213.37410775883674,225.72892417072833
37.0,65.0,24.0,70.0,25.910370643393016,69.85392220003749
152.0,140.0,155.0,139.0,155.00217039569014,139.02922315958472
162.0,242.0,167.0,233.0,166.22754296552603,233.10762212912354
164.0,97.0,170.0,100.0,168.4726174794932,99.36871403361829
154.0,26.0,158.0,33.0,157.2472449096573,33.882762053268685
102.0,8.0,97.0,16.0,98.87529994691849,17.280691646879475
89.0,14.0,87.0,22.0,84.28231560613185,22.81471511567586
54.0,11.0,43.0,20.0,44.99350401211403,20.04770338127766
62.0,17.0,53.0,26.0,53.97380206798273,25.58172685007406
160.0,135.0,165.0,135.0,163.98246845155884,134.41753693558772
35.0,47.0,22.0,53.0,23.665296129425837,53.25184419405607
156.0,165.0,158.0,161.0,159.49231942362448,162.0876542795697
50.0,86.0,33.0,88.0,40.50335498417969,89.22300434082489
33.0,38.0,21.0,44.0,21.420221615458658,44.950808990861475
