x1,y1,x2,y2,x2_,y2_
99.0,56.0,90.0,44.0,92.00222277374124,46.03792233321484
214.0,40.0,242.0,26.0,235.23887532139514,27.80864791258425
110.0,119.0,104.0,118.0,105.7031192470341,117.81569796404
213.0,26.0,240.0,10.0,233.9933392783685,11.858032794532491
98.0,36.0,89.0,21.0,90.7566867307146,23.251329307426598
52.0,166.0,28.0,172.0,33.46202115189773,171.36419917423456
119.0,26.0,116.0,9.0,116.9129436342737,11.858032794532491
126.0,97.0,127.0,92.0,125.63169593546007,92.75044563567293
83.0,28.0,70.0,11.0,72.07364608531526,14.1366920971113
178.0,68.0,194.0,59.0,190.3995777724367,59.70988574827999
148.0,128.0,155.0,128.0,153.033496481638,128.06967242523692
136.0,105.0,139.0,102.0,138.0870639653185,101.86508284598823
115.0,69.0,111.0,60.0,111.93079946216722,60.8492153995694
110.0,90.0,104.0,84.0,105.7031192470341,84.77513807664705
122.0,80.0,120.0,72.0,120.64955176335357,73.38184156375293
178.0,86.0,194.0,79.0,190.3995777724367,80.2178194714894
172.0,47.0,187.0,34.0,182.92636151427695,35.78395547161013
187.0,53.0,206.0,40.0,201.6094021596763,42.619933379346605
137.0,66.0,140.0,57.0,139.33260000834514,57.431226445701164
133.0,88.0,135.0,82.0,134.35045583623864,82.49647877406822
100.0,81.0,92.0,73.0,93.24775881676786,74.52117121504236
191.0,66.0,211.0,55.0,206.5915463317828,57.431226445701164
138.0,138.0,142.0,139.0,140.57813605137176,139.46296893813104
177.0,117.0,192.0,116.0,189.15404172941007,115.53703866146118
154.0,36.0,163.0,22.0,160.50671273979773,23.251329307426598
108.0,62.0,102.0,52.0,103.21204716098084,52.87390024095131
127.0,109.0,127.0,105.0,126.87723197848669,106.42240145114587
162.0,119.0,173.0,118.0,170.4710010840107,117.81569796404
71.0,39.0,53.0,25.0,57.12721356899578,26.669318261294833
164.0,52.0,175.0,40.0,172.96207317006397,41.48060372805719
117.0,85.0,113.0,79.0,114.42187154822045,79.0784898202
122.0,114.0,120.0,112.0,120.64955176335357,112.11904970759294
157.0,86.0,167.0,79.0,164.2433208688776,80.2178194714894
82.0,47.0,68.0,34.0,70.82811004228863,35.78395547161013
164.0,232.0,175.0,247.0,172.96207317006397,246.55995615933577
139.0,228.0,143.0,244.0,141.82367209439838,242.0026375541781
48.0,49.0,22.0,36.0,28.479876979791232,38.06261477418896
123.0,134.0,122.0,135.0,121.89508780638019,134.90565033297338
191.0,107.0,210.0,103.0,206.5915463317828,104.14374214856706
80.0,62.0,64.0,49.0,68.33703795623539,52.87390024095131
167.0,22.0,178.0,8.0,176.69868129914383,7.300714189374828
143.0,57.0,148.0,46.0,146.80581626650488,47.177251984504245
115.0,130.0,113.0,130.0,111.93079946216722,130.34833172781575
149.0,110.0,157.0,109.0,154.27903252466461,107.56173110243529
187.0,32.0,206.0,14.0,201.6094021596763,18.694010702268947
38.0,60.0,10.0,47.0,16.024516549525003,50.595240938372484
130.0,199.0,130.0,210.0,130.61384770715875,208.96207766678518
115.0,47.0,111.0,35.0,111.93079946216722,35.78395547161013
101.0,27.0,92.0,14.0,94.49329485979447,12.997362445821889
95.0,95.0,84.0,90.0,87.02007860163474,90.47178633309412
159.0,107.0,169.0,104.0,166.73439295493085,104.14374214856706
114.0,36.0,110.0,22.0,110.68526341914058,23.251329307426598
175.0,221.0,191.0,236.0,186.66296964335683,234.0273299951522
123.0,41.0,121.0,27.0,121.89508780638019,28.947977563873657
84.0,78.0,69.0,71.0,73.31918212834188,71.10318226117411
118.0,58.0,115.0,50.0,115.66740759124708,48.31658163579367
132.0,162.0,134.0,166.0,133.10491979321202,166.80688056907692
127.0,34.0,126.0,19.0,126.87723197848669,20.972670004847785
131.0,45.0,130.0,31.0,131.8593837501854,33.50529616903131
206.0,198.0,232.0,208.0,225.27458697718214,207.82274801549576
186.0,211.0,207.0,223.0,200.3638661166497,222.6340334822581
54.0,36.0,32.0,20.0,35.95309323795097,23.251329307426598
195.0,74.0,216.0,65.0,211.57369050388928,66.54586365601646
150.0,49.0,158.0,36.0,155.52456856769123,38.06261477418896
123.0,175.0,122.0,181.0,121.89508780638019,181.61816603583927
114.0,109.0,109.0,106.0,110.68526341914058,106.42240145114587
172.0,56.0,187.0,45.0,182.92636151427695,46.03792233321484
170.0,109.0,184.0,107.0,180.4352894282237,106.42240145114587
83.0,83.0,69.0,77.0,72.07364608531526,76.79983051762117
