x1,y1,x2,y2,x2_,y2_
121.0,98.0,121.0,102.0,121.19714755056093,101.69438572034886
157.0,68.0,156.0,75.0,156.10526102396958,75.4513881478223
185.0,14.0,183.0,27.0,183.2560100369379,28.213984917682254
69.0,68.0,71.0,75.0,70.77432795504829,75.4513881478223
102.0,65.0,102.0,72.0,102.7734250060467,72.82708839056964
108.0,57.0,109.0,65.0,108.59144265168275,65.82894810497034
123.0,87.0,123.0,92.0,123.13648676577294,92.07195327708912
132.0,133.0,132.0,132.0,131.86352083381925,132.3112238212221
185.0,204.0,184.0,196.0,183.2560100369379,194.41965140953496
122.0,180.0,122.0,174.0,122.16681715816694,173.4252533515137
119.0,70.0,119.0,76.0,119.2578083353489,77.20092131932407
87.0,66.0,89.0,73.0,88.2283808919565,73.70185497632052
141.0,121.0,140.0,121.0,140.59054730227336,121.81401719261925
120.0,20.0,121.0,32.0,120.2274779429549,33.46258443218757
105.0,180.0,106.0,174.0,105.68243382886472,173.4252533515137
170.0,141.0,168.0,140.0,168.71096592284772,139.30935650722915
79.0,41.0,81.0,51.0,80.47102403110841,51.83268273295617
78.0,121.0,80.0,122.0,79.50135442350239,121.81401719261925
108.0,195.0,109.0,188.0,108.59144265168275,186.546752137777
86.0,167.0,87.0,163.0,87.2587112843505,162.0532877367522
88.0,50.0,89.0,59.0,89.19805049956251,59.70558200471416
125.0,32.0,125.0,44.0,125.07582598098497,43.9597834611982
146.0,64.0,146.0,71.0,145.43889534030345,71.95232180481875
116.0,167.0,117.0,162.0,116.34879951253086,162.0532877367522
121.0,149.0,121.0,147.0,121.19714755056093,146.30748919323625
145.0,217.0,144.0,207.0,144.46922573269742,205.7916170242965
130.0,99.0,130.0,102.0,129.92418161860724,102.56915230609975
197.0,22.0,194.0,35.0,194.89204532821003,35.212117603689336
131.0,50.0,131.0,59.0,130.89385122621326,59.70558200471416
121.0,52.0,121.0,61.0,121.19714755056093,61.45511517621592
117.0,10.0,117.0,24.0,117.31846912013687,24.714918574678734
111.0,39.0,112.0,49.0,111.50045147450079,50.0831495614544
104.0,13.0,105.0,26.0,104.71276422125871,27.339218331931384
157.0,89.0,157.0,93.0,156.10526102396958,93.8214864485909
86.0,13.0,87.0,27.0,87.2587112843505,27.339218331931384
63.0,103.0,65.0,106.0,64.95630270982001,106.0682186491033
156.0,173.0,156.0,168.0,155.13559141636355,167.3018872512575
194.0,122.0,191.0,122.0,191.98303650539202,122.68878377837014
89.0,126.0,90.0,126.0,90.16772010716853,126.18785012137367
219.0,20.0,216.0,33.0,216.22477669554235,33.46258443218757
129.0,69.0,129.0,75.0,128.9545120110012,76.32615473357318
181.0,89.0,179.0,93.0,179.37733160651388,93.8214864485909
183.0,130.0,181.0,130.0,181.3166708217259,129.68692406396943
117.0,31.0,117.0,42.0,117.31846912013687,43.08501687544731
146.0,102.0,146.0,105.0,145.43889534030345,105.19345206335241
82.0,32.0,84.0,43.0,83.38003285392645,43.9597834611982
183.0,52.0,182.0,61.0,181.3166708217259,61.45511517621592
166.0,65.0,165.0,72.0,164.83228749242366,72.82708839056964
146.0,204.0,145.0,195.0,145.43889534030345,194.41965140953496
132.0,86.0,132.0,91.0,131.86352083381925,91.19718669133825
194.0,92.0,192.0,96.0,191.98303650539202,96.44578620584356
97.0,29.0,97.0,40.0,97.92507696801663,41.335483703945535
94.0,192.0,95.0,185.0,95.01606814519859,183.92245238052433
81.0,85.0,82.0,89.0,82.41036324632043,90.32242010558736
183.0,148.0,181.0,146.0,181.3166708217259,145.43272260748537
142.0,175.0,141.0,170.0,141.5602169098794,169.0514204227593
202.0,11.0,199.0,25.0,199.7403933662401,25.589685160429607
86.0,77.0,88.0,83.0,87.2587112843505,83.32428741958027
66.0,46.0,69.0,55.0,67.86531913223024,56.2065156617106
168.0,174.0,166.0,170.0,166.7716267076357,168.1766538370084
141.0,182.0,141.0,176.0,140.59054730227336,175.17478652301548
54.0,65.0,57.0,72.0,56.229276241365895,72.82708839056964
185.0,163.0,183.0,159.0,183.2560100369379,158.55422139374866
94.0,56.0,95.0,64.0,95.01606814519859,64.95418151921945
74.0,183.0,77.0,176.0,75.62267599307835,176.04955310876636
100.0,128.0,101.0,127.0,100.83408579083466,127.93739089246765
190.0,223.0,188.0,212.0,188.10435807496796,211.04021653880181
93.0,119.0,95.0,120.0,94.04639853759258,120.06448402111748
114.0,229.0,114.0,217.0,114.40946029731883,216.2888160533071
112.0,101.0,113.0,105.0,112.47012108210681,104.31868547760153
114.0,119.0,115.0,119.0,114.40946029731883,120.06448402111748
128.0,222.0,128.0,211.0,127.98484240339522,210.1654499530509
156.0,190.0,155.0,182.0,155.13559141636355,182.17291920902255
103.0,96.0,104.0,100.0,103.7430946136527,99.9448525488471
98.0,239.0,99.0,226.0,98.89474657562263,225.03648191081598
135.0,237.0,136.0,224.0,134.7725296566373,223.28694873931417
208.0,222.0,206.0,211.0,205.5584110118762,210.1654499530509
185.0,38.0,184.0,48.0,183.2560100369379,49.20838297570351
153.0,126.0,153.0,127.0,152.22658259354552,126.18785012137367
217.0,177.0,214.0,171.0,214.2854374803303,170.80095359426105
79.0,55.0,83.0,64.0,80.47102403110841,64.07941493346857
84.0,179.0,86.0,173.0,85.31937206913847,172.55048676576283
95.0,99.0,96.0,103.0,95.9857377528046,102.56915230609975
172.0,78.0,171.0,84.0,170.65030513805976,84.19905400533115
97.0,44.0,98.0,54.0,97.92507696801663,54.45698249020883
134.0,78.0,133.0,84.0,133.8028600490313,84.19905400533115
92.0,37.0,93.0,48.0,93.07672892998657,48.333616389952624
217.0,43.0,214.0,52.0,214.2854374803303,53.58221590445795
131.0,178.0,132.0,172.0,130.89385122621326,171.67572018001192
135.0,31.0,135.0,42.0,134.7725296566373,43.08501687544731
158.0,148.0,156.0,145.0,157.07493063157557,145.43272260748537
80.0,155.0,82.0,153.0,81.44069363871442,151.55608870774157
161.0,8.0,159.0,23.0,159.9839394543936,22.96538540317693
140.0,69.0,139.0,76.0,139.62087769466737,76.32615473357318
90.0,20.0,92.0,32.0,91.13738971477454,33.46258443218757
142.0,24.0,142.0,36.0,141.5602169098794,36.96165077519112
125.0,246.0,125.0,232.0,125.07582598098497,231.15984801107217
103.0,216.0,104.0,205.0,103.7430946136527,204.9168504385456
144.0,55.0,144.0,63.0,143.4995561250914,64.07941493346857
94.0,92.0,95.0,97.0,95.01606814519859,96.44578620584356
125.0,204.0,125.0,195.0,125.07582598098497,194.41965140953496
120.0,126.0,120.0,126.0,120.2274779429549,126.18785012137367
175.0,106.0,174.0,107.0,173.5593139608778,108.69251840635596
180.0,239.0,180.0,225.0,178.40766199890786,225.03648191081598
103.0,169.0,103.0,163.0,103.7430946136527,163.80282090825398
211.0,66.0,208.0,73.0,208.46741983469423,73.70185497632052
148.0,238.0,148.0,222.0,147.37823455551546,224.16171532506507
61.0,15.0,63.0,28.0,63.01696349460797,29.088751503433144
92.0,155.0,94.0,150.0,93.07672892998657,151.55608870774157
105.0,47.0,106.0,56.0,105.68243382886472,57.08128224746148
53.0,181.0,56.0,175.0,55.25960663375987,174.3000199372646
207.0,77.0,204.0,83.0,204.5887414042702,83.32428741958027
185.0,59.0,183.0,67.0,183.2560100369379,67.57848127647212
159.0,34.0,158.0,45.0,158.0446002391816,45.70931663269999
111.0,137.0,110.0,138.0,111.50045147450079,135.81029016422562
166.0,150.0,165.0,148.0,164.83228749242366,147.18225577898713
197.0,210.0,194.0,200.0,194.89204532821003,199.66825092404028
83.0,237.0,85.0,225.0,84.34970246153246,223.28694873931417
72.0,96.0,74.0,100.0,73.68333677786632,99.9448525488471
80.0,140.0,81.0,138.0,81.44069363871442,138.43458992147828
211.0,55.0,208.0,63.0,208.46741983469423,64.07941493346857
111.0,87.0,110.0,93.0,111.50045147450079,92.07195327708912
43.0,120.0,47.0,119.0,45.56291055769976,120.93925060686836
101.0,149.0,102.0,146.0,101.80375539844067,146.30748919323625
188.0,236.0,187.0,224.0,186.16501885975595,222.41218215356332
129.0,146.0,129.0,143.0,128.9545120110012,143.6831894359836
68.0,113.0,70.0,115.0,69.80465834744227,114.81588450661216
149.0,83.0,148.0,88.0,148.34790416312148,88.57288693408559
185.0,25.0,184.0,37.0,183.2560100369379,37.836417360942
92.0,211.0,93.0,201.0,93.07672892998657,200.54301750979116
171.0,237.0,169.0,225.0,169.68063553045374,223.28694873931417
186.0,182.0,185.0,175.0,184.22567964454393,175.17478652301548
107.0,24.0,107.0,36.0,107.62177304407675,36.96165077519112
101.0,158.0,102.0,152.0,101.80375539844067,154.18038846499422
78.0,109.0,80.0,111.0,79.50135442350239,111.31681816360862
53.0,205.0,56.0,197.0,55.25960663375987,195.29441799528584
115.0,126.0,115.0,126.0,115.37912990492485,126.18785012137367
11.0,22.0,15.0,34.0,14.533483114307359,35.212117603689336
108.0,69.0,108.0,78.0,108.59144265168275,76.32615473357318
189.0,112.0,187.0,113.0,187.13468846736197,113.94111792086127
135.0,163.0,135.0,160.0,134.7725296566373,158.55422139374866
