x1,y1,x2,y2,x2_,y2_
88.0,75.0,83.0,73.0,84.0608203575005,72.91469901184698
106.0,91.0,104.0,90.0,103.85588956167749,89.55021931299837
160.0,237.0,164.0,241.0,163.24110477380066,241.34934966059708
202.0,234.0,210.0,238.0,209.42959958354697,238.23018960413123
100.0,194.0,97.0,197.0,97.25753316028516,196.6413888512527
149.0,242.0,151.0,246.0,151.14411803791472,246.5479497547069
125.0,195.0,124.0,198.0,124.7506848327532,197.68110887007467
212.0,231.0,221.0,235.0,220.42686025253417,235.1110295476653
92.0,107.0,89.0,106.0,88.45972462509539,106.18573961414977
105.0,125.0,102.0,124.0,102.75616349477876,124.90069995294509
110.0,226.0,108.0,229.0,108.25479382927237,229.91242945355552
85.0,191.0,81.0,193.0,80.76164215680434,193.52222879478683
56.0,87.0,48.0,85.0,48.8695786171492,85.39133923771053
114.0,182.0,113.0,184.0,112.65369809686726,184.16474862538917
82.0,230.0,77.0,234.0,77.46246395610817,234.07130952884336
41.0,124.0,32.0,124.0,32.37368761366839,123.86097993412314
80.0,78.0,75.0,76.0,75.26301182231073,76.03385906831286
178.0,209.0,183.0,212.0,183.03617397797765,212.23718913358215
171.0,231.0,175.0,234.0,175.3380915096866,235.1110295476653
107.0,170.0,105.0,171.0,104.95561562857621,171.68810839952562
42.0,176.0,34.0,178.0,33.47341368056712,177.9264285124574
71.0,162.0,64.0,163.0,65.36547722022223,163.3703482489499
115.0,199.0,113.0,202.0,113.75342416376598,201.83998894536253
183.0,230.0,188.0,234.0,188.53480431247127,234.07130952884336
56.0,193.0,49.0,195.0,48.8695786171492,195.60166883243076
95.0,119.0,92.0,119.0,91.75890282579155,118.66237984001332
120.0,214.0,120.0,218.0,119.2520544982596,217.43578922769197
195.0,203.0,203.0,206.0,201.7315171152559,205.99886902065037
107.0,200.0,105.0,203.0,104.95561562857621,202.8797089641845
97.0,82.0,94.0,80.0,93.95835495958899,80.1927391436007
173.0,110.0,177.0,110.0,177.53754364348404,109.30489967061565
97.0,171.0,94.0,173.0,93.95835495958899,172.72782841834757
109.0,57.0,107.0,54.0,107.15506776237365,54.19973107345944
49.0,74.0,41.0,71.0,41.17149614885815,71.87497899302501
51.0,166.0,43.0,167.0,43.37094828265559,167.52922832423775
176.0,199.0,181.0,202.0,180.8367218441802,201.83998894536253
183.0,141.0,189.0,141.0,188.53480431247127,141.5362278536887
97.0,208.0,94.0,210.0,93.95835495958899,211.1974691147602
230.0,198.0,241.0,201.0,240.22192945671117,200.80026892654055
188.0,53.0,193.0,50.0,194.03343464696488,50.04085099817159
89.0,169.0,85.0,171.0,85.16054642439923,170.64838838070366
92.0,220.0,89.0,223.0,88.45972462509539,223.67410934062374
203.0,243.0,211.0,247.0,210.52932565044568,247.58766977352886
165.0,17.0,169.0,13.0,168.73973510829427,12.61093032058094
88.0,179.0,84.0,181.0,84.0608203575005,181.04558856892328
78.0,135.0,72.0,137.0,73.06355968851328,135.29790774075693
73.0,71.0,68.0,69.0,67.56492935401968,68.75581893655912
26.0,125.0,16.0,125.0,15.877796610187566,124.90069995294509
97.0,185.0,94.0,188.0,93.95835495958899,187.28390868185505
47.0,112.0,38.0,112.0,38.97204401506071,111.38433970825959
181.0,67.0,187.0,64.0,186.33535217867382,64.59693886127127
79.0,117.0,74.0,116.0,74.163285755412,116.5829398023694
173.0,92.0,178.0,91.0,177.53754364348404,90.58993933182033
170.0,240.0,176.0,244.0,174.23836544278788,244.468509717063
71.0,112.0,65.0,112.0,65.36547722022223,111.38433970825959
189.0,117.0,195.0,116.0,195.1331607138636,116.5829398023694
70.0,198.0,64.0,201.0,64.26575115332352,200.80026892654055
41.0,71.0,32.0,68.0,32.37368761366839,68.75581893655912
56.0,139.0,48.0,139.0,48.8695786171492,139.45678781604477
72.0,89.0,64.0,85.0,66.46520328712096,87.47077927535445
88.0,94.0,84.0,93.0,84.0608203575005,92.66937936946425
171.0,55.0,176.0,52.0,175.3380915096866,52.120291035815505
90.0,137.0,86.0,138.0,86.26027249129794,137.37734777840086
93.0,198.0,89.0,200.0,89.55945069199412,200.80026892654055
125.0,224.0,125.0,227.0,124.7506848327532,227.83298941591158
179.0,96.0,184.0,95.0,184.13590004487637,94.74881940710819
92.0,235.0,88.0,239.0,88.45972462509539,239.26990962295318
20.0,168.0,9.0,169.0,9.279440208795224,169.60866836188168
85.0,245.0,68.0,241.0,80.76164215680434,249.6671098111728
