x1,y1,x2,y2,x2_,y2_
112.0,236.0,113.0,247.0,112.83023395948686,246.53670411819675
68.0,51.0,71.0,44.0,71.18702713480437,43.57089301171428
236.0,92.0,230.0,88.0,230.18836988318424,88.55250943400497
144.0,232.0,143.0,242.0,143.11621015884813,242.14825447695785
240.0,207.0,234.0,215.0,233.97411595815538,214.7204442192149
177.0,236.0,174.0,247.0,174.34861527736,246.53670411819675
175.0,121.0,173.0,120.0,172.45574223987444,120.36876933298683
85.0,145.0,88.0,147.0,87.2764479534317,146.69947478001228
231.0,131.0,226.0,131.0,225.4561872894703,131.33990103567623
41.0,197.0,46.0,204.0,45.633233529157,203.74932011611767
61.0,62.0,65.0,55.0,64.56196390401267,55.639129525121184
92.0,72.0,94.0,66.0,93.90150358463119,66.61026122781058
176.0,108.0,173.0,106.0,173.40217875861723,106.10630799896047
236.0,107.0,230.0,105.0,230.18836988318424,105.00919558865075
165.0,85.0,164.0,81.0,162.9913770524466,80.87272256183694
163.0,140.0,161.0,141.0,161.09850401496104,141.2139127284637
187.0,234.0,184.0,245.0,183.81298046478784,244.34247929757728
206.0,86.0,201.0,82.0,201.79527432090072,81.96983497214666
227.0,41.0,222.0,32.0,221.6704412144992,32.59976890861708
175.0,158.0,173.0,160.0,172.45574223987444,160.96193611403865
96.0,96.0,98.0,93.0,97.68724965960232,92.94095907524384
106.0,178.0,107.0,184.0,107.15161484703016,182.904184320233
222.0,53.0,217.0,46.0,216.93825862078526,45.765117832333715
52.0,229.0,56.0,239.0,56.04403523532763,238.8569172460287
147.0,169.0,146.0,173.0,145.9555197150765,173.03017262744555
89.0,120.0,91.0,119.0,91.06219402840284,119.27165692267711
207.0,153.0,203.0,156.0,202.7417108396435,155.47637406249004
18.0,170.0,24.0,174.0,23.86519359807299,174.12728503775526
175.0,215.0,173.0,223.0,172.45574223987444,223.49734350169263
40.0,237.0,45.0,247.0,44.686797010414224,247.63381652850646
152.0,157.0,151.0,160.0,150.68770230879042,159.86482370372892
85.0,101.0,87.0,99.0,87.2764479534317,98.42652112679244
113.0,66.0,114.0,59.0,113.77667047822963,60.027586765952265
92.0,83.0,94.0,78.0,93.90150358463119,78.6784977412175
177.0,180.0,176.0,185.0,174.34861527736,185.09840914085245
214.0,193.0,209.0,199.0,209.366766470843,199.36087047487882
97.0,158.0,98.0,162.0,98.6336861783451,160.96193611403865
49.0,141.0,53.0,142.0,53.204725679099276,142.3110251387734
114.0,33.0,115.0,22.0,114.72310699697242,23.822869626139322
91.0,110.0,93.0,108.0,92.9550670658884,108.30053281957991
199.0,79.0,195.0,73.0,195.17021868970124,74.29004809997862
231.0,148.0,225.0,151.0,225.4561872894703,149.99081201094145
164.0,181.0,162.0,186.0,162.0449405337038,186.1955215511622
17.0,196.0,23.0,203.0,22.918757079330206,202.65220770580797
200.0,98.0,196.0,94.0,196.11665520844403,95.13518389586329
84.0,157.0,86.0,161.0,86.33001143468891,159.86482370372892
215.0,46.0,210.0,37.0,210.31320298958576,38.08533096016568
111.0,190.0,112.0,197.0,111.88379744074408,196.06953324394965
101.0,129.0,103.0,130.0,102.41943225331623,129.1456762150568
60.0,96.0,63.0,92.0,63.6155273852699,92.94095907524384
247.0,230.0,241.0,241.0,240.59917158935485,239.95402965633843
155.0,173.0,153.0,179.0,153.52701186501875,177.41862226868443
161.0,125.0,160.0,125.0,159.20563097747547,124.75721897422571
75.0,69.0,78.0,63.0,77.81208276600385,63.31892399688144
233.0,27.0,224.0,17.0,227.34906032695588,17.240195164281015
246.0,86.0,239.0,82.0,239.65273507061207,81.96983497214666
110.0,17.0,111.0,8.0,110.93736092200129,6.269071061183819
237.0,37.0,232.0,28.0,231.134806401927,28.21131926737821
186.0,210.0,183.0,218.0,182.86654394604506,218.01178145014404
150.0,134.0,149.0,134.0,148.79482927130485,134.63123826660538
89.0,175.0,92.0,181.0,91.06219402840284,179.61284708930387
115.0,118.0,115.0,117.0,115.6695435157152,117.07743210205767
236.0,79.0,230.0,75.0,230.18836988318424,74.29004809997862
233.0,175.0,227.0,180.0,227.34906032695588,179.61284708930387
205.0,53.0,201.0,45.0,200.84883780215793,45.765117832333715
70.0,194.0,73.0,201.0,73.07990017228994,200.45798288518853
228.0,20.0,223.0,9.0,222.61687773324195,9.560408292112974
