x1,y1,x2,y2,x2_,y2_
65.0,225.0,62.0,236.0,62.08532899199621,234.84104153750536
98.0,175.0,97.0,180.0,96.62427528422221,179.79435746678067
41.0,62.0,37.0,55.0,36.96608772533053,55.38883626775845
49.0,161.0,46.0,164.0,45.339165614355025,164.38128592697774
103.0,186.0,102.0,192.0,101.85744896486251,191.9046279623401
66.0,173.0,63.0,178.0,63.131963728124255,177.5924901039517
50.0,200.0,46.0,207.0,46.385800350483095,207.317699502143
91.0,116.0,90.0,115.0,89.29783213132578,114.83926266373332
70.0,154.0,67.0,157.0,67.3185026726365,156.6747501570763
92.0,220.0,91.0,230.0,90.34446686745385,229.3363731304329
112.0,118.0,112.0,117.0,111.27716159001506,117.04113002656231
95.0,167.0,93.0,171.0,93.48437107583803,170.9868880154647
19.0,82.0,14.0,78.0,13.940123530513198,77.40751749564053
45.0,94.0,41.0,90.0,41.152626669842775,90.61872167261446
199.0,202.0,202.0,210.0,202.33439123274857,209.519566864972
11.0,209.0,8.0,217.0,5.567045641488708,217.22610263487346
73.0,133.0,71.0,133.0,70.4584068810207,133.5551428473719
89.0,156.0,87.0,160.0,87.20456265906967,158.8766175199053
131.0,189.0,131.0,196.0,131.16322917604043,195.20742900658357
214.0,23.0,218.0,12.0,218.03391227466946,12.452422692593185
33.0,126.0,29.0,125.0,28.593009836306045,125.84859947787827
85.0,91.0,83.0,86.0,83.01802371455743,87.31592062837098
79.0,166.0,76.0,170.0,76.73821529778905,169.8859543340502
61.0,212.0,58.0,221.0,57.898782447891755,220.52890367911692
37.0,161.0,34.0,165.0,32.779548780818295,164.38128592697774
112.0,179.0,111.0,184.0,111.27716159001506,184.19809219243865
14.0,147.0,9.0,149.0,8.706949849872887,148.96821438717484
208.0,223.0,212.0,232.0,211.7541038579011,232.63917417467636
48.0,125.0,45.0,123.0,44.29253087822696,124.74766579646376
91.0,75.0,90.0,69.0,89.29783213132578,69.70098172573908
240.0,33.0,244.0,22.0,245.24641541399905,23.461759506738133
26.0,146.0,22.0,148.0,21.26656668340963,147.86728070576035
230.0,233.0,235.0,244.0,234.78006805271843,243.6485109888213
133.0,210.0,133.0,219.0,133.25649864829654,218.32703631628794
79.0,214.0,77.0,224.0,76.73821529778905,222.73077104194593
39.0,196.0,37.0,203.0,34.87281825307441,202.91396477648505
43.0,142.0,40.0,143.0,39.05935719758665,143.46354598010237
116.0,128.0,115.0,128.0,115.4637005345273,128.05047444029947
162.0,19.0,164.0,8.0,163.6089059960103,8.048687966935217
184.0,215.0,187.0,224.0,186.63487019082766,223.83170472336042
240.0,71.0,246.0,64.0,245.24641541399905,65.2972470000811
106.0,137.0,104.0,138.0,104.9973531732467,137.9588775730299
19.0,96.0,14.0,92.0,13.940123530513198,92.82058903544345
230.0,18.0,236.0,8.0,234.78006805271843,6.947754285520732
54.0,45.0,51.0,36.0,50.572339294995324,36.67296368371205
90.0,142.0,89.0,144.0,88.25119739519772,143.46354598010237
99.0,144.0,97.0,145.0,97.67091002035026,145.66541334293134
157.0,94.0,158.0,91.0,158.37573231537002,90.61872167261446
148.0,32.0,149.0,21.0,148.95601969021746,22.360825825323634
102.0,39.0,99.0,31.0,100.81081422873444,30.067361595225083
87.0,172.0,85.0,176.0,85.11129318681354,176.49155642253717
34.0,80.0,29.0,75.0,29.63964457243412,75.20565013281154
59.0,146.0,57.0,153.0,55.80551297563564,147.86728070576035
108.0,221.0,107.0,231.0,107.09062264550282,230.43730681184738
63.0,41.0,60.0,32.0,59.99205192014787,32.269228958054086
78.0,96.0,76.0,92.0,75.691580561661,92.82058903544345
90.0,125.0,89.0,124.0,88.25119739519772,124.74766579646376
103.0,55.0,102.0,47.0,101.85744896486251,47.682300497857
158.0,224.0,159.0,234.0,159.42236705149807,233.74010785609087
125.0,123.0,125.0,123.0,124.88341315967985,122.54579843363479
41.0,204.0,37.0,213.0,36.96608772533053,211.72143422780098
13.0,226.0,9.0,237.0,7.660315113744827,235.94197521891985
37.0,116.0,33.0,116.0,32.779548780818295,114.83926266373332
79.0,109.0,76.0,107.0,76.73821529778905,107.13272689383186
17.0,114.0,12.0,113.0,11.84685405825708,112.63739530090433
194.0,234.0,197.0,245.0,197.10121755210824,244.7494446702358
240.0,128.0,245.0,128.0,245.24641541399905,128.05047444029947
237.0,196.0,240.0,202.0,242.10651120561485,202.91396477648505
70.0,119.0,70.0,115.0,67.3185026726365,118.1420637079768
183.0,132.0,185.0,133.0,185.58823545469957,132.45420916595742
41.0,215.0,36.0,224.0,36.96608772533053,223.83170472336042
18.0,64.0,13.0,56.0,12.893488794385153,57.59071123017965
218.0,228.0,222.0,239.0,222.2204512191817,238.14384258174883
60.0,237.0,57.0,247.0,56.85214771176369,248.05224571447926
126.0,67.0,127.0,61.0,125.93004789580792,60.893512274423124
39.0,103.0,35.0,100.0,34.87281825307441,100.5271248053449
109.0,172.0,108.0,176.0,108.13725738163087,176.49155642253717
181.0,95.0,181.0,87.0,183.49496598244346,91.71965535402896
26.0,193.0,26.0,206.0,21.26656668340963,199.61116373224155
184.0,105.0,187.0,105.0,186.63487019082766,102.72899216817389
89.0,197.0,89.0,205.0,87.20456265906967,204.0148984578995
159.0,137.0,160.0,137.0,160.46900178762613,137.9588775730299
230.0,193.0,235.0,200.0,234.78006805271843,199.61116373224155
88.0,58.0,87.0,50.0,86.1579279229416,50.98510154210049
115.0,32.0,113.0,23.0,114.41706579839924,22.360825825323634
217.0,55.0,221.0,46.0,221.17381648305366,47.682300497857
29.0,49.0,23.0,39.0,24.406470891793806,41.07669840937003
103.0,159.0,101.0,162.0,101.85744896486251,162.17941856414876
14.0,175.0,9.0,180.0,8.706949849872887,179.79435746678067
21.0,157.0,16.0,160.0,16.033393002769316,159.97755120131978
46.0,234.0,42.0,245.0,42.19926140597083,244.7494446702358
38.0,30.0,34.0,19.0,33.82618351694636,20.15895846249465
225.0,211.0,229.0,219.0,229.54689437207813,219.42796999770243
185.0,20.0,188.0,8.0,187.6815049269557,9.149621648349703
91.0,84.0,90.0,78.0,89.29783213132578,79.60938485846953
128.0,30.0,128.0,19.0,128.02332496765624,20.15895846249465
135.0,114.0,135.0,114.0,135.34976812055265,112.63739530090433
118.0,211.0,117.0,220.0,117.55697000678343,219.42796999770243
123.0,180.0,123.0,185.0,122.79014368742372,185.29902587385314
132.0,108.0,132.0,106.0,132.2098639121685,106.03179321241737
148.0,179.0,149.0,185.0,148.95601969021746,184.19809219243865
241.0,133.0,246.0,135.0,246.2930501501271,133.5551428473719
43.0,73.0,38.0,67.0,39.05935719758665,67.49911436291009
232.0,131.0,237.0,131.0,236.87333752497457,131.35327548454293
52.0,173.0,48.0,176.0,48.479069822739206,177.5924901039517
189.0,49.0,193.0,42.0,191.86804387146796,41.07669840937003
75.0,233.0,72.0,245.0,72.5516763532768,243.6485109888213
136.0,123.0,136.0,123.0,136.39640285668074,122.54579843363479
96.0,131.0,95.0,132.0,94.53100581196608,131.35327548454293
53.0,219.0,50.0,229.0,49.52570455886726,228.23543944901837
